session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-15,-217.5,-212.5,1,0,1
2021-07-16,-130.0,-125.0,1,0,1
2021-07-19,-117.5,-112.5,1,0,1
2021-07-20,-155.0,-150.0,1,0,1
2021-07-27,-130.0,-125.0,1,0,1
2021-07-28,170.0,175.0,1,1,0
2021-08-03,151.25,156.25,1,1,0
2021-08-18,-142.5,-137.5,1,0,1
2021-09-02,-105.0,-100.0,1,0,1
2021-09-16,-155.0,-150.0,1,0,1
2021-09-17,245.0,250.0,1,1,0
2021-09-21,-142.5,-137.5,1,0,1
2021-09-22,-317.5,-312.5,1,0,1
2021-09-24,170.0,175.0,1,1,0
2021-09-30,188.75,193.75,1,1,0
2021-10-04,-205.0,-200.0,1,0,1
2021-10-05,-105.0,-100.0,1,0,1
2021-10-06,-217.5,-212.5,1,0,1
2021-10-07,-155.0,-150.0,1,0,1
2021-10-08,-142.5,-137.5,1,0,1
2021-10-11,226.25,231.25,1,1,0
2021-10-12,-142.5,-137.5,1,0,1
2021-10-13,263.75,268.75,1,1,0
2021-10-19,95.0,100.0,1,1,0
2021-10-27,-92.5,-87.5,1,0,1
2021-11-01,170.0,175.0,1,1,0
2021-11-03,901.25,906.25,1,1,0
2021-11-10,395.0,400.0,1,1,0
2021-11-23,226.25,231.25,1,1,0
2021-11-29,170.0,175.0,1,1,0
2021-11-30,-80.0,-75.0,1,0,1
2021-12-01,-192.5,-187.5,1,0,1
2021-12-02,-80.0,-75.0,1,0,1
2021-12-03,432.5,437.5,1,1,0
2021-12-08,132.5,137.5,1,1,0
2021-12-09,-255.0,-250.0,1,0,1
2021-12-17,-267.5,-262.5,1,0,1
2021-12-22,-92.5,-87.5,1,0,1
2021-12-29,-105.0,-100.0,1,0,1
2022-01-05,113.75,118.75,1,1,0
2022-01-07,-130.0,-125.0,1,0,1
2022-01-10,226.25,231.25,1,1,0
2022-01-13,263.75,268.75,1,1,0
2022-01-14,188.75,193.75,1,1,0
2022-01-18,-205.0,-200.0,1,0,1
2022-01-19,-105.0,-100.0,1,0,1
2022-01-21,601.25,606.25,1,1,0
2022-01-24,-267.5,-262.5,1,0,1
2022-01-25,413.75,418.75,1,1,0
2022-01-27,-442.5,-437.5,1,0,1
2022-01-28,245.0,250.0,1,1,0
2022-02-02,-142.5,-137.5,1,0,1
2022-02-03,-280.0,-275.0,1,0,1
2022-02-07,95.0,100.0,1,1,0
2022-02-08,-142.5,-137.5,1,0,1
2022-02-10,395.0,400.0,1,1,0
2022-02-11,-280.0,-275.0,1,0,1
2022-02-14,207.5,212.5,1,1,0
2022-02-15,-92.5,-87.5,1,0,1
2022-02-16,-355.0,-350.0,1,0,1
2022-02-17,395.0,400.0,1,1,0
2022-02-18,-317.5,-312.5,1,0,1
2022-02-22,-205.0,-200.0,1,0,1
2022-02-23,-142.5,-137.5,1,0,1
2022-02-25,263.75,268.75,1,1,0
2022-02-28,-255.0,-250.0,1,0,1
2022-03-01,-342.5,-337.5,1,0,1
2022-03-02,245.0,250.0,1,1,0
2022-03-03,282.5,287.5,1,1,0
2022-03-07,-455.0,-450.0,1,0,1
2022-03-08,-167.5,-162.5,1,0,1
2022-03-09,-767.5,-762.5,1,0,1
2022-03-11,245.0,250.0,1,1,0
2022-03-14,507.5,512.5,1,1,0
2022-03-16,-242.5,-237.5,1,0,1
2022-03-17,-205.0,-200.0,1,0,1
2022-03-18,-167.5,-162.5,1,0,1
2022-03-21,-80.0,-75.0,1,0,1
2022-03-22,-117.5,-112.5,1,0,1
2022-03-23,245.0,250.0,1,1,0
2022-03-24,207.5,212.5,1,1,0
2022-03-25,151.25,156.25,1,1,0
2022-03-28,-267.5,-262.5,1,0,1
