run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,1,1.0,84,84,84,0,0,0,0,0,0,0,84,119.82132832141376,-2982.5,0.6668528344037978,-0.24066705481999356,3820.0,0.025420909030411925,-0.028241763859208846,-1.1109659306605533,0.42857142857142855,0,0,False,-755.0,0.0,6,False,min_total_net_profit
2,2,0.5,1,1.5,84,84,84,0,0,0,0,0,0,0,84,119.81970351968671,-1620.0,0.8349465104431992,-0.17519086434380307,2795.0,0.01852434841681441,-0.01536984297150068,-0.8297103156162616,0.36904761904761907,0,0,False,-755.0,0.0,6,False,min_total_net_profit
3,2,0.5,1,2.0,84,84,84,0,0,0,0,0,0,0,84,119.81970351968671,-1145.0,0.8931404573028465,-0.1692384833914221,2500.0,0.01657138122462507,-0.010870630802115477,-0.6559882157536585,0.30952380952380953,0,0,False,-755.0,0.0,7,False,min_total_net_profit
4,2,0.5,2,1.0,84,84,84,0,0,0,0,0,0,0,84,119.82132832141376,-2582.5,0.720584257506086,-0.18226626989334302,3272.5,0.021813758165577922,-0.024468164633831613,-1.1216849681795016,0.4523809523809524,0,0,False,-767.5,0.0,5,False,min_total_net_profit
5,2,0.5,2,1.5,84,84,84,0,0,0,0,0,0,0,84,119.81970351968671,-857.5,0.914993804213135,-0.07512341275048583,2318.75,0.015343258891645988,-0.008144446494041224,-0.5308159467005844,0.40476190476190477,0,0,False,-767.5,0.0,6,False,min_total_net_profit
6,2,0.5,2,2.0,84,84,84,0,0,0,0,0,0,0,84,119.81970351968671,392.5,1.0362335564274174,-0.015599603226676315,2105.0,0.01387241333860551,0.0037345601916434212,0.26920767861281364,0.35714285714285715,0,0,True,-767.5,3.0764331210191083,6,False,max_best_day_concentration
7,2,0.5,3,1.0,84,84,84,0,0,0,0,0,0,0,84,119.82132832141376,-2507.5,0.7418275418275418,-0.15011958521977525,3745.0,0.02487215248721525,-0.023760128182886864,-0.9552903873156943,0.4642857142857143,0,0,False,-780.0,0.0,5,False,min_total_net_profit
8,2,0.5,3,1.5,84,84,84,0,0,0,0,0,0,0,84,119.81807876202436,-1470.0,0.8661202185792349,-0.09654815664834668,2525.0,0.01675792268126763,-0.013949513831468918,-0.8324130679431996,0.39285714285714285,0,0,False,-780.0,0.0,6,False,min_total_net_profit
9,2,0.5,3,2.0,84,84,84,0,0,0,0,0,0,0,84,119.81807876202436,92.5,1.0079518590156888,-0.007262442362632372,2767.5,0.018200950329655876,0.000879732482127249,0.04833442574115755,0.35714285714285715,0,0,True,-780.0,13.324324324324325,7,False,max_best_day_concentration
10,2,0.55,1,1.0,83,83,83,0,0,0,0,0,0,0,83,118.39488393663503,-2827.5,0.6786018755328218,-0.23042317486711278,3820.0,0.025394714974239653,-0.026780013069335196,-1.054550645537892,0.43373493975903615,0,0,False,-755.0,0.0,6,False,min_total_net_profit
11,2,0.55,1,1.5,83,83,83,0,0,0,0,0,0,0,83,118.39327847778569,-1465.0,0.848343685300207,-0.164158114626149,2795.0,0.018505338078291814,-0.013902353083669605,-0.7512617724059922,0.37349397590361444,0,0,False,-755.0,0.0,6,False,min_total_net_profit
12,2,0.55,1,2.0,83,83,83,0,0,0,0,0,0,0,83,118.39327847778569,-990.0,0.90625,-0.15813401824060683,2500.0,0.016554372837585048,-0.009401140539895603,-0.5678946965934737,0.3132530120481928,0,0,False,-755.0,0.0,6,False,min_total_net_profit
13,2,0.55,2,1.0,83,83,83,0,0,0,0,0,0,0,83,118.39488393663503,-2415.0,0.7338842975206612,-0.1714100402133431,3272.5,0.02178942987931752,-0.022886671755819155,-1.0503566124758104,0.4578313253012048,0,0,False,-767.5,0.0,5,False,min_total_net_profit
