point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-15 10:46:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-15 10:50:00-04:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2021-07-16 13:33:00-04:00,2,-130.0,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
3,2021-07-19 10:16:00-04:00,3,-117.5,-465.0,149535.0,150000.0,465.0,0.0031
4,2021-07-20 11:03:00-04:00,4,-155.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
5,2021-07-27 11:26:00-04:00,5,-130.0,-750.0,149250.0,150000.0,750.0,0.005
6,2021-07-28 11:48:00-04:00,6,170.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
7,2021-08-03 10:15:00-04:00,7,151.25,-428.75,149571.25,150000.0,428.75,0.0028583333333333334
8,2021-08-18 11:13:00-04:00,8,-142.5,-571.25,149428.75,150000.0,571.25,0.0038083333333333333
9,2021-09-02 13:46:00-04:00,9,-105.0,-676.25,149323.75,150000.0,676.25,0.004508333333333333
10,2021-09-16 12:43:00-04:00,10,-155.0,-831.25,149168.75,150000.0,831.25,0.005541666666666667
11,2021-09-17 11:14:00-04:00,11,245.0,-586.25,149413.75,150000.0,586.25,0.003908333333333333
12,2021-09-21 10:53:00-04:00,12,-142.5,-728.75,149271.25,150000.0,728.75,0.004858333333333333
13,2021-09-22 14:48:00-04:00,13,-317.5,-1046.25,148953.75,150000.0,1046.25,0.006975
14,2021-09-24 11:43:00-04:00,14,170.0,-876.25,149123.75,150000.0,876.25,0.005841666666666667
15,2021-09-30 12:34:00-04:00,15,188.75,-687.5,149312.5,150000.0,687.5,0.004583333333333333
16,2021-10-04 10:37:00-04:00,16,-205.0,-892.5,149107.5,150000.0,892.5,0.00595
17,2021-10-05 10:14:00-04:00,17,-105.0,-997.5,149002.5,150000.0,997.5,0.00665
18,2021-10-06 12:27:00-04:00,18,-217.5,-1215.0,148785.0,150000.0,1215.0,0.0081
19,2021-10-07 10:13:00-04:00,19,-155.0,-1370.0,148630.0,150000.0,1370.0,0.009133333333333334
20,2021-10-08 11:50:00-04:00,20,-142.5,-1512.5,148487.5,150000.0,1512.5,0.010083333333333333
21,2021-10-11 10:42:00-04:00,21,226.25,-1286.25,148713.75,150000.0,1286.25,0.008575
22,2021-10-12 13:06:00-04:00,22,-142.5,-1428.75,148571.25,150000.0,1428.75,0.009525
23,2021-10-13 10:19:00-04:00,23,263.75,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
24,2021-10-19 12:27:00-04:00,24,95.0,-1070.0,148930.0,150000.0,1070.0,0.0071333333333333335
25,2021-10-27 13:24:00-04:00,25,-92.5,-1162.5,148837.5,150000.0,1162.5,0.00775
26,2021-11-01 14:22:00-04:00,26,170.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
27,2021-11-03 14:52:00-04:00,27,901.25,-91.25,149908.75,150000.0,91.25,0.0006083333333333333
28,2021-11-10 14:53:00-05:00,28,395.0,303.75,150303.75,150303.75,0.0,0.0
29,2021-11-23 13:47:00-05:00,29,226.25,530.0,150530.0,150530.0,0.0,0.0
30,2021-11-29 11:29:00-05:00,30,170.0,700.0,150700.0,150700.0,0.0,0.0
31,2021-11-30 11:41:00-05:00,31,-80.0,620.0,150620.0,150700.0,80.0,0.00053085600530856
32,2021-12-01 12:36:00-05:00,32,-192.5,427.5,150427.5,150700.0,272.5,0.0018082282680822828
33,2021-12-02 10:21:00-05:00,33,-80.0,347.5,150347.5,150700.0,352.5,0.002339084273390843
34,2021-12-03 10:57:00-05:00,34,432.5,780.0,150780.0,150780.0,0.0,0.0
35,2021-12-08 11:08:00-05:00,35,132.5,912.5,150912.5,150912.5,0.0,0.0
36,2021-12-09 10:39:00-05:00,36,-255.0,657.5,150657.5,150912.5,255.0,0.0016897208647395014
37,2021-12-17 11:42:00-05:00,37,-267.5,390.0,150390.0,150912.5,522.5,0.0034622711836329
38,2021-12-22 14:56:00-05:00,38,-92.5,297.5,150297.5,150912.5,615.0,0.004075209144371738
39,2021-12-29 12:59:00-05:00,39,-105.0,192.5,150192.5,150912.5,720.0,0.004770976559264475
40,2022-01-05 12:32:00-05:00,40,113.75,306.25,150306.25,150912.5,606.25,0.004017228526464011
41,2022-01-07 11:26:00-05:00,41,-130.0,176.25,150176.25,150912.5,736.25,0.004878654849664541
42,2022-01-10 10:51:00-05:00,42,226.25,402.5,150402.5,150912.5,510.0,0.0033794417294790028
43,2022-01-13 10:58:00-05:00,43,263.75,666.25,150666.25,150912.5,246.25,0.0016317402468317733
44,2022-01-14 12:00:00-05:00,44,188.75,855.0,150855.0,150912.5,57.5,0.0003810154891079268
45,2022-01-18 10:58:00-05:00,45,-205.0,650.0,150650.0,150912.5,262.5,0.0017394185372318397
46,2022-01-19 10:36:00-05:00,46,-105.0,545.0,150545.0,150912.5,367.5,0.0024351859521245757
47,2022-01-21 10:40:00-05:00,47,601.25,1146.25,151146.25,151146.25,0.0,0.0
48,2022-01-24 10:04:00-05:00,48,-267.5,878.75,150878.75,151146.25,267.5,0.0017698090425663886
49,2022-01-25 11:45:00-05:00,49,413.75,1292.5,151292.5,151292.5,0.0,0.0
50,2022-01-27 12:07:00-05:00,50,-442.5,850.0,150850.0,151292.5,442.5,0.0029247979906472563
51,2022-01-28 10:22:00-05:00,51,245.0,1095.0,151095.0,151292.5,197.5,0.0013054183122097923
52,2022-02-02 11:59:00-05:00,52,-142.5,952.5,150952.5,151292.5,340.0,0.002247302410892807
53,2022-02-03 11:33:00-05:00,53,-280.0,672.5,150672.5,151292.5,620.0,0.004098022043392766
54,2022-02-07 10:16:00-05:00,54,95.0,767.5,150767.5,151292.5,525.0,0.0034700993109374224
55,2022-02-08 11:05:00-05:00,55,-142.5,625.0,150625.0,151292.5,667.5,0.004411983409620437
56,2022-02-10 12:58:00-05:00,56,395.0,1020.0,151020.0,151292.5,272.5,0.0018011467852008527
57,2022-02-11 14:50:00-05:00,57,-280.0,740.0,150740.0,151292.5,552.5,0.003651866417700811
58,2022-02-14 12:34:00-05:00,58,207.5,947.5,150947.5,151292.5,345.0,0.0022803509757588778
59,2022-02-15 12:26:00-05:00,59,-92.5,855.0,150855.0,151292.5,437.5,0.0028917494257811854
60,2022-02-16 10:19:00-05:00,60,-355.0,500.0,150500.0,151292.5,792.5,0.005238197531272204
61,2022-02-17 10:46:00-05:00,61,395.0,895.0,150895.0,151292.5,397.5,0.00262736090685262
62,2022-02-18 10:29:00-05:00,62,-317.5,577.5,150577.5,151292.5,715.0,0.004725944775848109
63,2022-02-22 11:13:00-05:00,63,-205.0,372.5,150372.5,151292.5,920.0,0.006080935935357007
64,2022-02-23 13:15:00-05:00,64,-142.5,230.0,150230.0,151292.5,1062.5,0.007022820034040022
65,2022-02-25 10:22:00-05:00,65,263.75,493.75,150493.75,151292.5,798.75,0.0052795082373547925
66,2022-02-28 10:43:00-05:00,66,-255.0,238.75,150238.75,151292.5,1053.75,0.006964985045524398
67,2022-03-01 10:10:00-05:00,67,-342.5,-103.75,149896.25,151292.5,1396.25,0.00922881173885024
68,2022-03-02 11:29:00-05:00,68,245.0,141.25,150141.25,151292.5,1151.25,0.0076094320604127765
69,2022-03-03 13:50:00-05:00,69,282.5,423.75,150423.75,151292.5,868.75,0.005742188145479782
70,2022-03-07 10:47:00-05:00,70,-455.0,-31.25,149968.75,151292.5,1323.75,0.008749607548292215
71,2022-03-08 10:05:00-05:00,71,-167.5,-198.75,149801.25,151292.5,1491.25,0.009856734471305584
72,2022-03-09 10:58:00-05:00,72,-767.5,-966.25,149033.75,151292.5,2258.75,0.014929689178247435
73,2022-03-11 11:04:00-05:00,73,245.0,-721.25,149278.75,151292.5,2013.75,0.01331030949980997
74,2022-03-14 11:20:00-04:00,74,507.5,-213.75,149786.25,151292.5,1506.25,0.009955880165903796
75,2022-03-16 13:06:00-04:00,75,-242.5,-456.25,149543.75,151292.5,1748.75,0.011558735561908224
76,2022-03-17 10:36:00-04:00,76,-205.0,-661.25,149338.75,151292.5,1953.75,0.012913726721417123
77,2022-03-18 10:03:00-04:00,77,-167.5,-828.75,149171.25,151292.5,2121.25,0.014020853644430491
78,2022-03-21 13:17:00-04:00,78,-80.0,-908.75,149091.25,151292.5,2201.25,0.014549630682287621
79,2022-03-22 11:24:00-04:00,79,-117.5,-1026.25,148973.75,151292.5,2318.75,0.015326271956640283
80,2022-03-23 13:54:00-04:00,80,245.0,-781.25,149218.75,151292.5,2073.75,0.013706892278202818
81,2022-03-24 13:04:00-04:00,81,207.5,-573.75,149426.25,151292.5,1866.25,0.012335376836260886
82,2022-03-25 13:21:00-04:00,82,151.25,-422.5,149577.5,151292.5,1715.0,0.011335657749062247
83,2022-03-28 12:12:00-04:00,83,-267.5,-690.0,149310.0,151292.5,1982.5,0.01310375596939703
