run_id,entry.params.max_opening_range_pct_of_open,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0045,0.02,4,1.25,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3800.625,0.6091902313624679,-0.13230171317604061,3835.625,0.0255648681974206,-0.017623020338247586,-0.6893452452857035,0.375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.0045,0.02,4,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4291.25,0.5595329740826277,-0.15198377919431355,4326.25,0.028834938514346653,-0.019908183855736228,-0.6904188072338364,0.3611111111111111,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,0.0045,0.02,4,2.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4035.0,0.5858352578906851,-0.13816102787156223,4070.0,0.027127003699136867,-0.01871436458876863,-0.6898795309768799,0.3611111111111111,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.0045,0.02,8,1.25,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4216.25,0.5806812531079065,-0.13172849655437466,4251.25,0.02833505515379745,-0.01955870662714798,-0.6902653452053272,0.3611111111111111,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,0.0045,0.02,8,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4228.75,0.5794380905022377,-0.13158119015706823,4263.75,0.028418369047222315,-0.019616948995702432,-0.6902911621390124,0.3611111111111111,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,0.0045,0.02,8,2.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4460.0,0.5564395822973645,-0.13742297908709245,4495.0,0.029959676075582364,-0.020694709736274852,-0.6907521190838704,0.3611111111111111,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,0.0045,0.02,12,1.25,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4388.125,0.5630445606173762,-0.12158769581942204,4423.125,0.029480621188389376,-0.020359673740868334,-0.6906121011075157,0.3611111111111111,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
8,0.0045,0.02,12,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4322.5,0.56957928802589,-0.11797947468519111,4357.5,0.029043223247908822,-0.020053815676112086,-0.6904817521435402,0.3611111111111111,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
9,0.0045,0.02,12,2.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4347.5,0.5670898680607418,-0.11781681202252844,4382.5,0.029209851034758556,-0.020170328042238395,-0.6905316983039903,0.3611111111111111,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
10,0.0045,0.04,4,1.25,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-3825.625,0.6066195372750642,-0.13361432847333024,3860.625,0.025731495984270335,-0.017739404771390577,-0.6894043308727434,0.375,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.0045,0.04,4,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4316.25,0.5569668976135489,-0.15329639449160318,4351.25,0.029001566301196387,-0.020024688544350133,-0.6904692090207578,0.3611111111111111,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.0045,0.04,4,2.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4060.0,0.5832691814216063,-0.13947364316885186,4095.0,0.027293631485986604,-0.018830806402869604,-0.6899340753735143,0.3611111111111111,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.0045,0.04,8,1.25,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4241.25,0.5781949278965689,-0.13284177992572252,4276.25,0.028501682940647182,-0.01967519289851183,-0.6903168819709377,0.3611111111111111,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,0.0045,0.04,8,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4253.75,0.5769517652909001,-0.1326944735284161,4288.75,0.02858499683407205,-0.0197334383357477,-0.6903425055561425,0.3611111111111111,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.0045,0.04,8,2.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4485.0,0.5539532570860268,-0.1385362624584403,4520.0,0.030126303862432098,-0.020811255909051862,-0.6908001726359726,0.3611111111111111,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.0045,0.04,12,1.25,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4413.125,0.560555140652228,-0.12255294678467303,4448.125,0.02964724897523911,-0.02047620223678115,-0.6906611218424527,0.3611111111111111,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
17,0.0045,0.04,12,1.5,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4347.5,0.5670898680607418,-0.11894472565044209,4382.5,0.029209851034758556,-0.020170328042238395,-0.6905316983039903,0.3611111111111111,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,0.0045,0.04,12,2.0,72,72,72,0,0,0,0,0,0,0,72,49.88193762966378,-4372.5,0.5646004480955937,-0.11878206298777944,4407.5,0.029376478821608293,-0.02028684655192492,-0.6905812869921849,0.3611111111111111,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,0.0045,0.06,4,1.25,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4053.125,0.5832262210796915,-0.14904424495936858,4088.125,0.027247808844602928,-0.018798784293190485,-0.6899191197502117,0.35714285714285715,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.0045,0.06,4,1.5,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4543.75,0.5336156017449319,-0.16928865572102075,4578.75,0.030517879161528975,-0.0210851636299888,-0.6909118264210472,0.34285714285714286,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.0045,0.06,4,2.0,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4287.5,0.5599178855529895,-0.1550709686461908,4322.5,0.028809944346319193,-0.019890708682092417,-0.6904112150648318,0.34285714285714286,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.0045,0.06,8,1.25,70,70,70,0,0,0,0,0,0,0,70,48.49632825106201,-4468.75,0.5555693684733963,-0.14651503935617893,4503.75,0.03001799580097977,-0.020735500197139878,-0.6907689752046365,0.34285714285714286,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
