run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.001,0.5,153,100.156672391905,-4321.25,0.2740445191096178,-0.3416122004357299,4501.25,0.029976358550879063,-0.018953528385136198,-0.6322825486947073,0.5555555555555556,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,0.001,0.75,153,100.15542584041718,-4971.25,0.3382695507487521,-0.3971677559912854,5203.75,0.034637977801075,-0.021820937639454474,-0.6299714655622088,0.4444444444444444,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,0.001,1.0,153,100.15542584041718,-4477.5,0.43855799373040755,-0.3514161220043574,4822.5,0.03207622468322857,-0.019642227802919687,-0.6123609619554091,0.4117647058823529,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,0.0015,0.5,153,100.15417931995819,-4615.0,0.40123256568277654,-0.24846975827367987,5005.0,0.03328013830706829,-0.02024845082481419,-0.6084244794293319,0.5816993464052288,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,4,0.02,0.0015,0.75,153,100.15417931995819,-4324.375,0.5228275862068965,-0.22886191513642495,4784.375,0.03179831848996411,-0.0189668370898185,-0.5964729580214952,0.5098039215686274,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,4,0.02,0.0015,1.0,153,100.15417931995819,-3852.5,0.6122294916960241,-0.19654528478057892,4512.5,0.02995154652860746,-0.016887816695500213,-0.5638378866136426,0.46405228758169936,0,0,False,-130.0,0.0,6,False,min_total_net_profit
7,4,0.02,0.0025,0.5,153,100.15293283052684,-4102.5,0.6128803963198868,-0.1328082592788475,4662.5,0.030967720510095643,-0.017988773327398788,-0.5808878739245387,0.6274509803921569,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,4,0.02,0.0025,0.75,153,100.15293283052684,-3761.875,0.7077020202020202,-0.11833580362992124,4400.625,0.029213100878757954,-0.016488596681837664,-0.5644247336244678,0.5490196078431373,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,4,0.02,0.0025,1.0,153,100.15293283052684,-3115.0,0.7793518682486276,-0.09720290602643539,4010.0,0.026574770535803042,-0.013642955399096102,-0.5133799887647397,0.5032679738562091,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,4,0.05,0.001,0.5,122,79.86349040400268,-3853.75,0.24101427868045297,-0.3885245901639344,4013.75,0.02673338217663514,-0.016893737910876228,-0.6319341787453022,0.5245901639344263,0,0,False,-92.5,0.0,8,False,min_total_net_profit
11,4,0.05,0.001,0.75,122,79.86249642177056,-4497.5,0.2928459119496855,-0.4581967213114754,4691.25,0.03123465523698556,-0.019730429675198335,-0.6316839268914085,0.4098360655737705,0,0,False,-92.5,0.0,8,False,min_total_net_profit
