trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05890421940552433,trade_orderflow_abs_imbalance_3_rank63,63,21,0.18181818181818182,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-02-22 10:30:00-05:00,2011-02-22 10:30:00-05:00,0.006,1.5,12:00:00,1330.5,2011-02-22 10:25:00-05:00,1332.25,1330.5,2011-02-22 10:30:00-05:00,-7.0,d1030,3,2011-02-22 10:30:00-05:00,1331.0,1323.0,1343.0,8.0,1,2.25,8.5,fixed_contracts,2011-02-22 11:50:00-05:00,1322.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05073706414188988,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,0.006,1.5,14:00:00,1322.5,2011-02-22 12:25:00-05:00,1323.0,1322.0,2011-02-22 12:30:00-05:00,-5.0,d1230,3,2011-02-22 12:30:00-05:00,1322.75,1314.75,1334.75,8.0,1,0.25,9.5,fixed_contracts,2011-02-22 13:20:00-05:00,1314.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01932032431496126,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15151515151515152,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-02-22 14:00:00-05:00,2011-02-22 14:00:00-05:00,0.006,1.5,15:30:00,1315.25,2011-02-22 13:55:00-05:00,1315.5,1314.25,2011-02-22 14:00:00-05:00,-6.0,d1400,3,2011-02-22 14:00:00-05:00,1315.25,1307.25,1327.25,8.0,1,2.25,5.0,fixed_contracts,2011-02-22 15:30:00-05:00,1311.0,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-02-24,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04638704026901415,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3142857142857143,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,0.006,1.5,14:00:00,1299.0,2011-02-24 12:25:00-05:00,1301.25,1298.5,2011-02-24 12:30:00-05:00,-11.0,d1230,3,2011-02-24 12:30:00-05:00,1299.25,1291.25,1311.25,8.0,1,3.0,6.75,fixed_contracts,2011-02-24 14:00:00-05:00,1294.5,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-03-17,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.017700084738333868,trade_orderflow_abs_imbalance_12_rank63,63,21,0.13043478260869565,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,0.006,1.5,15:30:00,1263.75,2011-03-17 13:55:00-04:00,1264.0,1261.75,2011-03-17 14:00:00-04:00,-22.0,d1400,3,2011-03-17 14:00:00-04:00,1264.0,1256.25,1275.625,7.75,1,5.75,2.25,fixed_contracts,2011-03-17 15:30:00-04:00,1266.0,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-05-06,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.029216467463479414,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-05-06 14:00:00-04:00,2011-05-06 14:00:00-04:00,0.006,1.5,15:30:00,1338.0,2011-05-06 13:55:00-04:00,1338.75,1337.5,2011-05-06 14:00:00-04:00,-18.0,d1400,3,2011-05-06 14:00:00-04:00,1338.25,1330.0,1350.625,8.25,1,3.0,6.5,fixed_contracts,2011-05-06 15:30:00-04:00,1335.25,eod_flatten,-150.0,-155.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-05-09,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05923290492213213,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-05-09 10:30:00-04:00,2011-05-09 10:30:00-04:00,0.006,1.5,12:00:00,1336.75,2011-05-09 10:25:00-04:00,1339.0,1336.0,2011-05-09 10:30:00-04:00,-9.0,d1030,3,2011-05-09 10:30:00-04:00,1337.0,1328.75,1349.375,8.25,1,4.25,2.25,fixed_contracts,2011-05-09 12:00:00-04:00,1340.25,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-05-13,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04956744794286289,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,0.006,1.5,14:00:00,1334.0,2011-05-13 12:25:00-04:00,1334.5,1331.5,2011-05-13 12:30:00-04:00,-10.0,d1230,3,2011-05-13 12:30:00-04:00,1334.5,1326.25,1346.875,8.25,1,1.75,2.0,fixed_contracts,2011-05-13 14:00:00-04:00,1333.5,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-05-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.046240491329111504,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_3,down,5.0,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,0.006,1.5,12:00:00,1319.0,2011-05-24 10:25:00-04:00,1321.75,1318.5,2011-05-24 10:30:00-04:00,-11.0,d1030,3,2011-05-24 10:30:00-04:00,1319.0,1311.0,1331.0,8.0,1,0.75,4.75,fixed_contracts,2011-05-24 12:00:00-04:00,1314.75,eod_flatten,-212.5,-217.5,-0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-06-01,long,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.021703467817634724,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-06-01 14:00:00-04:00,2011-06-01 14:00:00-04:00,0.006,1.5,15:30:00,1323.0,2011-06-01 13:55:00-04:00,1323.5,1321.5,2011-06-01 14:00:00-04:00,-6.0,d1400,3,2011-06-01 14:00:00-04:00,1323.25,1315.25,1335.25,8.0,1,0.0,7.75,fixed_contracts,2011-06-01 15:30:00-04:00,1317.0,eod_flatten,-312.5,-317.5,-0.78125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
