session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-1052.5,-1037.5,3,0,3
2011-02-24,-242.5,-237.5,1,0,1
2011-03-17,95.0,100.0,1,1,0
2011-05-06,-155.0,-150.0,1,0,1
2011-05-09,157.5,162.5,1,1,0
2011-05-13,-55.0,-50.0,1,0,1
2011-05-24,-217.5,-212.5,1,0,1
2011-06-01,-317.5,-312.5,1,0,1
2011-06-15,-405.0,-400.0,1,0,1
2011-06-21,70.0,75.0,1,1,0
2011-06-23,282.5,287.5,1,1,0
2011-07-08,70.0,75.0,1,1,0
2011-07-28,-67.5,-62.5,1,0,1
2011-08-04,-392.5,-387.5,1,0,1
2011-08-08,-367.5,-362.5,1,0,1
2011-08-10,1015.0,1025.0,2,2,0
2011-08-11,1015.0,1025.0,2,2,0
2011-08-12,20.0,25.0,1,1,0
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,-380.0,-375.0,1,0,1
2011-08-22,-117.5,-112.5,1,0,1
2011-09-02,-397.5,-387.5,2,0,2
2011-09-08,-42.5,-37.5,1,0,1
2011-09-09,-80.0,-75.0,1,0,1
2011-09-13,-367.5,-362.5,1,0,1
2011-09-14,507.5,512.5,1,1,0
2011-09-21,-380.0,-375.0,1,0,1
2011-10-04,470.0,475.0,1,1,0
2011-10-20,526.25,531.25,1,1,0
2011-10-31,-30.0,-25.0,1,0,1
2011-11-10,307.5,312.5,1,1,0
2011-11-17,-142.5,-137.5,1,0,1
2011-12-02,-167.5,-162.5,1,0,1
2011-12-08,-110.0,-100.0,2,1,1
2011-12-21,-167.5,-162.5,1,0,1
2012-01-18,182.5,187.5,1,1,0
2012-01-23,107.5,112.5,1,1,0
2012-01-24,95.0,100.0,1,1,0
2012-04-10,-130.0,-125.0,1,0,1
2012-04-13,7.5,12.5,1,1,0
2012-04-24,57.5,62.5,1,1,0
2012-05-04,-380.0,-375.0,1,0,1
2012-05-16,-142.5,-137.5,1,0,1
2012-05-17,20.0,25.0,1,1,0
2012-06-01,-217.5,-212.5,1,0,1
2012-06-13,-417.5,-412.5,1,0,1
2012-06-21,-255.0,-250.0,1,0,1
2012-07-20,-55.0,-50.0,1,0,1
2012-07-23,195.0,200.0,1,1,0
2012-07-24,32.5,37.5,1,1,0
2012-08-01,7.5,12.5,1,1,0
2012-08-02,207.5,212.5,1,1,0
2012-08-09,20.0,25.0,1,1,0
2012-08-23,32.5,37.5,1,1,0
