run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,4,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,37.60764430577223,-4787.5,0.37459177008491185,-0.3135639704123167,5065.0,0.03376666666666667,-0.021935533448400713,-0.6496209313445424,0.34545454545454546,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.25,4,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,37.60764430577223,-4743.75,0.4002844500632111,-0.30907754774407586,4971.25,0.033141666666666666,-0.021734052358624467,-0.6557923769260589,0.32727272727272727,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.25,4,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,37.60764430577223,-4250.0,0.46270543615676357,-0.2701165087830368,4477.5,0.02985,-0.019461522848297053,-0.6519773148508226,0.32727272727272727,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.25,4,0.006,1.0,54,54,54,0,0,0,0,0,0,0,54,36.92386895475819,-2707.5,0.5666266506602641,-0.11367788843262379,3220.0,0.021466666666666665,-0.01237765056905693,-0.5765986289933354,0.4074074074074074,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.25,4,0.006,1.5,54,54,54,0,0,0,0,0,0,0,54,36.92386895475819,-1751.25,0.71968787515006,-0.06230393383286278,2372.5,0.015816666666666666,-0.007997889674342895,-0.505662150116516,0.4074074074074074,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.25,4,0.006,2.0,54,54,54,0,0,0,0,0,0,0,54,36.92386895475819,-2182.5,0.6700680272108843,-0.08528061421695055,2740.0,0.018266666666666667,-0.009971966567295154,-0.5459105785015596,0.3888888888888889,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.25,4,0.008,1.0,54,54,54,0,0,0,0,0,0,0,54,36.92386895475819,-2357.5,0.6378648233486943,-0.07121666679496069,2870.0,0.019133333333333332,-0.010773560568459906,-0.5630780784909358,0.4074074074074074,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.25,4,0.008,1.5,54,54,54,0,0,0,0,0,0,0,54,36.92386895475819,-1882.5,0.7108294930875576,-0.052528387872763635,2660.0,0.017733333333333334,-0.00859850321928246,-0.4848780010873568,0.4074074074074074,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.25,4,0.008,2.0,53,53,53,0,0,0,0,0,0,0,53,36.24009360374416,-2540.0,0.6098310291858678,-0.07979502027499004,3052.5,0.02035,-0.011609828709435388,-0.5705075532892082,0.39622641509433965,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.25,5,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,26.667238689547585,-3720.0,0.3914110429447853,-0.34833426172098936,3997.5,0.02665,-0.017024856786834297,-0.6388313991307428,0.358974358974359,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.25,5,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,26.667238689547585,-3788.75,0.4049862583431488,-0.3548277682144958,4016.25,0.026775,-0.0173407759760541,-0.6476480289842802,0.3333333333333333,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.25,5,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,26.667238689547585,-3407.5,0.46486062033765213,-0.3127032260899537,3635.0,0.024233333333333332,-0.015589451753936001,-0.6433061246466025,0.3333333333333333,0,0,False,-510.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.25,5,0.006,1.0,38,38,38,0,0,0,0,0,0,0,38,25.983463338533543,-1715.0,0.6325656132833423,-0.10215422150226951,2145.0,0.0143,-0.007832035571752827,-0.5476947952274704,0.4473684210526316,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.25,5,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,25.983463338533543,-927.5,0.8012854847348688,-0.04230702286050378,1737.5,0.011554063040297912,-0.004232155736890952,-0.3662915566697332,0.4473684210526316,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.25,5,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,25.983463338533543,-1277.5,0.7462760675273088,-0.068622812334188,2037.5,0.013583333333333333,-0.00583135803556778,-0.4293024320663396,0.42105263157894735,0,0,False,-635.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.25,5,0.008,1.0,38,38,38,0,0,0,0,0,0,0,38,25.983463338533543,-1427.5,0.7074795081967213,-0.05943099643199259,1857.5,0.012383333333333333,-0.0065170946923415185,-0.5262795175511321,0.4473684210526316,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.25,5,0.008,1.5,38,38,38,0,0,0,0,0,0,0,38,25.983463338533543,-927.5,0.8099385245901639,-0.03141198018582953,1845.0,0.0123,-0.004232155736890952,-0.3440777021862563,0.4473684210526316,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.25,5,0.008,2.0,37,37,37,0,0,0,0,0,0,0,37,25.299687987519505,-1585.0,0.6752049180327869,-0.06989887504072316,2015.0,0.013433333333333334,-0.007237353848597139,-0.5387608324017721,0.43243243243243246,0,0,False,-597.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.25,6,0.004,1.0,28,28,28,0,0,0,0,0,0,0,28,19.401342441029424,-3390.0,0.33366093366093363,-0.44330775060180094,3647.5,0.024316666666666667,-0.015714538846366533,-0.6462456002618177,0.2857142857142857,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.25,6,0.004,1.5,28,28,28,0,0,0,0,0,0,0,28,19.399936768890296,-3577.5,0.33036967711745435,-0.47020942036061353,3785.0,0.025233333333333333,-0.016585751452719788,-0.6572953019571911,0.25,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.25,6,0.004,2.0,28,28,28,0,0,0,0,0,0,0,28,19.399936768890296,-3315.0,0.37950397753860554,-0.42939309383000124,3522.5,0.023483333333333332,-0.015364568375879961,-0.6542754453887848,0.25,0,0,False,-510.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.25,6,0.006,1.0,28,28,28,0,0,0,0,0,0,0,28,19.399936768890296,-1840.0,0.5382685069008782,-0.15247390606055347,2055.0,0.0137,-0.008515116753861074,-0.6215413688949689,0.39285714285714285,0,0,False,-635.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
