point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-07 10:18:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-07 10:35:00-04:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2019-08-28 11:41:00-04:00,2,-117.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
3,2019-09-26 10:38:00-04:00,3,-92.5,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
4,2019-10-21 10:39:00-04:00,4,-117.5,-557.5,149442.5,150000.0,557.5,0.0037166666666666667
5,2019-10-23 10:26:00-04:00,5,-105.0,-662.5,149337.5,150000.0,662.5,0.004416666666666667
6,2019-10-29 12:30:00-04:00,6,-80.0,-742.5,149257.5,150000.0,742.5,0.00495
7,2019-10-30 15:03:00-04:00,7,-117.5,-860.0,149140.0,150000.0,860.0,0.005733333333333333
8,2019-10-31 12:18:00-04:00,8,-130.0,-990.0,149010.0,150000.0,990.0,0.0066
9,2019-11-05 11:47:00-05:00,9,-92.5,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
10,2019-11-06 11:52:00-05:00,10,-392.5,-1475.0,148525.0,150000.0,1475.0,0.009833333333333333
11,2019-12-05 15:55:00-05:00,11,182.5,-1292.5,148707.5,150000.0,1292.5,0.008616666666666667
12,2019-12-10 15:18:00-05:00,12,-92.5,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
13,2019-12-19 10:42:00-05:00,13,-80.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
