trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,trend_lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,min_share_rank,min_abs_return_ticks,min_trend_return_ticks,min_probe_ticks,confirmation_ticks,delta_imbalance,min_delta_imbalance,require_footprint_absorption,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,volatility_filter_label,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_min,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,vol_filtered_mes_trend_aoi_pullback,2019-08-07,short,prior_poc_reject_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_poc_reject,2853.5,15,30,252,trade,0.247024362519537,1.0,mes_trade_share_15,mes_trade_share_15_rank252,84.0,-38.0,2019-08-07 09:33:00-04:00,2019-08-07 10:03:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.09825242718446602,0.0,True,2019-08-07 10:18:00-04:00,2019-08-07 10:18:00-04:00,2019-08-07 10:18:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-07,absret5_rank_252,0.9404761904761905,,0.95,passed,2019-08-07 10:18:00-04:00,2853.0,2857.25,2843.25,4.25,1,8.75,6.75,fixed_contracts,2019-08-07 10:35:00-04:00,2857.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,vol_filtered_mes_trend_aoi_pullback,2019-08-28,short,prior_value_area_high_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_value_area_high,2884.0,15,30,252,trade,0.1946090391541768,0.6923076923076923,mes_trade_share_15,mes_trade_share_15_rank252,24.0,-4.0,2019-08-28 10:48:00-04:00,2019-08-28 11:18:00-04:00,0.55,4.0,4.0,1.0,0.0,0.07920110192837465,0.0,True,2019-08-28 11:33:00-04:00,2019-08-28 11:33:00-04:00,2019-08-28 11:33:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-08-28,absret5_rank_252,0.7817460317460317,,0.95,passed,2019-08-28 11:33:00-04:00,2883.75,2885.75,2878.5,2.0,1,1.0,2.75,fixed_contracts,2019-08-28 11:41:00-04:00,2886.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,vol_filtered_mes_trend_aoi_pullback,2019-09-26,short,prior_poc_reject_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_poc_reject,2975.5,15,30,252,trade,0.2130887869945811,0.8163265306122449,mes_trade_share_15,mes_trade_share_15_rank252,4.0,-18.0,2019-09-26 09:52:00-04:00,2019-09-26 10:22:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.15449915110356535,0.0,True,2019-09-26 10:37:00-04:00,2019-09-26 10:37:00-04:00,2019-09-26 10:37:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-09-26,absret5_rank_252,0.2619047619047619,,0.95,passed,2019-09-26 10:37:00-04:00,2975.0,2976.5,2970.75,1.5,1,0.25,2.75,fixed_contracts,2019-09-26 10:38:00-04:00,2976.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,vol_filtered_mes_trend_aoi_pullback,2019-10-21,short,prior_lvn_near_high_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_lvn_near_high,2999.0,15,30,252,trade,0.2098372470121914,0.7391304347826086,mes_trade_share_15,mes_trade_share_15_rank252,7.0,-11.0,2019-10-21 09:46:00-04:00,2019-10-21 10:16:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.08609765188222139,0.0,True,2019-10-21 10:31:00-04:00,2019-10-21 10:31:00-04:00,2019-10-21 10:31:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-21,absret5_rank_252,0.1746031746031746,,0.95,passed,2019-10-21 10:31:00-04:00,2998.5,3000.5,2993.25,2.0,1,1.25,2.0,fixed_contracts,2019-10-21 10:39:00-04:00,3000.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,vol_filtered_mes_trend_aoi_pullback,2019-10-23,long,prior_lvn_near_low_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_lvn_near_low,2994.25,15,30,252,trade,0.2229471225484273,0.8376068376068376,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,15.0,2019-10-23 09:33:00-04:00,2019-10-23 10:03:00-04:00,0.55,4.0,4.0,1.0,0.0,0.004276114844227245,0.0,True,2019-10-23 10:18:00-04:00,2019-10-23 10:18:00-04:00,2019-10-23 10:18:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-23,absret5_rank_252,0.17063492063492064,,0.95,passed,2019-10-23 10:18:00-04:00,2995.25,2993.5,3000.0,1.75,1,1.0,1.75,fixed_contracts,2019-10-23 10:26:00-04:00,2993.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,vol_filtered_mes_trend_aoi_pullback,2019-10-29,short,prior_lvn_near_high_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_lvn_near_high,3042.75,15,30,252,trade,0.2060171583029733,0.8181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,11.0,-4.0,2019-10-29 11:44:00-04:00,2019-10-29 12:14:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.01018149623727313,0.0,True,2019-10-29 12:29:00-04:00,2019-10-29 12:29:00-04:00,2019-10-29 12:29:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-29,absret5_rank_252,0.17063492063492064,,0.95,passed,2019-10-29 12:29:00-04:00,3042.5,3043.75,3038.75,1.25,1,0.0,1.5,fixed_contracts,2019-10-29 12:30:00-04:00,3044.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,vol_filtered_mes_trend_aoi_pullback,2019-10-30,short,prior_value_area_high_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_value_area_high,3041.25,15,30,252,trade,0.2298347704200824,0.9590163934426228,mes_trade_share_15,mes_trade_share_15_rank252,38.0,-7.0,2019-10-30 14:12:00-04:00,2019-10-30 14:42:00-04:00,0.55,4.0,4.0,1.0,0.0,-0.04892367906066536,0.0,True,2019-10-30 14:57:00-04:00,2019-10-30 14:57:00-04:00,2019-10-30 14:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-30,absret5_rank_252,0.10317460317460317,,0.95,passed,2019-10-30 14:57:00-04:00,3040.0,3042.0,3034.75,2.0,1,1.25,2.5,fixed_contracts,2019-10-30 15:03:00-04:00,3042.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,vol_filtered_mes_trend_aoi_pullback,2019-10-31,long,prior_value_area_low_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_value_area_low,3026.75,15,30,252,trade,0.2262931034482758,0.943089430894309,mes_trade_share_15,mes_trade_share_15_rank252,-11.0,6.0,2019-10-31 11:29:00-04:00,2019-10-31 11:59:00-04:00,0.55,4.0,4.0,1.0,0.0,0.3117533718689788,0.0,True,2019-10-31 12:14:00-04:00,2019-10-31 12:14:00-04:00,2019-10-31 12:14:00-04:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-10-31,absret5_rank_252,0.12301587301587301,,0.95,passed,2019-10-31 12:14:00-04:00,3028.25,3026.0,3034.0,2.25,1,0.25,2.75,fixed_contracts,2019-10-31 12:18:00-04:00,3025.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,vol_filtered_mes_trend_aoi_pullback,2019-11-05,long,prior_lvn_near_low_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_lvn_near_low,3072.5,15,30,252,trade,0.199136690647482,0.6984126984126984,mes_trade_share_15,mes_trade_share_15_rank252,-5.0,9.0,2019-11-05 11:00:00-05:00,2019-11-05 11:30:00-05:00,0.55,4.0,4.0,1.0,0.0,0.07726597325408618,0.0,True,2019-11-05 11:45:00-05:00,2019-11-05 11:45:00-05:00,2019-11-05 11:45:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-11-05,absret5_rank_252,0.24206349206349206,,0.95,passed,2019-11-05 11:45:00-05:00,3073.25,3071.75,3077.5,1.5,1,0.0,1.75,fixed_contracts,2019-11-05 11:47:00-05:00,3071.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,vol_filtered_mes_trend_aoi_pullback,2019-11-06,long,prior_lvn_near_low_trade_mes_trend_aoi_pullback_vol_filtered,profile_aoi_pullback,prior_lvn_near_low,3069.75,15,30,252,trade,0.2157173664848408,0.84251968503937,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,5.0,2019-11-06 11:01:00-05:00,2019-11-06 11:31:00-05:00,0.55,4.0,4.0,1.0,0.0,-0.10132231404958678,0.0,True,2019-11-06 11:46:00-05:00,2019-11-06 11:46:00-05:00,2019-11-06 11:46:00-05:00,15:55:00,MES participation/crowding proxy plus completed trend and AOI reclaim fields,exclude_extreme_absret5,data/external/es_lagged_volatility_features_20110103_20260609.csv,2019-11-06,absret5_rank_252,0.25793650793650796,,0.95,passed,2019-11-06 11:46:00-05:00,3071.0,3063.5,3087.25,7.5,1,0.75,7.5,fixed_contracts,2019-11-06 11:52:00-05:00,3063.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
