run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-857.5,0.35767790262172283,-0.8068577666176189,1140.0,0.007585713572771281,-0.015498811317415262,-2.0431579928153147,0.14285714285714285,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,0.55,2,1,2.0,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-1370.0,0.11755233494363929,-0.9919227016825539,1370.0,0.009133333333333334,-0.024688899177023993,-2.70316414346978,0.07142857142857142,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,0.55,2,1,3.0,14,14,14,0,0,0,0,0,0,0,14,38.144040446947045,-1370.0,0.11755233494363929,-0.9919227016825539,1370.0,0.009133333333333334,-0.024688899177023993,-2.70316414346978,0.07142857142857142,0,0,False,-380.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.55,2,2,1.25,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-970.0,0.3468013468013468,-0.778609777244231,1265.0,0.008416780332013707,-0.017520732231319225,-2.081643044036461,0.14285714285714285,0,0,False,-392.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,0.55,2,2,2.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1532.5,0.10641399416909621,-0.9729375083366678,1532.5,0.010216666666666667,-0.02759130480039551,-2.700617109337244,0.07142857142857142,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,0.55,2,2,3.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1532.5,0.10641399416909621,-0.9729375083366678,1532.5,0.010216666666666667,-0.02759130480039551,-2.700617109337244,0.07142857142857142,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,0.55,2,4,1.25,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-982.5,0.41517857142857145,-0.5606694970651738,1302.5,0.00866484832357637,-0.017745236552464516,-2.047956973947383,0.21428571428571427,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.55,2,4,2.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1532.5,0.20801033591731266,-0.6876834605453027,1532.5,0.010216666666666667,-0.02759130480039551,-2.700617109337244,0.14285714285714285,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.55,2,4,3.0,14,14,14,0,0,0,0,0,0,0,14,38.14384285447877,-1432.5,0.2596899224806202,-0.6060508074840782,1432.5,0.00955,-0.0258057793403339,-2.7021758471553823,0.14285714285714285,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.55,4,1,1.25,13,13,13,0,0,0,0,0,0,0,13,35.41946612930797,-802.5,0.373046875,-0.7663596461010254,1132.5,0.0075358075624241015,-0.014509314809666773,-1.9253828723035291,0.15384615384615385,0,0,False,-380.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
