run_id,entry.params.short_term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0035,1.5,116,116,116,0,0,0,0,0,0,0,116,82.57454687195478,-1042.5,0.9093083949543279,-0.03091435381002528,2500.0,0.01665528555487084,-0.004952323058324715,-0.29734242874487415,0.4051724137931034,0,0,False,-210.0,0.0,7,False,min_total_net_profit
2,0.6,0.0035,1.75,116,116,116,0,0,0,0,0,0,0,116,82.57454687195478,555.0,1.0482818616789908,0.05201226609481603,2065.0,0.0136867134489358,0.0026324414864851153,0.19233554470958833,0.4051724137931034,0,0,True,-210.0,0.5968468468468469,7,False,max_best_day_concentration
3,0.6,0.0035,2.0,116,116,116,0,0,0,0,0,0,0,116,82.57454687195478,1240.0,1.104906937394247,0.08272347299136777,2065.0,0.013666446062210456,0.005877638926763407,0.43007808321256696,0.3879310344827586,0,0,True,-210.0,0.3064516129032258,9,False,max_consecutive_losses
4,0.6,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,82.56773014852659,120.0,1.0098320360507989,0.02745340953529425,2330.0,0.01545656572357292,0.0005693669979611737,0.036836578586977316,0.4396551724137931,0,0,True,-240.0,2.6666666666666665,7,False,max_best_day_concentration
5,0.6,0.004,1.75,116,116,116,0,0,0,0,0,0,0,116,82.56773014852659,735.0,1.058472553699284,0.052379104218406705,2238.75,0.014819779565087876,0.0034853172136313226,0.2351800982142784,0.4224137931034483,0,0,True,-240.0,0.5102040816326531,9,False,max_consecutive_losses;max_best_day_concentration
6,0.6,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,82.56773014852659,1680.0,1.1335984095427436,0.09643393491116846,1840.0,0.012146016238695623,0.007959251516811205,0.6552972892835487,0.41379310344827586,0,0,True,-240.0,0.25595238095238093,9,False,max_consecutive_losses
7,0.6,0.005,1.5,116,116,116,0,0,0,0,0,0,0,116,82.56102627252244,910.0,1.0661818181818181,0.043862067898956504,2420.0,0.015984411895837117,0.004314081010125648,0.26989300815309825,0.4396551724137931,0,0,True,-285.0,0.4423076923076923,9,False,max_consecutive_losses;max_best_day_concentration
8,0.6,0.005,1.75,116,116,116,0,0,0,0,0,0,0,116,82.56102627252244,1050.0,1.0751072961373391,0.04913223302213557,2676.25,0.017637948363073173,0.004977119301394328,0.28218243975668,0.4224137931034483,0,0,True,-285.0,0.4488095238095238,10,False,max_consecutive_losses;max_best_day_concentration
9,0.6,0.005,2.0,116,116,116,0,0,0,0,0,0,0,116,82.56102627252244,1835.0,1.1312589413447782,0.07809911691435717,2730.0,0.017908098002558298,0.008691594703584604,0.4853443789699469,0.4224137931034483,0,0,True,-285.0,0.29427792915531337,10,False,max_consecutive_losses
10,0.65,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,71.89680374196062,-322.5,0.9668891170431212,0.007349057601829892,1687.5,0.011208156216790648,-0.0015309510365716372,-0.13659258552072634,0.4158415841584158,0,0,False,-210.0,0.0,7,False,min_total_net_profit
