point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 14:08:00-04:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-04-13 12:45:00-04:00,2,313.75,118.75,150118.75,150118.75,0.0,0.0
3,2011-04-14 14:56:00-04:00,3,-195.0,-76.25,149923.75,150118.75,195.0,0.001298971647445772
4,2011-04-19 13:24:00-04:00,4,-195.0,-271.25,149728.75,150118.75,390.0,0.002597943294891544
5,2011-04-20 15:55:00-04:00,5,-55.0,-326.25,149673.75,150118.75,445.0,0.00296431991340189
6,2011-05-06 13:15:00-04:00,6,331.25,5.0,150005.0,150118.75,113.75,0.0007577334610100338
7,2011-05-09 12:01:00-04:00,7,-205.0,-200.0,149800.0,150118.75,318.75,0.0021233190390940507
8,2011-05-16 12:52:00-04:00,8,322.5,122.5,150122.5,150122.5,0.0,0.0
9,2011-05-17 12:43:00-04:00,9,-200.0,-77.5,149922.5,150122.5,200.0,0.001332245332978068
10,2011-05-18 13:51:00-04:00,10,-200.0,-277.5,149722.5,150122.5,400.0,0.002664490665956136
11,2011-05-19 12:22:00-04:00,11,-200.0,-477.5,149522.5,150122.5,600.0,0.003996735998934204
12,2011-05-23 14:36:00-04:00,12,-195.0,-672.5,149327.5,150122.5,795.0,0.00529567519858782
13,2011-05-24 15:55:00-04:00,13,115.0,-557.5,149442.5,150122.5,680.0,0.004529634132125431
14,2011-06-02 15:00:00-04:00,14,-200.0,-757.5,149242.5,150122.5,880.0,0.005861879465103499
15,2011-06-03 15:11:00-04:00,15,313.75,-443.75,149556.25,150122.5,566.25,0.003771919598994155
16,2011-06-07 14:13:00-04:00,16,-195.0,-638.75,149361.25,150122.5,761.25,0.005070858798647771
17,2011-06-08 15:55:00-04:00,17,50.0,-588.75,149411.25,150122.5,711.25,0.004737797465403254
18,2011-06-09 14:17:00-04:00,18,-195.0,-783.75,149216.25,150122.5,906.25,0.00603673666505687
19,2011-06-10 15:55:00-04:00,19,175.0,-608.75,149391.25,150122.5,731.25,0.004871021998701061
20,2011-06-14 15:55:00-04:00,20,-10.0,-618.75,149381.25,150122.5,741.25,0.004937634265349964
21,2011-06-15 12:19:00-04:00,21,305.0,-313.75,149686.25,150122.5,436.25,0.002905960132558411
22,2011-06-16 14:12:00-04:00,22,305.0,-8.75,149991.25,150122.5,131.25,0.0008742859997668571
23,2011-06-17 15:16:00-04:00,23,305.0,296.25,150296.25,150296.25,0.0,0.0
24,2011-06-20 11:59:00-04:00,24,-190.0,106.25,150106.25,150296.25,190.0,0.0012641699310528374
25,2011-06-21 14:37:00-04:00,25,-190.0,-83.75,149916.25,150296.25,380.0,0.0025283398621056747
26,2011-06-22 15:55:00-04:00,26,240.0,156.25,150156.25,150296.25,140.0,0.0009314936334073538
27,2011-06-24 15:06:00-04:00,27,305.0,461.25,150461.25,150461.25,0.0,0.0
28,2011-06-27 12:00:00-04:00,28,-190.0,271.25,150271.25,150461.25,190.0,0.0012627836070749114
29,2011-06-28 14:32:00-04:00,29,-195.0,76.25,150076.25,150461.25,385.0,0.0025587983617044257
30,2011-06-29 15:55:00-04:00,30,-35.0,41.25,150041.25,150461.25,420.0,0.002791416394586646
31,2011-07-12 14:13:00-04:00,31,-200.0,-158.75,149841.25,150461.25,620.0,0.004120662296770763
32,2011-07-13 15:08:00-04:00,32,322.5,163.75,150163.75,150461.25,297.5,0.001977253279498874
