session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,313.75,318.75,1,1,0
2011-04-14,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-05-06,331.25,336.25,1,1,0
2011-05-09,-205.0,-200.0,1,0,1
2011-05-16,322.5,327.5,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,313.75,318.75,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,50.0,55.0,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,175.0,180.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-15,305.0,310.0,1,1,0
2011-06-16,305.0,310.0,1,1,0
2011-06-17,305.0,310.0,1,1,0
2011-06-20,-190.0,-185.0,1,0,1
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,240.0,245.0,1,1,0
2011-06-24,305.0,310.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,322.5,327.5,1,1,0
2011-07-14,322.5,327.5,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-21,-205.0,-200.0,1,0,1
2011-07-26,55.0,60.0,1,1,0
2011-07-27,331.25,336.25,1,1,0
2011-07-28,331.25,336.25,1,1,0
2011-08-01,322.5,327.5,1,1,0
2011-08-02,322.5,327.5,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-190.0,-185.0,1,0,1
2011-08-05,296.25,301.25,1,1,0
2011-08-08,296.25,301.25,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-185.0,-180.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,287.5,292.5,1,1,0
2011-08-25,296.25,301.25,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,313.75,318.75,1,1,0
2011-09-07,-190.0,-185.0,1,0,1
2011-09-12,296.25,301.25,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,322.5,327.5,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-23,305.0,310.0,1,1,0
2011-09-29,-190.0,-185.0,1,0,1
2011-10-04,-180.0,-175.0,1,0,1
2011-10-21,322.5,327.5,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-11-02,322.5,327.5,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-08,313.75,318.75,1,1,0
2011-12-09,-200.0,-195.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,15.0,20.0,1,1,0
2012-03-23,-40.0,-35.0,1,0,1
2012-04-17,-230.0,-225.0,1,0,1
2012-04-18,-230.0,-225.0,1,0,1
2012-05-14,275.0,280.0,1,1,0
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,357.5,362.5,1,1,0
2012-05-18,348.75,353.75,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-06-12,-105.0,-100.0,1,0,1
2012-06-13,348.75,353.75,1,1,0
2012-06-14,348.75,353.75,1,1,0
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-20,357.5,362.5,1,1,0
2012-06-22,-215.0,-210.0,1,0,1
2012-07-24,357.5,362.5,1,1,0
2012-07-25,-215.0,-210.0,1,0,1
2012-07-27,-220.0,-215.0,1,0,1
2012-07-31,195.0,200.0,1,1,0
2012-08-01,75.0,80.0,1,1,0
2012-08-02,357.5,362.5,1,1,0
2012-09-06,-240.0,-235.0,1,0,1
