session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-03-01,170.0,175.0,1,1,0
2011-03-07,170.0,175.0,1,1,0
2011-03-23,-125.0,-120.0,1,0,1
2011-03-24,-125.0,-120.0,1,0,1
2011-03-29,-125.0,-120.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-12,162.5,167.5,1,1,0
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,-125.0,-120.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-05-03,170.0,175.0,1,1,0
2011-05-06,170.0,175.0,1,1,0
2011-05-10,-130.0,-125.0,1,0,1
2011-05-13,170.0,175.0,1,1,0
2011-05-20,-130.0,-125.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-14,35.0,40.0,1,1,0
2011-06-17,-120.0,-115.0,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-14,170.0,175.0,1,1,0
2011-07-18,170.0,175.0,1,1,0
2011-07-22,-130.0,-125.0,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-04,162.5,167.5,1,1,0
2011-08-05,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-115.0,-110.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,155.0,160.0,1,1,0
2011-08-18,147.5,152.5,1,1,0
2011-08-19,147.5,152.5,1,1,0
2011-08-22,147.5,152.5,1,1,0
2011-08-26,147.5,152.5,1,1,0
2011-08-29,-120.0,-115.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-13,155.0,160.0,1,1,0
2011-09-21,162.5,167.5,1,1,0
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,155.0,160.0,1,1,0
2011-10-06,155.0,160.0,1,1,0
2011-10-07,155.0,160.0,1,1,0
2011-10-13,-125.0,-120.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-26,162.5,167.5,1,1,0
2011-11-07,170.0,175.0,1,1,0
2011-11-09,170.0,175.0,1,1,0
2011-11-10,162.5,167.5,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,-125.0,-120.0,1,0,1
2011-11-22,-120.0,-115.0,1,0,1
2011-12-01,-125.0,-120.0,1,0,1
2011-12-07,-125.0,-120.0,1,0,1
2011-12-09,-125.0,-120.0,1,0,1
2011-12-13,162.5,167.5,1,1,0
2011-12-14,162.5,167.5,1,1,0
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-18,-130.0,-125.0,1,0,1
2012-01-23,177.5,182.5,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-09,185.0,190.0,1,1,0
2012-02-24,-140.0,-135.0,1,0,1
2012-03-02,192.5,197.5,1,1,0
2012-03-07,-140.0,-135.0,1,0,1
2012-03-14,-145.0,-140.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-04,200.0,205.0,1,1,0
2012-04-05,-150.0,-145.0,1,0,1
2012-04-13,-145.0,-140.0,1,0,1
2012-04-20,-145.0,-140.0,1,0,1
2012-04-23,192.5,197.5,1,1,0
2012-04-24,192.5,197.5,1,1,0
2012-04-25,-125.0,-120.0,1,0,1
2012-05-04,192.5,197.5,1,1,0
2012-05-09,185.0,190.0,1,1,0
2012-05-15,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,177.5,182.5,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-11,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-18,-140.0,-135.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-25,185.0,190.0,1,1,0
2012-07-27,-140.0,-135.0,1,0,1
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,192.5,197.5,1,1,0
2012-08-07,-145.0,-140.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-09-04,-150.0,-145.0,1,0,1
2012-09-06,-150.0,-145.0,1,0,1
