point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-03-01 10:25:00-05:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-03-07 10:40:00-05:00,3,170.0,510.0,150510.0,150510.0,0.0,0.0
4,2011-03-23 11:35:00-04:00,4,-125.0,385.0,150385.0,150510.0,125.0,0.000830509600690984
5,2011-03-24 12:10:00-04:00,5,-125.0,260.0,150260.0,150510.0,250.0,0.001661019201381968
6,2011-03-29 10:00:00-04:00,6,-125.0,135.0,150135.0,150510.0,375.0,0.002491528802072952
7,2011-04-01 10:30:00-04:00,7,-130.0,5.0,150005.0,150510.0,505.0,0.0033552587867915753
8,2011-04-06 10:10:00-04:00,8,170.0,175.0,150175.0,150510.0,335.0,0.002225765729851837
9,2011-04-12 10:05:00-04:00,9,162.5,337.5,150337.5,150510.0,172.5,0.001146103248953558
10,2011-04-14 12:10:00-04:00,10,-125.0,212.5,150212.5,150510.0,297.5,0.0019766128496445418
11,2011-04-15 11:20:00-04:00,11,-125.0,87.5,150087.5,150510.0,422.5,0.002807122450335526
12,2011-04-27 10:35:00-04:00,12,170.0,257.5,150257.5,150510.0,252.5,0.0016776293933957877
13,2011-05-03 10:45:00-04:00,13,170.0,427.5,150427.5,150510.0,82.5,0.0005481363364560494
14,2011-05-06 09:45:00-04:00,14,170.0,597.5,150597.5,150597.5,0.0,0.0
15,2011-05-10 14:40:00-04:00,15,-130.0,467.5,150467.5,150597.5,130.0,0.0008632281412374043
16,2011-05-13 11:05:00-04:00,16,170.0,637.5,150637.5,150637.5,0.0,0.0
17,2011-05-20 12:20:00-04:00,17,-130.0,507.5,150507.5,150637.5,130.0,0.0008629989212513484
18,2011-05-31 13:15:00-04:00,18,-130.0,377.5,150377.5,150637.5,260.0,0.001725997842502697
19,2011-06-09 10:00:00-04:00,19,-125.0,252.5,150252.5,150637.5,385.0,0.0025558044975520704
20,2011-06-10 10:05:00-04:00,20,162.5,415.0,150415.0,150637.5,222.5,0.001477055845987885
21,2011-06-14 15:55:00-04:00,21,35.0,450.0,150450.0,150637.5,187.5,0.0012447099825740602
22,2011-06-17 10:45:00-04:00,22,-120.0,330.0,150330.0,150637.5,307.5,0.002041324371421459
23,2011-07-07 12:10:00-04:00,23,-130.0,200.0,150200.0,150637.5,437.5,0.0029043232926728073
24,2011-07-14 11:35:00-04:00,24,170.0,370.0,150370.0,150637.5,267.5,0.0017757862418056594
25,2011-07-18 09:55:00-04:00,25,170.0,540.0,150540.0,150637.5,97.5,0.0006472491909385113
26,2011-07-22 10:35:00-04:00,26,-130.0,410.0,150410.0,150637.5,227.5,0.0015102481121898597
27,2011-07-27 10:10:00-04:00,27,170.0,580.0,150580.0,150637.5,57.5,0.0003817110613227118
28,2011-08-01 10:15:00-04:00,28,-130.0,450.0,150450.0,150637.5,187.5,0.0012447099825740602
29,2011-08-04 11:45:00-04:00,29,162.5,612.5,150612.5,150637.5,25.0,0.0001659613310098747
30,2011-08-05 10:35:00-04:00,30,-120.0,492.5,150492.5,150637.5,145.0,0.0009625757198572732
31,2011-08-10 10:41:00-04:00,31,-115.0,377.5,150377.5,150637.5,260.0,0.001725997842502697
32,2011-08-11 09:45:00-04:00,32,-115.0,262.5,150262.5,150637.5,375.0,0.0024894199651481204
33,2011-08-15 09:40:00-04:00,33,-120.0,142.5,150142.5,150637.5,495.0,0.003286034353995519
34,2011-08-16 10:55:00-04:00,34,-120.0,22.5,150022.5,150637.5,615.0,0.004082648742842918
35,2011-08-17 11:25:00-04:00,35,155.0,177.5,150177.5,150637.5,460.0,0.0030536884905816943
36,2011-08-18 10:00:00-04:00,36,147.5,325.0,150325.0,150637.5,312.5,0.002074516637623434
37,2011-08-19 10:35:00-04:00,37,147.5,472.5,150472.5,150637.5,165.0,0.001095344784665173
38,2011-08-22 11:35:00-04:00,38,147.5,620.0,150620.0,150637.5,17.5,0.00011617293170691229
39,2011-08-26 10:00:00-04:00,39,147.5,767.5,150767.5,150767.5,0.0,0.0
40,2011-08-29 10:20:00-04:00,40,-120.0,647.5,150647.5,150767.5,120.0,0.0007959275042698195
41,2011-08-31 09:40:00-04:00,41,-125.0,522.5,150522.5,150767.5,245.0,0.0016250186545508814
42,2011-09-01 10:20:00-04:00,42,-125.0,397.5,150397.5,150767.5,370.0,0.002454109804831943
43,2011-09-07 11:20:00-04:00,43,-120.0,277.5,150277.5,150767.5,490.0,0.0032500373091017627
44,2011-09-09 10:45:00-04:00,44,-120.0,157.5,150157.5,150767.5,610.0,0.004045964813371582
45,2011-09-13 11:20:00-04:00,45,155.0,312.5,150312.5,150767.5,455.0,0.003017891787023065
46,2011-09-21 10:50:00-04:00,46,162.5,475.0,150475.0,150767.5,292.5,0.0019400732916576848
47,2011-09-22 09:45:00-04:00,47,155.0,630.0,150630.0,150767.5,137.5,0.0009120002653091681
48,2011-09-23 11:20:00-04:00,48,-120.0,510.0,150510.0,150767.5,257.5,0.0017079277695789875
49,2011-09-26 09:40:00-04:00,49,-120.0,390.0,150390.0,150767.5,377.5,0.002503855273848807
50,2011-09-28 10:25:00-04:00,50,-125.0,265.0,150265.0,150767.5,502.5,0.0033329464241298686
51,2011-10-04 10:05:00-04:00,51,-115.0,150.0,150150.0,150767.5,617.5,0.004095710282388446
52,2011-10-05 11:15:00-04:00,52,155.0,305.0,150305.0,150767.5,462.5,0.003067637256039929
53,2011-10-06 10:55:00-04:00,53,155.0,460.0,150460.0,150767.5,307.5,0.0020395642296914124
54,2011-10-07 11:10:00-04:00,54,155.0,615.0,150615.0,150767.5,152.5,0.0010114912033428955
55,2011-10-13 09:45:00-04:00,55,-125.0,490.0,150490.0,150767.5,277.5,0.0018405823536239575
56,2011-10-14 11:00:00-04:00,56,-130.0,360.0,150360.0,150767.5,407.5,0.0027028371499162617
57,2011-10-17 12:00:00-04:00,57,170.0,530.0,150530.0,150767.5,237.5,0.0015752731855340177
