trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_round_number_barrier,2011-02-22,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-02-22 11:20:00-05:00,2011-02-22 11:20:00-05:00,2350.0,50.0,1,12,2353.5,2353.5,2348.0,2348.25,0.0025,1.5,2011-02-22 11:20:00-05:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,14.0,5.5,fixed_contracts,2011-02-22 12:40:00-05:00,2339.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_round_number_barrier,2011-03-01,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-01 09:45:00-05:00,2011-03-01 09:45:00-05:00,2350.0,50.0,1,12,2354.5,2354.5,2348.5,2349.25,0.0025,1.5,2011-03-01 09:45:00-05:00,2349.0,2355.0,2340.0,6.0,15:55:00,1,13.0,5.5,fixed_contracts,2011-03-01 10:25:00-05:00,2340.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_round_number_barrier,2011-03-07,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,2350.0,50.0,1,12,2356.25,2356.75,2347.5,2347.75,0.0025,1.5,2011-03-07 10:40:00-05:00,2347.5,2353.5,2338.5,6.0,15:55:00,1,9.75,2.25,fixed_contracts,2011-03-07 10:40:00-05:00,2338.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_round_number_barrier,2011-03-23,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,2250.0,50.0,1,12,2246.5,2249.75,2246.25,2248.0,0.0025,1.5,2011-03-23 11:30:00-04:00,2248.0,2253.75,2239.375,5.75,15:55:00,1,0.0,6.75,fixed_contracts,2011-03-23 11:35:00-04:00,2254.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_round_number_barrier,2011-03-24,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-24 11:05:00-04:00,2011-03-24 11:05:00-04:00,2300.0,50.0,1,12,2295.75,2300.5,2295.25,2298.25,0.0025,1.5,2011-03-24 11:05:00-04:00,2298.0,2303.75,2289.375,5.75,15:55:00,1,2.25,5.75,fixed_contracts,2011-03-24 12:10:00-04:00,2304.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_round_number_barrier,2011-03-29,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-03-29 09:55:00-04:00,2011-03-29 09:55:00-04:00,2300.0,50.0,1,12,2295.75,2301.25,2295.5,2299.0,0.0025,1.5,2011-03-29 09:55:00-04:00,2298.75,2304.5,2290.125,5.75,15:55:00,1,1.5,7.75,fixed_contracts,2011-03-29 10:00:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_round_number_barrier,2011-04-01,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-01 10:15:00-04:00,2011-04-01 10:15:00-04:00,2350.0,50.0,1,12,2347.5,2350.0,2347.5,2348.0,0.0025,1.5,2011-04-01 10:15:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2011-04-01 10:30:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_round_number_barrier,2011-04-06,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-06 09:45:00-04:00,2011-04-06 09:45:00-04:00,2350.0,50.0,1,12,2346.0,2349.75,2345.75,2349.5,0.0025,1.5,2011-04-06 09:45:00-04:00,2349.0,2355.0,2340.0,6.0,15:55:00,1,11.0,1.0,fixed_contracts,2011-04-06 10:10:00-04:00,2340.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_round_number_barrier,2011-04-12,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-12 09:55:00-04:00,2011-04-12 09:55:00-04:00,2300.0,50.0,1,12,2301.0,2302.25,2298.0,2298.5,0.0025,1.5,2011-04-12 09:55:00-04:00,2298.25,2304.0,2289.625,5.75,15:55:00,1,9.5,0.25,fixed_contracts,2011-04-12 10:05:00-04:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_round_number_barrier,2011-04-14,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-14 11:15:00-04:00,2011-04-14 11:15:00-04:00,2300.0,50.0,1,12,2301.0,2301.5,2297.5,2297.5,0.0025,1.5,2011-04-14 11:15:00-04:00,2297.25,2303.0,2288.625,5.75,15:55:00,1,3.5,6.25,fixed_contracts,2011-04-14 12:10:00-04:00,2303.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_round_number_barrier,2011-04-15,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-15 10:15:00-04:00,2011-04-15 10:15:00-04:00,2300.0,50.0,1,12,2301.0,2302.0,2298.5,2299.5,0.0025,1.5,2011-04-15 10:15:00-04:00,2299.75,2305.5,2291.125,5.75,15:55:00,1,4.25,6.25,fixed_contracts,2011-04-15 11:20:00-04:00,2305.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_round_number_barrier,2011-04-27,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-04-27 10:00:00-04:00,2011-04-27 10:00:00-04:00,2400.0,50.0,1,12,2401.25,2401.25,2397.75,2398.0,0.0025,1.5,2011-04-27 10:00:00-04:00,2397.5,2403.5,2388.5,6.0,15:55:00,1,9.5,0.5,fixed_contracts,2011-04-27 10:35:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_round_number_barrier,2011-05-03,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-05-03 09:40:00-04:00,2011-05-03 09:40:00-04:00,2400.0,50.0,1,12,2399.25,2400.25,2397.5,2398.0,0.0025,1.5,2011-05-03 09:40:00-04:00,2397.5,2403.5,2388.5,6.0,15:55:00,1,9.5,3.5,fixed_contracts,2011-05-03 10:45:00-04:00,2388.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_round_number_barrier,2011-05-06,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-05-06 09:40:00-04:00,2011-05-06 09:40:00-04:00,2400.0,50.0,1,12,2399.0,2402.0,2397.25,2398.25,0.0025,1.5,2011-05-06 09:40:00-04:00,2398.0,2404.0,2389.0,6.0,15:55:00,1,10.5,1.0,fixed_contracts,2011-05-06 09:45:00-04:00,2389.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_round_number_barrier,2011-05-10,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2011-05-10 09:55:00-04:00,2011-05-10 09:55:00-04:00,2400.0,50.0,1,12,2397.75,2400.25,2397.25,2399.0,0.0025,1.5,2011-05-10 09:55:00-04:00,2399.0,2405.0,2390.0,6.0,15:55:00,1,4.75,9.0,fixed_contracts,2011-05-10 14:40:00-04:00,2405.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
