run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,226,226,226,0,0,0,0,0,0,0,226,146.64613790295718,-3525.0,0.6592556790720154,-0.1376586356121754,3600.0,0.024,-0.015312189157500877,-0.6380078815625365,0.4646017699115044,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,25.0,0,0.0015,1.5,226,226,226,0,0,0,0,0,0,0,226,146.64251964618364,-4617.5,0.6338223632038065,-0.20655876203442572,4617.5,0.030783333333333333,-0.020083572111302184,-0.6524170691273043,0.34513274336283184,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,25.0,0,0.0015,2.0,226,226,226,0,0,0,0,0,0,0,226,146.64251964618364,-4250.0,0.6861152141802068,-0.18612669540246315,4250.0,0.028333333333333332,-0.018477026139685604,-0.6521303343418449,0.29646017699115046,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,25.0,0,0.0025,1.0,226,226,226,0,0,0,0,0,0,0,226,146.58013280965798,-4780.0,0.7062980030721966,-0.13240273752297607,5000.0,0.03328451604313673,-0.020785650093164465,-0.6244840713990333,0.45132743362831856,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,25.0,0,0.0025,1.5,226,226,226,0,0,0,0,0,0,0,226,146.58013280965798,-2987.5,0.8352178709321566,-0.06679778364368591,3367.5,0.022393270381699693,-0.012963260279105993,-0.578890892582616,0.3893805309734513,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,25.0,0,0.0025,2.0,226,226,226,0,0,0,0,0,0,0,226,146.58013280965798,-1650.0,0.9152106885919835,-0.02007422696437702,2210.0,0.014678533475026567,-0.007148289334009239,-0.48698934032960683,0.3407079646017699,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,25.0,0,0.004,1.0,226,226,226,0,0,0,0,0,0,0,226,146.58013280965798,-1090.0,0.9493494423791822,0.004253284160173924,2235.0,0.014864325618515563,-0.0047190859641310645,-0.31747730002986435,0.5088495575221239,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,25.0,0,0.004,1.5,226,226,226,0,0,0,0,0,0,0,226,146.58013280965798,1462.5,1.060446373217607,0.06390384122329151,2607.5,0.017135159112191756,0.0063129142844682296,0.36841877236941195,0.4469026548672566,0,0,True,-235.0,0.22393162393162394,6,True,
9,25.0,0,0.004,2.0,226,226,226,0,0,0,0,0,0,0,226,146.58013280965798,1250.0,1.0476190476190477,0.061258526706084365,2860.0,0.018618579519562528,0.0053969877384150156,0.2898710791950806,0.39823008849557523,0,0,True,-235.0,0.352,7,True,
10,25.0,1,0.0015,1.0,223,223,223,0,0,0,0,0,0,0,223,144.69950775380286,-4475.0,0.5858398889403054,-0.1966524605702922,4550.0,0.030333333333333334,-0.019460932104232276,-0.6415691902494157,0.4349775784753363,0,0,False,-95.0,0.0,8,False,min_total_net_profit
11,25.0,1,0.0015,1.5,223,223,223,0,0,0,0,0,0,0,223,144.6959375269865,-5412.5,0.5801008533747091,-0.25943272962858815,5412.5,0.036083333333333335,-0.02356384495860875,-0.6530395831485103,0.32286995515695066,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,25.0,1,0.0015,2.0,223,223,223,0,0,0,0,0,0,0,223,144.6959375269865,-5215.0,0.6226483357452967,-0.24993655447691315,5215.0,0.03476666666666667,-0.022698622911718758,-0.652884647508689,0.273542600896861,0,0,False,-95.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,25.0,1,0.0025,1.0,223,223,223,0,0,0,0,0,0,0,223,144.63437883430854,-5590.0,0.6625415031693329,-0.16568052655301635,5810.0,0.03867660764212488,-0.024331574902462405,-0.6291031294058352,0.4349775784753363,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,25.0,1,0.0025,1.5,223,223,223,0,0,0,0,0,0,0,223,144.63437883430854,-4097.5,0.777672273467173,-0.11040375715068644,4477.5,0.029774571086580662,-0.017803272416007765,-0.597935478708933,0.3721973094170404,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,25.0,1,0.0025,2.0,223,223,223,0,0,0,0,0,0,0,223,144.63437883430854,-2710.0,0.8620162932790224,-0.06080947997793388,3270.0,0.02171891604675877,-0.01175526629118595,-0.5412455329666535,0.3273542600896861,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,25.0,1,0.004,1.0,223,223,223,0,0,0,0,0,0,0,223,144.63437883430854,-2795.0,0.8740139734054542,-0.03625740366450584,3155.0,0.020982974195264698,-0.01212519743088103,-0.5778588544238579,0.48878923766816146,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,25.0,1,0.004,1.5,223,223,223,0,0,0,0,0,0,0,223,144.63437883430854,-345.0,0.9860182370820668,0.021953474794079695,2750.0,0.018257261410788383,-0.001492348195164861,-0.0817399806897117,0.4304932735426009,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,25.0,1,0.004,2.0,223,223,223,0,0,0,0,0,0,0,223,144.63437883430854,-365.0,0.9862419901997739,0.024354601710687613,3410.0,0.02228102845568297,-0.001578898187127864,-0.07086289532228268,0.38565022421524664,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,50.0,0,0.0015,1.0,124,124,124,0,0,0,0,0,0,0,124,80.87929313284761,-1505.0,0.7215541165587419,-0.08326397866839039,1620.0,0.010793523885668599,-0.006555733843978118,-0.6073766003967134,0.49193548387096775,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,50.0,0,0.0015,1.5,124,124,124,0,0,0,0,0,0,0,124,80.87929313284761,-1640.0,0.7467181467181467,-0.10400130585733046,1820.0,0.012130705013913652,-0.007144916263708612,-0.588994312821353,0.3870967741935484,0,0,False,-95.0,0.0,6,False,min_total_net_profit
