run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,0.0015,330,222.36474280955738,-5205.0,0.6852131841548231,-0.08885304333206699,5330.0,0.03553333333333333,-0.02351638003368539,-0.6618118208354238,0.42424242424242425,0,0,False,-145.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0,0.0015,0.0025,342,230.44482877896922,-3625.0,0.7954288939051919,-0.04477660677812565,3775.0,0.02514571190674438,-0.016348746152083926,-0.6501604016110197,0.40350877192982454,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0,0.0015,0.0035,343,231.1186440677966,-3500.0,0.8024830699774267,-0.043223396596647846,3585.0,0.023890443822471012,-0.015782813635919046,-0.6606329188859169,0.40524781341107874,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0,0.0015,0.0045,343,231.1186440677966,-3340.0,0.8115124153498872,-0.039232913784421224,3415.0,0.02275908030656448,-0.015058649793651457,-0.6616545831734703,0.40524781341107874,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0,0.0015,0.006,343,231.1186440677966,-2860.0,0.8386004514672686,-0.02741346501161969,2950.0,0.019660113295568143,-0.012887702683654023,-0.6555253517567072,0.40524781341107874,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0,0.0025,0.0015,330,222.36474280955738,-4690.0,0.7219917012448133,-0.04582106301456047,4820.0,0.03213226225792474,-0.02117744033288016,-0.6590709413140432,0.4666666666666667,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0,0.0025,0.0025,342,230.44482877896922,-2735.0,0.8487696986452862,-0.012978706394864313,3075.0,0.02045704021554735,-0.012322731196449332,-0.6023711674127744,0.4502923976608187,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0,0.0025,0.0035,343,231.1186440677966,-2385.0,0.8681227536632569,-0.008588497819301105,2720.0,0.01809593506752711,-0.010741642526345796,-0.5935942235790576,0.4518950437317784,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0,0.0025,0.0045,343,231.1186440677966,-2135.0,0.8819463643903788,-0.005236641252013648,2400.0,0.01597603594608088,-0.009613042067975641,-0.6017163519423503,0.4518950437317784,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0,0.0025,0.006,343,231.1186440677966,-1585.0,0.912358307990047,0.0028305009672579544,2210.0,0.014711266433682809,-0.007132309389246805,-0.4848195375563807,0.4518950437317784,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0,0.0035,0.0015,330,222.36474280955738,-4330.0,0.7411061285500747,-0.028523884686138434,4570.0,0.030443326782799852,-0.019544058789759955,-0.6419817035502879,0.4727272727272727,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0,0.0035,0.0025,342,230.44482877896922,-1965.0,0.8889202939513849,-0.0008614358275286707,2405.0,0.015989096832097864,-0.008845949265548825,-0.5532488394085349,0.45614035087719296,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0,0.0035,0.0035,343,231.1186440677966,-1545.0,0.9126625211984172,0.002973355792618153,2480.0,0.016488265407885113,-0.006952009547209093,-0.4216337725789192,0.4577259475218659,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0,0.0035,0.0045,343,231.1186440677966,-1220.0,0.9310344827586207,0.006220064688899849,2565.0,0.017063030101446865,-0.005487660229183788,-0.3216111204491435,0.4577259475218659,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0,0.0035,0.006,343,231.1186440677966,-1050.0,0.9407950380603327,0.007928979335607558,2445.0,0.016264759687344088,-0.004722108564881866,-0.2903275950985139,0.45481049562682213,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
16,0,0.0045,0.0015,330,222.36474280955738,-4645.0,0.727406103286385,-0.024876910610521656,4855.0,0.032348335942965656,-0.020973195518613652,-0.6483546960682038,0.4727272727272727,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
