run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.58,0.04,0.003,1.0,77,77,77,0,0,0,0,0,0,0,77,72.48193719854316,227.5,1.0325,0.02946436150217663,2717.5,0.01804478826009728,0.0014276110286413068,0.07911486729928581,0.5454545454545454,0,0,True,-242.5,0.9120879120879121,8,False,preferred_min_total_trades;max_best_day_concentration
2,0.58,0.04,0.003,1.5,77,77,77,0,0,0,0,0,0,0,77,72.48063999427299,365.0,1.0465264499681326,0.037867722846714455,3005.0,0.019942263662607426,0.0022903503065716535,0.11484906354267874,0.4935064935064935,0,0,True,-242.5,0.8767123287671232,8,False,preferred_min_total_trades;max_best_day_concentration
3,0.58,0.04,0.003,2.0,77,77,77,0,0,0,0,0,0,0,77,72.47804572502349,477.5,1.0565255992897307,0.037867722846714455,3032.5,0.020216666666666668,0.002996106970837298,0.14819985016507656,0.45454545454545453,0,0,True,-242.5,0.9057591623036649,8,False,preferred_min_total_trades;max_best_day_concentration
4,0.58,0.04,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,72.48128859060402,-535.0,0.9368545293596932,-0.01507615307282458,3180.0,0.021151000182909593,-0.0033577101937699583,-0.1587494758986883,0.5194805194805194,0,0,False,-305.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
5,0.58,0.04,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,72.47869427492527,140.0,1.015114709851552,0.01472211190330598,3313.75,0.022091666666666666,0.0008785055621605142,0.039766377766601926,0.4805194805194805,0,0,True,-305.0,2.955357142857143,4,False,preferred_min_total_trades;max_best_day_concentration
6,0.58,0.04,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,72.46767050487158,1340.0,1.1446693657219973,0.07668969448071351,2395.0,0.015966666666666667,0.008405301114179808,0.5264280447294243,0.4805194805194805,0,0,True,-305.0,0.416044776119403,4,False,preferred_min_total_trades;max_best_day_concentration
7,0.58,0.04,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,72.47869427492527,390.0,1.0378916686907942,0.016989744562344537,3140.0,0.020885297149888588,0.0024471458911135002,0.11717074808899974,0.5324675324675324,0,0,True,-455.0,1.0769230769230769,4,False,preferred_min_total_trades;max_best_day_concentration
8,0.58,0.04,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,72.43915395966552,-597.5,0.9478507527820205,-0.01739144379216515,4563.75,0.03028367617783676,-0.00374783616521035,-0.12375763573754034,0.4935064935064935,0,0,False,-455.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
9,0.58,0.04,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,72.43915395966552,-1360.0,0.8813004582151429,-0.04325970431951658,4882.5,0.032428393524283936,-0.008531929701883767,-0.26310059718174594,0.4935064935064935,0,0,False,-455.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
10,0.58,0.06,0.003,1.0,50,50,50,0,0,0,0,0,0,0,50,48.668905976737086,-800.0,0.8393574297188755,-0.05901167133520076,2235.0,0.014854199551383234,-0.005191719187967014,-0.34951187844272347,0.48,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.58,0.06,0.003,1.5,50,50,50,0,0,0,0,0,0,0,50,48.66800529281676,-325.0,0.9371677138714355,-0.010188141923436044,2203.75,0.01461069904280446,-0.0021090078051655414,-0.14434681044259787,0.46,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.58,0.06,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,48.66800529281676,-262.5,0.9528725314183124,-0.010776377217553685,1822.5,0.01214089432925306,-0.0017034199146827023,-0.14030431931018225,0.42,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.58,0.06,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,48.66800529281676,-1037.5,0.819721980886186,-0.06124018874590957,2572.5,0.017077420960916107,-0.006733029126361645,-0.39426498543141003,0.48,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.58,0.06,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,48.66800529281676,-693.75,0.8894862604540024,-0.036457580050257406,2041.25,0.013608333333333333,-0.004502068261261094,-0.3308317154631545,0.44,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.58,0.06,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,48.66800529281676,425.0,1.0677021107128635,0.05189739830472096,1397.5,0.009307359307359308,0.002757749653049757,0.2962977534206948,0.44,0,0,True,-305.0,1.2529411764705882,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.58,0.06,0.006,1.0,50,50,50,0,0,0,0,0,0,0,50,48.66800529281676,-1137.5,0.8401826484018264,-0.05122092151767281,2767.5,0.018407662376533972,-0.007382061662000949,-0.40103200020723856,0.48,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.58,0.06,0.006,1.5,50,50,50,0,0,0,0,0,0,0,50,48.66800529281676,-612.5,0.9184420772303595,-0.023224578779950787,2910.0,0.019308285643194825,-0.003974770243403647,-0.2058582681474131,0.46,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
