point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-17 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-17 10:50:00-04:00,1,-267.5,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
2,2011-08-29 13:10:00-04:00,2,357.5,90.0,150090.0,150090.0,0.0,0.0
3,2011-09-06 10:15:00-04:00,3,-255.0,-165.0,149835.0,150090.0,255.0,0.0016989806116330202
4,2011-09-07 13:05:00-04:00,4,338.75,173.75,150173.75,150173.75,0.0,0.0
5,2011-09-09 11:10:00-04:00,5,-255.0,-81.25,149918.75,150173.75,255.0,0.0016980331116456771
6,2011-09-12 12:15:00-04:00,6,-255.0,-336.25,149663.75,150173.75,510.0,0.0033960662232913543
7,2011-09-22 11:05:00-04:00,7,-255.0,-591.25,149408.75,150173.75,765.0,0.005094099334937032
8,2011-09-23 10:05:00-04:00,8,-242.5,-833.75,149166.25,150173.75,1007.5,0.006708895529345175
9,2011-10-10 10:45:00-04:00,9,338.75,-495.0,149505.0,150173.75,668.75,0.004453175072208025
10,2011-10-11 13:10:00-04:00,10,-267.5,-762.5,149237.5,150173.75,936.25,0.006234445101091236
11,2011-10-24 11:20:00-04:00,11,357.5,-405.0,149595.0,150173.75,578.75,0.003853869268097787
12,2011-11-07 10:15:00-05:00,12,-280.0,-685.0,149315.0,150173.75,858.75,0.00571837621421853
13,2011-11-16 11:25:00-05:00,13,357.5,-327.5,149672.5,150173.75,501.25,0.003337800381225081
14,2011-11-22 10:15:00-05:00,14,-267.5,-595.0,149405.0,150173.75,768.75,0.005119070410108291
15,2011-12-01 10:55:00-05:00,15,-267.5,-862.5,149137.5,150173.75,1036.25,0.006900340438991502
16,2011-12-13 10:40:00-05:00,16,-267.5,-1130.0,148870.0,150173.75,1303.75,0.008681610467874712
17,2011-12-20 13:00:00-05:00,17,357.5,-772.5,149227.5,150173.75,946.25,0.006301034634881263
18,2011-12-27 15:55:00-05:00,18,-117.5,-890.0,149110.0,150173.75,1063.75,0.0070834616569140745
19,2011-12-30 15:55:00-05:00,19,-167.5,-1057.5,148942.5,150173.75,1231.25,0.00819883634789702
20,2012-01-18 14:25:00-05:00,20,376.25,-681.25,149318.75,150173.75,855.0,0.0056934051390472706
21,2012-01-23 11:35:00-05:00,21,-292.5,-973.75,149026.25,150173.75,1147.5,0.007641149002405547
22,2012-01-24 15:55:00-05:00,22,-5.0,-978.75,149021.25,150173.75,1152.5,0.00767444376930056
23,2012-01-27 12:10:00-05:00,23,-292.5,-1271.25,148728.75,150173.75,1445.0,0.009622187632658838
24,2012-02-06 15:55:00-05:00,24,82.5,-1188.75,148811.25,150173.75,1362.5,0.009072823978891118
25,2012-02-08 11:05:00-05:00,25,-292.5,-1481.25,148518.75,150173.75,1655.0,0.011020567842249394
26,2012-02-21 14:20:00-05:00,26,-292.5,-1773.75,148226.25,150173.75,1947.5,0.012968311705607671
27,2012-02-23 15:55:00-05:00,27,82.5,-1691.25,148308.75,150173.75,1865.0,0.012418948051839952
28,2012-02-27 12:50:00-05:00,28,395.0,-1296.25,148703.75,150173.75,1470.0,0.009788661467133903
29,2012-02-29 10:40:00-05:00,29,-305.0,-1601.25,148398.75,150173.75,1775.0,0.011819642247729713
30,2012-03-19 15:55:00-04:00,30,82.5,-1518.75,148481.25,150173.75,1692.5,0.011270278593961994
31,2012-03-26 15:55:00-04:00,31,170.0,-1348.75,148651.25,150173.75,1522.5,0.010138256519531543
32,2012-04-05 15:55:00-04:00,32,70.0,-1278.75,148721.25,150173.75,1452.5,0.009672129783001356
33,2012-04-09 15:55:00-04:00,33,57.5,-1221.25,148778.75,150173.75,1395.0,0.009289239963708704
34,2012-04-12 12:40:00-04:00,34,395.0,-826.25,149173.75,150173.75,1000.0,0.006658953379002655
35,2012-06-05 15:40:00-04:00,35,376.25,-450.0,149550.0,150173.75,623.75,0.004153522170152906
36,2012-06-06 11:45:00-04:00,36,376.25,-73.75,149926.25,150173.75,247.5,0.0016480909613031571
37,2012-06-14 15:05:00-04:00,37,395.0,321.25,150321.25,150321.25,0.0,0.0
38,2012-06-27 15:55:00-04:00,38,-42.5,278.75,150278.75,150321.25,42.5,0.0002827278245757004
39,2012-07-18 12:20:00-04:00,39,395.0,673.75,150673.75,150673.75,0.0,0.0
40,2012-07-31 15:55:00-04:00,40,-192.5,481.25,150481.25,150673.75,192.5,0.001277594803341657
41,2012-08-03 15:55:00-04:00,41,-142.5,338.75,150338.75,150673.75,335.0,0.002223346800620546
42,2012-08-06 15:55:00-04:00,42,-67.5,271.25,150271.25,150673.75,402.5,0.0026713345888052828
43,2012-08-13 11:00:00-04:00,43,-305.0,-33.75,149966.25,150673.75,707.5,0.004695575705788168
44,2012-08-15 15:55:00-04:00,44,-17.5,-51.25,149948.75,150673.75,725.0,0.004811720687910137
45,2012-08-16 15:55:00-04:00,45,70.0,18.75,150018.75,150673.75,655.0,0.004347140759422261
46,2012-08-21 11:40:00-04:00,46,-305.0,-286.25,149713.75,150673.75,960.0,0.006371381876405147
47,2012-08-24 15:55:00-04:00,47,57.5,-228.75,149771.25,150673.75,902.5,0.005989762649432963
