session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2021-07-13,14853.0,14994.75,14833.5,14865.25,,,,,385725,2021-07-13 09:30:00-04:00,2021-07-13 15:59:00-04:00
2021-07-14,14969.0,14996.0,14862.0,14894.5,,,,,396159,2021-07-14 09:30:00-04:00,2021-07-14 15:59:00-04:00
2021-07-15,14893.0,14902.25,14708.25,14790.5,,,,,508613,2021-07-15 09:30:00-04:00,2021-07-15 15:59:00-04:00
2021-07-16,14829.75,14869.5,14656.0,14673.25,,,,,433991,2021-07-16 09:30:00-04:00,2021-07-16 15:59:00-04:00
2021-07-19,14528.75,14574.5,14445.0,14553.5,,,,,535898,2021-07-19 09:30:00-04:00,2021-07-19 15:59:00-04:00
2021-07-20,14591.5,14782.5,14516.75,14718.5,,,,,393678,2021-07-20 09:30:00-04:00,2021-07-20 15:59:00-04:00
2021-07-21,14702.0,14832.5,14692.25,14828.0,,,,,287262,2021-07-21 09:30:00-04:00,2021-07-21 15:59:00-04:00
2021-07-22,14840.0,14930.75,14839.5,14929.0,,,,,338604,2021-07-22 09:30:00-04:00,2021-07-22 15:59:00-04:00
2021-07-23,14985.75,15117.25,14934.25,15098.75,,,,,361624,2021-07-23 09:30:00-04:00,2021-07-23 15:59:00-04:00
2021-07-26,15075.5,15134.0,15040.25,15117.0,,,,,290328,2021-07-26 09:30:00-04:00,2021-07-26 15:59:00-04:00
2021-07-27,15105.25,15107.0,14774.25,14950.25,,,,,555441,2021-07-27 09:30:00-04:00,2021-07-27 15:59:00-04:00
2021-07-28,14998.25,15074.5,14901.5,15006.0,,,,,452193,2021-07-28 09:30:00-04:00,2021-07-28 15:59:00-04:00
2021-07-29,14983.5,15084.0,14982.25,15035.25,,,,,301735,2021-07-29 09:30:00-04:00,2021-07-29 15:59:00-04:00
2021-07-30,14869.0,14980.0,14866.0,14954.75,,,,,362094,2021-07-30 09:30:00-04:00,2021-07-30 15:59:00-04:00
2021-08-02,15027.75,15051.5,14932.25,14954.75,,,,,362442,2021-08-02 09:30:00-04:00,2021-08-02 15:59:00-04:00
2021-08-03,14986.0,15050.0,14849.0,15044.0,,,,,440446,2021-08-03 09:30:00-04:00,2021-08-03 15:59:00-04:00
2021-08-04,15044.75,15108.0,14997.0,15069.0,,,,,363629,2021-08-04 09:30:00-04:00,2021-08-04 15:59:00-04:00
2021-08-05,15101.5,15172.25,15073.0,15166.25,,,,,273027,2021-08-05 09:30:00-04:00,2021-08-05 15:59:00-04:00
2021-08-06,15109.25,15150.0,15047.25,15096.25,,,,,328894,2021-08-06 09:30:00-04:00,2021-08-06 15:59:00-04:00
2021-08-09,15115.5,15145.5,15069.0,15122.75,,,,,274637,2021-08-09 09:30:00-04:00,2021-08-09 15:59:00-04:00
2021-08-10,15144.5,15157.25,14994.5,15046.25,,,,,409371,2021-08-10 09:30:00-04:00,2021-08-10 15:59:00-04:00
2021-08-11,15098.25,15119.0,14963.0,15021.75,,,,,370585,2021-08-11 09:30:00-04:00,2021-08-11 15:59:00-04:00
2021-08-12,14999.5,15090.5,14941.25,15076.25,,,,,317048,2021-08-12 09:30:00-04:00,2021-08-12 15:59:00-04:00
2021-08-13,15089.0,15141.75,15068.25,15126.25,,,,,303473,2021-08-13 09:30:00-04:00,2021-08-13 15:59:00-04:00
2021-08-16,15079.75,15137.0,14917.25,15134.0,,,,,501751,2021-08-16 09:30:00-04:00,2021-08-16 15:59:00-04:00
2021-08-17,15017.0,15058.0,14897.0,15000.5,,,,,581487,2021-08-17 09:30:00-04:00,2021-08-17 15:59:00-04:00
2021-08-18,14979.0,15037.25,14842.25,14856.25,,,,,458255,2021-08-18 09:30:00-04:00,2021-08-18 15:59:00-04:00
2021-08-19,14774.5,14999.0,14763.75,14929.0,,,,,550940,2021-08-19 09:30:00-04:00,2021-08-19 15:59:00-04:00
2021-08-20,14973.5,15100.0,14959.0,15083.5,,,,,374411,2021-08-20 09:30:00-04:00,2021-08-20 15:59:00-04:00
2021-08-23,15127.0,15337.5,15124.75,15306.25,,,,,322123,2021-08-23 09:30:00-04:00,2021-08-23 15:59:00-04:00
2021-08-24,15333.25,15380.5,15313.0,15356.0,,,,,286313,2021-08-24 09:30:00-04:00,2021-08-24 15:59:00-04:00
2021-08-25,15365.25,15397.0,15333.0,15362.5,,,,,332256,2021-08-25 09:30:00-04:00,2021-08-25 15:59:00-04:00
2021-08-26,15335.5,15365.0,15255.25,15273.75,,,,,474103,2021-08-26 09:30:00-04:00,2021-08-26 15:59:00-04:00
2021-08-27,15301.0,15443.75,15280.0,15424.5,,,,,360862,2021-08-27 09:30:00-04:00,2021-08-27 15:59:00-04:00
2021-08-30,15455.5,15617.75,15455.25,15599.25,,,,,343711,2021-08-30 09:30:00-04:00,2021-08-30 15:59:00-04:00
2021-08-31,15607.5,15609.25,15517.75,15584.5,,,,,393736,2021-08-31 09:30:00-04:00,2021-08-31 15:59:00-04:00
2021-09-01,15630.0,15699.0,15603.0,15611.5,,,,,370239,2021-09-01 09:30:00-04:00,2021-09-01 15:59:00-04:00
2021-09-02,15668.25,15682.0,15551.75,15605.0,,,,,386029,2021-09-02 09:30:00-04:00,2021-09-02 15:59:00-04:00
2021-09-03,15555.75,15669.75,15554.25,15652.5,,,,,338078,2021-09-03 09:30:00-04:00,2021-09-03 15:59:00-04:00
2021-09-07,15655.0,15701.5,15606.75,15673.25,,,,,387447,2021-09-07 09:30:00-04:00,2021-09-07 15:59:00-04:00
2021-09-08,15666.0,15667.25,15523.75,15622.75,,,,,454691,2021-09-08 09:30:00-04:00,2021-09-08 15:59:00-04:00
2021-09-09,15630.5,15675.75,15555.25,15564.0,,,,,406439,2021-09-09 09:30:00-04:00,2021-09-09 15:59:00-04:00
2021-09-10,15637.5,15668.0,15433.5,15445.75,,,,,267037,2021-09-10 09:30:00-04:00,2021-09-10 15:59:00-04:00
2021-09-13,15546.5,15565.0,15350.25,15437.5,,,,,206804,2021-09-13 09:30:00-04:00,2021-09-13 15:59:00-04:00
2021-09-14,15492.75,15524.25,15344.5,15382.75,,,,,378226,2021-09-14 09:30:00-04:00,2021-09-14 15:59:00-04:00
2021-09-15,15405.0,15514.5,15307.75,15497.25,,,,,386452,2021-09-15 09:30:00-04:00,2021-09-15 15:59:00-04:00
2021-09-16,15441.75,15532.5,15358.75,15510.25,,,,,370677,2021-09-16 09:30:00-04:00,2021-09-16 15:59:00-04:00
2021-09-17,15483.75,15485.0,15276.25,15322.0,,,,,527807,2021-09-17 09:30:00-04:00,2021-09-17 15:59:00-04:00
2021-09-20,15076.0,15151.25,14807.5,15004.5,,,,,638737,2021-09-20 09:30:00-04:00,2021-09-20 15:59:00-04:00
2021-09-21,15082.25,15131.75,14974.5,15018.5,,,,,507120,2021-09-21 09:30:00-04:00,2021-09-21 15:59:00-04:00
2021-09-22,15062.0,15227.0,15014.75,15161.75,,,,,470771,2021-09-22 09:30:00-04:00,2021-09-22 15:59:00-04:00
2021-09-23,15210.75,15347.0,15182.0,15299.5,,,,,372557,2021-09-23 09:30:00-04:00,2021-09-23 15:59:00-04:00
2021-09-24,15206.5,15334.25,15189.75,15315.75,,,,,348644,2021-09-24 09:30:00-04:00,2021-09-24 15:59:00-04:00
2021-09-27,15185.25,15230.75,15084.0,15194.25,,,,,396044,2021-09-27 09:30:00-04:00,2021-09-27 15:59:00-04:00
2021-09-28,15001.5,15029.0,14740.75,14764.25,,,,,622534,2021-09-28 09:30:00-04:00,2021-09-28 15:59:00-04:00
2021-09-29,14817.75,14906.25,14711.0,14742.25,,,,,468550,2021-09-29 09:30:00-04:00,2021-09-29 15:59:00-04:00
2021-09-30,14809.75,14878.75,14670.25,14675.75,,,,,553444,2021-09-30 09:30:00-04:00,2021-09-30 15:59:00-04:00
2021-10-01,14710.0,14818.0,14537.0,14770.5,,,,,468895,2021-10-01 09:30:00-04:00,2021-10-01 15:59:00-04:00
2021-10-04,14704.25,14720.0,14367.75,14467.25,,,,,642559,2021-10-04 09:30:00-04:00,2021-10-04 15:59:00-04:00
2021-10-05,14507.0,14754.75,14497.5,14658.5,,,,,421571,2021-10-05 09:30:00-04:00,2021-10-05 15:59:00-04:00
2021-10-06,14522.0,14765.0,14483.75,14754.0,,,,,561046,2021-10-06 09:30:00-04:00,2021-10-06 15:59:00-04:00
2021-10-07,14882.25,15001.25,14859.25,14886.5,,,,,347737,2021-10-07 09:30:00-04:00,2021-10-07 15:59:00-04:00
2021-10-08,14933.25,14943.0,14790.75,14811.0,,,,,389022,2021-10-08 09:30:00-04:00,2021-10-08 15:59:00-04:00
2021-10-11,14748.25,14897.25,14696.25,14699.75,,,,,362721,2021-10-11 09:30:00-04:00,2021-10-11 15:59:00-04:00
2021-10-12,14759.75,14779.0,14621.5,14650.0,,,,,447789,2021-10-12 09:30:00-04:00,2021-10-12 15:59:00-04:00
2021-10-13,14746.75,14795.75,14660.5,14766.25,,,,,393451,2021-10-13 09:30:00-04:00,2021-10-13 15:59:00-04:00
2021-10-14,14919.25,15048.75,14890.5,15037.0,,,,,305480,2021-10-14 09:30:00-04:00,2021-10-14 15:59:00-04:00
2021-10-15,15088.75,15137.75,15046.0,15135.25,,,,,309455,2021-10-15 09:30:00-04:00,2021-10-15 15:59:00-04:00
2021-10-18,15076.5,15294.25,15052.0,15286.25,,,,,294911,2021-10-18 09:30:00-04:00,2021-10-18 15:59:00-04:00
2021-10-19,15330.5,15403.75,15302.0,15400.0,,,,,272897,2021-10-19 09:30:00-04:00,2021-10-19 15:59:00-04:00
2021-10-20,15419.75,15446.5,15319.0,15383.0,,,,,349192,2021-10-20 09:30:00-04:00,2021-10-20 15:59:00-04:00
2021-10-21,15346.5,15483.75,15334.0,15475.25,,,,,312643,2021-10-21 09:30:00-04:00,2021-10-21 15:59:00-04:00
2021-10-22,15422.5,15463.5,15273.75,15342.0,,,,,440578,2021-10-22 09:30:00-04:00,2021-10-22 15:59:00-04:00
2021-10-25,15405.25,15541.25,15322.25,15501.25,,,,,350283,2021-10-25 09:30:00-04:00,2021-10-25 15:59:00-04:00
2021-10-26,15597.75,15701.0,15503.0,15545.0,,,,,469542,2021-10-26 09:30:00-04:00,2021-10-26 15:59:00-04:00
2021-10-27,15570.75,15717.5,15558.75,15585.0,,,,,416529,2021-10-27 09:30:00-04:00,2021-10-27 15:59:00-04:00
2021-10-28,15668.75,15772.0,15635.5,15761.5,,,,,373023,2021-10-28 09:30:00-04:00,2021-10-28 15:59:00-04:00
2021-10-29,15631.0,15846.75,15615.75,15840.25,,,,,353450,2021-10-29 09:30:00-04:00,2021-10-29 15:59:00-04:00
2021-11-01,15858.0,15899.0,15768.5,15893.75,,,,,330281,2021-11-01 09:30:00-04:00,2021-11-01 15:59:00-04:00
2021-11-02,15865.75,15980.25,15864.0,15962.0,,,,,349883,2021-11-02 09:30:00-04:00,2021-11-02 15:59:00-04:00
2021-11-03,15980.5,16145.75,15935.25,16129.75,,,,,385121,2021-11-03 09:30:00-04:00,2021-11-03 15:59:00-04:00
2021-11-04,16180.25,16376.0,16157.0,16335.0,,,,,441022,2021-11-04 09:30:00-04:00,2021-11-04 15:59:00-04:00
2021-11-05,16410.0,16448.5,16292.0,16351.25,,,,,421584,2021-11-05 09:30:00-04:00,2021-11-05 15:59:00-04:00
2021-11-08,16349.75,16394.0,16302.5,16329.25,,,,,325112,2021-11-08 09:30:00-05:00,2021-11-08 15:59:00-05:00
2021-11-09,16376.0,16391.75,16160.0,16217.5,,,,,482782,2021-11-09 09:30:00-05:00,2021-11-09 15:59:00-05:00
2021-11-10,16101.5,16221.0,15896.5,15978.0,,,,,523606,2021-11-10 09:30:00-05:00,2021-11-10 15:59:00-05:00
2021-11-11,16102.75,16110.5,16004.25,16022.5,,,,,332685,2021-11-11 09:30:00-05:00,2021-11-11 15:59:00-05:00
2021-11-12,16070.0,16213.25,16001.75,16189.75,,,,,341597,2021-11-12 09:30:00-05:00,2021-11-12 15:59:00-05:00
