run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.1,0.0015,1.0,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-2185.0,0.7526881720430108,-0.08591052730263699,2655.0,0.0177,-0.009472232142760162,-0.5351543583480317,0.49038461538461536,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0,0.1,0.0015,1.5,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-2312.5,0.780909521553766,-0.08797096686307654,2552.5,0.017016666666666666,-0.010026473432385274,-0.5892148931862061,0.3894230769230769,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.1,0.0015,2.0,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-1765.0,0.8461873638344226,-0.056120005324614995,2665.0,0.01772412875764831,-0.007647683065278632,-0.43148428731530775,0.33653846153846156,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.1,0.0025,1.0,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-1970.0,0.84996191926885,-0.04325095658841045,3390.0,0.02259171637066409,-0.008538009516458,-0.37792655397997205,0.49038461538461536,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0,0.1,0.0025,1.5,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-2692.5,0.8256717384266753,-0.0733679202484343,3977.5,0.026516666666666668,-0.011679328079515106,-0.44045234743614475,0.3894230769230769,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.1,0.0025,2.0,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-550.0,0.9647548862544056,0.013821370587386621,2730.0,0.01816125598722725,-0.0023797223958773595,-0.1310329196147563,0.3798076923076923,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.1,0.004,1.0,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-2105.0,0.8822377622377623,-0.031701842987379256,4010.0,0.026621522936997943,-0.009124558675340566,-0.3427511903407854,0.46634615384615385,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0,0.1,0.004,1.5,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-1347.5,0.9288730535761415,-0.011986757085683052,4032.5,0.026696899981793806,-0.005835793934748201,-0.2185944412545267,0.4182692307692308,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0,0.1,0.004,2.0,208,208,208,0,0,0,0,0,0,0,208,134.90810437527747,-1545.0,0.9211734693877551,-0.018862665344960054,4825.0,0.03197481776010603,-0.006692691955604957,-0.20931134012451566,0.3942307692307692,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0,0.2,0.0015,1.0,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-2995.0,0.6586894586894587,-0.1491276903306921,3250.0,0.021663056157307115,-0.012996158704018934,-0.5999226798678279,0.4587628865979381,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0,0.2,0.0015,1.5,194,194,194,0,0,0,0,0,0,0,194,125.82775119617224,-3035.0,0.7033235581622679,-0.14618218223054477,3295.0,0.021966666666666666,-0.013170356316257625,-0.5995609855655976,0.36597938144329895,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
