session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-24,-125.0,-120.0,1,0,1
2011-02-25,40.0,45.0,1,1,0
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-16,162.5,167.5,1,1,0
2011-03-18,-125.0,-120.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-03-24,-125.0,-120.0,1,0,1
2011-03-25,-130.0,-125.0,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-14,-130.0,-125.0,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,-135.0,-130.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-130.0,-125.0,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-05,170.0,175.0,1,1,0
2011-05-10,177.5,182.5,1,1,0
2011-05-12,35.0,40.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-20,170.0,175.0,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,-20.0,-15.0,1,0,1
2011-06-07,162.5,167.5,1,1,0
2011-06-08,-125.0,-120.0,1,0,1
2011-06-10,162.5,167.5,1,1,0
2011-06-14,-100.0,-95.0,1,0,1
2011-06-16,155.0,160.0,1,1,0
2011-06-17,155.0,160.0,1,1,0
2011-06-20,-60.0,-55.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,162.5,167.5,1,1,0
2011-06-28,-125.0,-120.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-12,170.0,175.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-26,-30.0,-25.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,170.0,175.0,1,1,0
2011-08-03,-130.0,-125.0,1,0,1
2011-08-05,155.0,160.0,1,1,0
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,147.5,152.5,1,1,0
2011-08-23,-120.0,-115.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,162.5,167.5,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-02,155.0,160.0,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,-125.0,-120.0,1,0,1
2011-09-23,155.0,160.0,1,1,0
2011-09-26,-125.0,-120.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-120.0,-115.0,1,0,1
2011-09-30,-120.0,-115.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-120.0,-115.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-20,-125.0,-120.0,1,0,1
2011-10-21,-130.0,-125.0,1,0,1
2011-10-24,170.0,175.0,1,1,0
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,170.0,175.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,170.0,175.0,1,1,0
2011-11-10,170.0,175.0,1,1,0
2011-11-11,-10.0,-5.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-17,162.5,167.5,1,1,0
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,162.5,167.5,1,1,0
2011-11-30,162.5,167.5,1,1,0
2011-12-01,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-15,-95.0,-90.0,1,0,1
2011-12-16,162.5,167.5,1,1,0
2011-12-19,-125.0,-120.0,1,0,1
2011-12-20,-25.0,-20.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-15.0,-10.0,1,0,1
2012-01-03,170.0,175.0,1,1,0
2012-01-04,-5.0,0.0,1,0,1
2012-01-06,10.0,15.0,1,1,0
2012-01-09,35.0,40.0,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-23,177.5,182.5,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,177.5,182.5,1,1,0
2012-02-03,5.0,10.0,1,1,0
2012-02-06,-5.0,0.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,185.0,190.0,1,1,0
2012-02-10,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-22,185.0,190.0,1,1,0
2012-02-28,-145.0,-140.0,1,0,1
2012-03-13,192.5,197.5,1,1,0
2012-03-14,-145.0,-140.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
2012-04-10,-150.0,-145.0,1,0,1
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,-5.0,0.0,1,0,1
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,-150.0,-145.0,1,0,1
2012-04-23,-50.0,-45.0,1,0,1
2012-04-24,192.5,197.5,1,1,0
2012-04-25,-130.0,-125.0,1,0,1
2012-05-01,200.0,205.0,1,1,0
2012-05-02,-150.0,-145.0,1,0,1
2012-05-09,-145.0,-140.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,-145.0,-140.0,1,0,1
2012-05-15,-140.0,-135.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-24,185.0,190.0,1,1,0
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-05-30,185.0,190.0,1,1,0
2012-06-01,177.5,182.5,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,177.5,182.5,1,1,0
2012-06-08,185.0,190.0,1,1,0
2012-06-11,-140.0,-135.0,1,0,1
2012-06-12,-140.0,-135.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-18,185.0,190.0,1,1,0
2012-06-20,192.5,197.5,1,1,0
2012-06-21,185.0,190.0,1,1,0
2012-06-25,185.0,190.0,1,1,0
2012-06-26,15.0,20.0,1,1,0
2012-07-05,80.0,85.0,1,1,0
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-16,-140.0,-135.0,1,0,1
2012-07-18,192.5,197.5,1,1,0
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,120.0,125.0,1,1,0
2012-07-23,185.0,190.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,185.0,190.0,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-150.0,-145.0,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-20,95.0,100.0,1,1,0
2012-08-21,200.0,205.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-31,200.0,205.0,1,1,0
2012-09-04,200.0,205.0,1,1,0
2012-09-05,200.0,205.0,1,1,0
2012-09-06,-20.0,-15.0,1,0,1
2012-09-07,-30.0,-25.0,1,0,1
