trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,round_number_orderflow_barrier,2011-02-22,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-22 11:35:00-05:00,2011-02-22 11:35:00-05:00,2350.0,25.0,1,8,2352.25,2353.5,2347.5,2350.75,0.0025,1.5,large10,absorbed,-302.0,1126.0,-0.2682060390763766,0.2,0.0,2011-02-22 11:35:00-05:00,2351.0,2345.0,2360.0,6.0,15:55:00,1,1.0,6.25,fixed_contracts,2011-02-22 11:50:00-05:00,2344.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,round_number_orderflow_barrier,2011-02-24,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-24 12:05:00-05:00,2011-02-24 12:05:00-05:00,2300.0,25.0,1,8,2302.25,2304.0,2297.5,2299.25,0.0025,1.5,large10,absorbed,383.0,857.0,0.4469078179696616,0.2,0.0,2011-02-24 12:05:00-05:00,2299.0,2304.75,2290.375,5.75,15:55:00,1,4.5,6.25,fixed_contracts,2011-02-24 13:15:00-05:00,2305.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,round_number_orderflow_barrier,2011-02-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-25 13:45:00-05:00,2011-02-25 13:45:00-05:00,2350.0,25.0,1,8,2347.75,2349.75,2347.75,2349.25,0.0025,1.5,large10,absorbed,138.0,222.0,0.6216216216216216,0.2,0.0,2011-02-25 13:45:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,5.0,1.0,fixed_contracts,2011-02-25 15:55:00-05:00,2347.0,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,round_number_orderflow_barrier,2011-02-28,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-02-28 11:40:00-05:00,2011-02-28 11:40:00-05:00,2350.0,25.0,1,8,2351.75,2351.75,2348.75,2350.25,0.0025,1.5,large10,absorbed,-191.0,887.0,-0.2153325817361894,0.2,0.0,2011-02-28 11:40:00-05:00,2350.25,2344.25,2359.25,6.0,15:55:00,1,3.0,8.0,fixed_contracts,2011-02-28 12:55:00-05:00,2344.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,round_number_orderflow_barrier,2011-03-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-01 12:20:00-05:00,2011-03-01 12:20:00-05:00,2325.0,25.0,1,8,2326.5,2327.75,2325.25,2326.75,0.0025,1.5,large10,absorbed,-130.0,350.0,-0.37142857142857144,0.2,0.0,2011-03-01 12:20:00-05:00,2327.25,2321.25,2336.25,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2011-03-01 13:20:00-05:00,2321.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,round_number_orderflow_barrier,2011-03-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-02 11:55:00-05:00,2011-03-02 11:55:00-05:00,2325.0,25.0,1,8,2325.25,2327.25,2324.5,2324.5,0.0025,1.5,large10,absorbed,704.0,1404.0,0.5014245014245015,0.2,0.0,2011-03-02 11:55:00-05:00,2324.25,2330.25,2315.25,6.0,15:55:00,1,6.0,7.5,fixed_contracts,2011-03-02 12:35:00-05:00,2330.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,round_number_orderflow_barrier,2011-03-04,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-04 12:15:00-05:00,2011-03-04 12:15:00-05:00,2350.0,25.0,1,8,2356.25,2356.25,2350.0,2350.5,0.0025,1.5,large10,absorbed,-341.0,529.0,-0.6446124763705104,0.2,0.0,2011-03-04 12:15:00-05:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-03-04 12:20:00-05:00,2344.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,round_number_orderflow_barrier,2011-03-16,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-16 14:35:00-04:00,2011-03-16 14:35:00-04:00,2200.0,25.0,1,8,2199.25,2204.0,2198.25,2202.0,0.0025,1.5,large10,absorbed,-549.0,1061.0,-0.5174363807728558,0.2,0.0,2011-03-16 14:35:00-04:00,2202.25,2196.5,2210.875,5.75,15:55:00,1,9.0,0.5,fixed_contracts,2011-03-16 14:35:00-04:00,2210.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,round_number_orderflow_barrier,2011-03-18,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-18 12:50:00-04:00,2011-03-18 12:50:00-04:00,2225.0,25.0,1,8,2223.75,2226.75,2222.75,2226.0,0.0025,1.5,large10,absorbed,-166.0,322.0,-0.515527950310559,0.2,0.0,2011-03-18 12:50:00-04:00,2226.5,2220.75,2235.125,5.75,15:55:00,1,7.75,7.5,fixed_contracts,2011-03-18 14:55:00-04:00,2220.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,round_number_orderflow_barrier,2011-03-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-03-23 12:20:00-04:00,2011-03-23 12:20:00-04:00,2250.0,25.0,1,8,2250.5,2251.75,2249.75,2251.5,0.0025,1.5,large10,absorbed,-182.0,356.0,-0.5112359550561798,0.2,0.0,2011-03-23 12:20:00-04:00,2251.5,2245.75,2260.125,5.75,15:55:00,1,9.75,0.25,fixed_contracts,2011-03-23 12:25:00-04:00,2259.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
