point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:50:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-24 13:15:00-05:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-02-25 15:55:00-05:00,3,40.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2011-02-28 12:55:00-05:00,4,-130.0,-345.0,149655.0,150000.0,345.0,0.0023
5,2011-03-01 13:20:00-05:00,5,-130.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-03-02 12:35:00-05:00,6,-130.0,-605.0,149395.0,150000.0,605.0,0.004033333333333333
7,2011-03-04 12:20:00-05:00,7,-130.0,-735.0,149265.0,150000.0,735.0,0.0049
8,2011-03-16 14:35:00-04:00,8,162.5,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
9,2011-03-18 14:55:00-04:00,9,-125.0,-697.5,149302.5,150000.0,697.5,0.00465
10,2011-03-23 12:25:00-04:00,10,162.5,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
11,2011-03-24 12:15:00-04:00,11,-125.0,-660.0,149340.0,150000.0,660.0,0.0044
12,2011-03-25 13:15:00-04:00,12,-130.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
13,2011-04-06 14:05:00-04:00,13,-130.0,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
14,2011-04-08 14:35:00-04:00,14,-130.0,-1050.0,148950.0,150000.0,1050.0,0.007
15,2011-04-13 14:40:00-04:00,15,170.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
16,2011-04-14 13:55:00-04:00,16,-130.0,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
17,2011-04-20 14:40:00-04:00,17,-130.0,-1140.0,148860.0,150000.0,1140.0,0.0076
18,2011-04-25 14:15:00-04:00,18,-130.0,-1270.0,148730.0,150000.0,1270.0,0.008466666666666667
19,2011-04-26 13:00:00-04:00,19,-135.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
20,2011-04-27 14:55:00-04:00,20,-130.0,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
21,2011-04-28 14:50:00-04:00,21,-130.0,-1665.0,148335.0,150000.0,1665.0,0.0111
22,2011-05-02 13:25:00-04:00,22,-130.0,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
23,2011-05-05 12:50:00-04:00,23,170.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
24,2011-05-10 15:15:00-04:00,24,177.5,-1447.5,148552.5,150000.0,1447.5,0.00965
25,2011-05-12 15:55:00-04:00,25,35.0,-1412.5,148587.5,150000.0,1412.5,0.009416666666666667
26,2011-05-17 12:30:00-04:00,26,-130.0,-1542.5,148457.5,150000.0,1542.5,0.010283333333333334
27,2011-05-20 12:30:00-04:00,27,170.0,-1372.5,148627.5,150000.0,1372.5,0.00915
28,2011-05-26 14:35:00-04:00,28,-130.0,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
29,2011-05-31 13:50:00-04:00,29,170.0,-1332.5,148667.5,150000.0,1332.5,0.008883333333333333
30,2011-06-01 12:05:00-04:00,30,-130.0,-1462.5,148537.5,150000.0,1462.5,0.00975
31,2011-06-02 15:55:00-04:00,31,-20.0,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
32,2011-06-07 14:05:00-04:00,32,162.5,-1320.0,148680.0,150000.0,1320.0,0.0088
33,2011-06-08 14:30:00-04:00,33,-125.0,-1445.0,148555.0,150000.0,1445.0,0.009633333333333334
34,2011-06-10 14:05:00-04:00,34,162.5,-1282.5,148717.5,150000.0,1282.5,0.00855
35,2011-06-14 15:55:00-04:00,35,-100.0,-1382.5,148617.5,150000.0,1382.5,0.009216666666666666
36,2011-06-16 14:20:00-04:00,36,155.0,-1227.5,148772.5,150000.0,1227.5,0.008183333333333334
37,2011-06-17 12:50:00-04:00,37,155.0,-1072.5,148927.5,150000.0,1072.5,0.00715
38,2011-06-20 15:55:00-04:00,38,-60.0,-1132.5,148867.5,150000.0,1132.5,0.00755
39,2011-06-23 14:35:00-04:00,39,-125.0,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
40,2011-06-24 13:00:00-04:00,40,162.5,-1095.0,148905.0,150000.0,1095.0,0.0073
41,2011-06-28 14:30:00-04:00,41,-125.0,-1220.0,148780.0,150000.0,1220.0,0.008133333333333333
42,2011-07-06 12:55:00-04:00,42,-130.0,-1350.0,148650.0,150000.0,1350.0,0.009
43,2011-07-12 14:10:00-04:00,43,170.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
