point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 15:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-25.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
2,2011-03-02 15:55:00-05:00,2,-140.0,-165.0,149835.0,150000.0,165.0,0.0011
3,2011-03-03 15:55:00-05:00,3,-70.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
4,2011-03-08 15:55:00-05:00,4,-85.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
5,2011-03-17 15:55:00-04:00,5,-95.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
6,2011-03-21 15:55:00-04:00,6,5.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
7,2011-03-23 15:55:00-04:00,7,-15.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
8,2011-03-24 15:55:00-04:00,8,10.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
9,2011-03-25 15:55:00-04:00,9,-85.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
10,2011-03-29 15:55:00-04:00,10,25.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
11,2011-03-30 15:55:00-04:00,11,-15.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
12,2011-04-13 15:55:00-04:00,12,0.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
13,2011-04-19 15:55:00-04:00,13,95.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
14,2011-04-20 15:55:00-04:00,14,15.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
15,2011-04-25 15:55:00-04:00,15,-40.0,-420.0,149580.0,150000.0,420.0,0.0028
16,2011-04-26 15:55:00-04:00,16,-85.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
17,2011-04-27 15:55:00-04:00,17,105.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
18,2011-05-09 15:55:00-04:00,18,-55.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
19,2011-05-10 15:55:00-04:00,19,-10.0,-465.0,149535.0,150000.0,465.0,0.0031
20,2011-05-12 15:55:00-04:00,20,70.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
21,2011-05-18 15:55:00-04:00,21,25.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
22,2011-05-25 15:55:00-04:00,22,-55.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
23,2011-05-26 15:55:00-04:00,23,-90.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
24,2011-05-31 15:55:00-04:00,24,160.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
25,2011-06-02 15:55:00-04:00,25,-130.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
26,2011-06-07 15:55:00-04:00,26,-160.0,-645.0,149355.0,150000.0,645.0,0.0043
27,2011-06-09 15:55:00-04:00,27,-165.0,-810.0,149190.0,150000.0,810.0,0.0054
28,2011-06-14 15:55:00-04:00,28,-105.0,-915.0,149085.0,150000.0,915.0,0.0061
29,2011-06-20 15:55:00-04:00,29,-150.0,-1065.0,148935.0,150000.0,1065.0,0.0071
30,2011-06-21 15:55:00-04:00,30,-25.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
31,2011-06-27 15:55:00-04:00,31,-120.0,-1210.0,148790.0,150000.0,1210.0,0.008066666666666666
32,2011-06-28 15:55:00-04:00,32,-25.0,-1235.0,148765.0,150000.0,1235.0,0.008233333333333334
33,2011-06-30 15:55:00-04:00,33,40.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
34,2011-07-01 15:55:00-04:00,34,-50.0,-1245.0,148755.0,150000.0,1245.0,0.0083
35,2011-07-05 15:55:00-04:00,35,45.0,-1200.0,148800.0,150000.0,1200.0,0.008
36,2011-07-07 15:55:00-04:00,36,-75.0,-1275.0,148725.0,150000.0,1275.0,0.0085
37,2011-07-13 15:20:00-04:00,37,-295.0,-1570.0,148430.0,150000.0,1570.0,0.010466666666666668
38,2011-07-15 15:47:00-04:00,38,275.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
39,2011-07-19 15:55:00-04:00,39,-60.0,-1355.0,148645.0,150000.0,1355.0,0.009033333333333334
40,2011-07-21 15:55:00-04:00,40,-120.0,-1475.0,148525.0,150000.0,1475.0,0.009833333333333333
41,2011-07-22 15:55:00-04:00,41,-105.0,-1580.0,148420.0,150000.0,1580.0,0.010533333333333334
42,2011-07-26 15:55:00-04:00,42,-115.0,-1695.0,148305.0,150000.0,1695.0,0.0113
43,2011-07-28 15:45:00-04:00,43,-300.0,-1995.0,148005.0,150000.0,1995.0,0.0133
44,2011-08-03 15:55:00-04:00,44,70.0,-1925.0,148075.0,150000.0,1925.0,0.012833333333333334
45,2011-08-09 15:05:00-04:00,45,240.0,-1685.0,148315.0,150000.0,1685.0,0.011233333333333333
46,2011-08-11 15:34:00-04:00,46,250.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
47,2011-08-12 15:55:00-04:00,47,-35.0,-1470.0,148530.0,150000.0,1470.0,0.0098
48,2011-08-15 15:55:00-04:00,48,75.0,-1395.0,148605.0,150000.0,1395.0,0.0093
49,2011-08-23 15:09:00-04:00,49,245.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
50,2011-08-26 15:18:00-04:00,50,-270.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
51,2011-08-29 15:55:00-04:00,51,90.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
52,2011-08-30 15:55:00-04:00,52,-15.0,-1345.0,148655.0,150000.0,1345.0,0.008966666666666666
53,2011-09-07 15:55:00-04:00,53,-75.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
54,2011-09-13 15:55:00-04:00,54,30.0,-1390.0,148610.0,150000.0,1390.0,0.009266666666666666
55,2011-09-14 15:29:00-04:00,55,265.0,-1125.0,148875.0,150000.0,1125.0,0.0075
56,2011-09-15 15:55:00-04:00,56,-50.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
57,2011-09-16 15:55:00-04:00,57,-35.0,-1210.0,148790.0,150000.0,1210.0,0.008066666666666666
58,2011-09-20 15:18:00-04:00,58,-290.0,-1500.0,148500.0,150000.0,1500.0,0.01
59,2011-09-23 15:29:00-04:00,59,255.0,-1245.0,148755.0,150000.0,1245.0,0.0083
60,2011-09-27 15:12:00-04:00,60,-285.0,-1530.0,148470.0,150000.0,1530.0,0.0102
