session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-25.0,-20.0,1,0,1
2011-03-02,-140.0,-135.0,1,0,1
2011-03-03,-70.0,-65.0,1,0,1
2011-03-08,-85.0,-80.0,1,0,1
2011-03-17,-95.0,-90.0,1,0,1
2011-03-21,5.0,10.0,1,1,0
2011-03-23,-15.0,-10.0,1,0,1
2011-03-24,10.0,15.0,1,1,0
2011-03-25,-85.0,-80.0,1,0,1
2011-03-29,25.0,30.0,1,1,0
2011-03-30,-15.0,-10.0,1,0,1
2011-04-13,0.0,5.0,1,0,0
2011-04-19,95.0,100.0,1,1,0
2011-04-20,15.0,20.0,1,1,0
2011-04-25,-40.0,-35.0,1,0,1
2011-04-26,-85.0,-80.0,1,0,1
2011-04-27,105.0,110.0,1,1,0
2011-05-09,-55.0,-50.0,1,0,1
2011-05-10,-10.0,-5.0,1,0,1
2011-05-12,70.0,75.0,1,1,0
2011-05-18,25.0,30.0,1,1,0
2011-05-25,-55.0,-50.0,1,0,1
2011-05-26,-90.0,-85.0,1,0,1
2011-05-31,160.0,165.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-07,-160.0,-155.0,1,0,1
2011-06-09,-165.0,-160.0,1,0,1
2011-06-14,-105.0,-100.0,1,0,1
2011-06-20,-150.0,-145.0,1,0,1
2011-06-21,-25.0,-20.0,1,0,1
2011-06-27,-120.0,-115.0,1,0,1
2011-06-28,-25.0,-20.0,1,0,1
2011-06-30,40.0,45.0,1,1,0
2011-07-01,-50.0,-45.0,1,0,1
2011-07-05,45.0,50.0,1,1,0
2011-07-07,-75.0,-70.0,1,0,1
2011-07-13,-295.0,-290.0,1,0,1
2011-07-15,275.0,280.0,1,1,0
2011-07-19,-60.0,-55.0,1,0,1
2011-07-21,-120.0,-115.0,1,0,1
2011-07-22,-105.0,-100.0,1,0,1
2011-07-26,-115.0,-110.0,1,0,1
2011-07-28,-300.0,-295.0,1,0,1
2011-08-03,70.0,75.0,1,1,0
2011-08-09,240.0,245.0,1,1,0
2011-08-11,250.0,255.0,1,1,0
2011-08-12,-35.0,-30.0,1,0,1
2011-08-15,75.0,80.0,1,1,0
2011-08-23,245.0,250.0,1,1,0
2011-08-26,-270.0,-265.0,1,0,1
2011-08-29,90.0,95.0,1,1,0
2011-08-30,-15.0,-10.0,1,0,1
2011-09-07,-75.0,-70.0,1,0,1
2011-09-13,30.0,35.0,1,1,0
2011-09-14,265.0,270.0,1,1,0
2011-09-15,-50.0,-45.0,1,0,1
2011-09-16,-35.0,-30.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
