trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,leveraged_etf_rebalance_pressure,2011-02-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-25 15:00:00-05:00,2011-02-25 15:00:00-05:00,2313.25,2347.0,145.89862747217185,30.0,30,6.395224898743113,0.0,0.0025,1.0,15:55:00,2347.0,2011-02-25 14:59:00-05:00,2347.5,2347.0,2011-02-25 15:00:00-05:00,2011-02-25 15:00:00-05:00,2347.5,2333.25,2361.75,14.25,1,0.5,2.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,-20.0,-25.0,-0.07017543859649122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,leveraged_etf_rebalance_pressure,2011-03-02,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-02 15:00:00-05:00,2011-03-02 15:00:00-05:00,2314.75,2331.5,72.36202613673193,30.0,30,25.800903031605316,0.0,0.0025,1.0,15:55:00,2331.5,2011-03-02 14:59:00-05:00,2332.5,2331.0,2011-03-02 15:00:00-05:00,2011-03-02 15:00:00-05:00,2331.75,2317.75,2345.75,14.0,1,5.75,6.5,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,-135.0,-140.0,-0.48214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,leveraged_etf_rebalance_pressure,2011-03-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-03 15:00:00-05:00,2011-03-03 15:00:00-05:00,2326.0,2375.0,210.66208082545222,30.0,30,12.64755480607116,0.0,0.0025,1.0,15:55:00,2375.0,2011-03-03 14:59:00-05:00,2375.5,2374.75,2011-03-03 15:00:00-05:00,2011-03-03 15:00:00-05:00,2375.25,2360.75,2389.75,14.5,1,0.75,4.25,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-65.0,-70.0,-0.22413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,leveraged_etf_rebalance_pressure,2011-03-08,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-08 15:00:00-05:00,2011-03-08 15:00:00-05:00,2328.0,2342.75,63.35910652921051,30.0,30,24.6041934103558,0.0,0.0025,1.0,15:55:00,2342.75,2011-03-08 14:59:00-05:00,2343.5,2342.5,2011-03-08 15:00:00-05:00,2011-03-08 15:00:00-05:00,2343.0,2328.75,2357.25,14.25,1,2.75,5.0,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,-80.0,-85.0,-0.2807017543859649,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,leveraged_etf_rebalance_pressure,2011-03-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-17 15:00:00-04:00,2011-03-17 15:00:00-04:00,2202.0,2229.75,126.0217983651235,30.0,30,21.348314606741692,0.0,0.0025,1.0,15:55:00,2229.75,2011-03-17 14:59:00-04:00,2230.25,2229.5,2011-03-17 15:00:00-04:00,2011-03-17 15:00:00-04:00,2230.0,2216.5,2243.5,13.5,1,2.25,9.75,fixed_contracts,2011-03-17 15:55:00-04:00,2225.5,eod_flatten,-90.0,-95.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,leveraged_etf_rebalance_pressure,2011-03-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-21 15:00:00-04:00,2011-03-21 15:00:00-04:00,2217.25,2260.75,196.1889728267008,30.0,30,-7.73480662983439,0.0,0.0025,1.0,15:55:00,2260.75,2011-03-21 14:59:00-04:00,2261.5,2260.5,2011-03-21 15:00:00-04:00,2011-03-21 15:00:00-04:00,2261.25,2247.5,2275.0,13.75,1,2.0,4.5,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,10.0,5.0,0.03636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,leveraged_etf_rebalance_pressure,2011-03-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-23 15:00:00-04:00,2011-03-23 15:00:00-04:00,2256.5,2270.5,62.042986926655885,30.0,30,43.12728076965699,0.0,0.0025,1.0,15:55:00,2270.5,2011-03-23 14:59:00-04:00,2271.25,2270.25,2011-03-23 15:00:00-04:00,2011-03-23 15:00:00-04:00,2271.0,2257.25,2284.75,13.75,1,3.75,2.75,fixed_contracts,2011-03-23 15:55:00-04:00,2270.5,eod_flatten,-10.0,-15.0,-0.03636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,leveraged_etf_rebalance_pressure,2011-03-24,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-24 15:00:00-04:00,2011-03-24 15:00:00-04:00,2268.0,2307.0,171.9576719576721,30.0,30,5.421229534858796,0.0,0.0025,1.0,15:55:00,2307.0,2011-03-24 14:59:00-04:00,2307.0,2306.25,2011-03-24 15:00:00-04:00,2011-03-24 15:00:00-04:00,2307.25,2293.25,2321.25,14.0,1,6.25,1.5,fixed_contracts,2011-03-24 15:55:00-04:00,2308.0,eod_flatten,15.0,10.0,0.05357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,leveraged_etf_rebalance_pressure,2011-03-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-25 15:00:00-04:00,2011-03-25 15:00:00-04:00,2309.0,2318.0,38.97791251624039,30.0,30,10.796804145973837,0.0,0.0025,1.0,15:55:00,2318.0,2011-03-25 14:59:00-04:00,2318.0,2317.5,2011-03-25 15:00:00-04:00,2011-03-25 15:00:00-04:00,2318.25,2304.25,2332.25,14.0,1,1.5,5.25,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-80.0,-85.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,leveraged_etf_rebalance_pressure,2011-03-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-29 15:00:00-04:00,2011-03-29 15:00:00-04:00,2301.0,2319.5,80.39982616253826,30.0,30,14.031300593631002,0.0,0.0025,1.0,15:55:00,2319.5,2011-03-29 14:59:00-04:00,2319.75,2319.0,2011-03-29 15:00:00-04:00,2011-03-29 15:00:00-04:00,2319.75,2305.75,2333.75,14.0,1,2.75,2.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,30.0,25.0,0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
