run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25000,10:00:00,0.0045,3.0,153,82.65606655881673,25895.0,1.3251098556183303,0.19345442441947638,9812.5,0.06516794235335138,0.0898429285419915,1.378636877237097,0.45751633986928103,0,4,True,-1760.0,0.1898049816566905,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2,25000,10:00:00,0.0045,4.0,153,82.65606655881673,20732.5,1.257410683800478,0.15871078974894468,10160.0,0.06516794235335138,0.07244424191551335,1.11165458505209,0.45098039215686275,0,4,True,-1760.0,0.31665259857711325,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
3,25000,10:00:00,0.0045,5.0,153,82.65606655881673,21165.0,1.2600202708928407,0.15996691911175587,9812.5,0.06516794235335138,0.07391105666690656,1.1341628106983732,0.45098039215686275,0,4,True,-1760.0,0.37632884479092843,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
4,25000,10:00:00,0.0045,8.0,153,82.65606655881673,25965.0,1.3189901409748457,0.17957476224901073,9812.5,0.06516794235335138,0.09007721761504439,1.3822320356016582,0.45098039215686275,0,4,True,-1760.0,0.49162333911034084,6,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,25000,10:00:00,0.006,3.0,153,82.65606655881673,23260.0,1.2995299723134377,0.13570947066513586,9725.0,0.0634697906639038,0.08099221388433375,1.2760750120197766,0.5032679738562091,0,4,True,-1442.5,0.15563198624247634,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
6,25000,10:00:00,0.006,4.0,153,82.65606655881673,23647.5,1.3045199922735176,0.13836083230426785,9725.0,0.0634697906639038,0.08229765162650526,1.2966428716033112,0.5032679738562091,0,4,True,-1442.5,0.17898297917327413,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
7,25000,10:00:00,0.006,5.0,153,82.65606655881673,24710.0,1.3182023050672849,0.14489678001668616,9725.0,0.0634697906639038,0.08587022318057502,1.3529306191553374,0.5032679738562091,0,4,True,-1442.5,0.21428571428571427,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
8,25000,10:00:00,0.006,8.0,153,82.65606655881673,26535.0,1.3417036893954026,0.1561232313815458,9725.0,0.0634697906639038,0.09198340731429555,1.4492470567829974,0.5032679738562091,0,4,True,-1442.5,0.2683248539664594,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
9,25000,10:00:00,0.008,3.0,25,64.21507581862136,2187.5,1.1158786915640313,0.0681851308007509,9252.5,0.057644383527506074,0.037888420200242745,0.6572786086291232,0.48,0,1,True,-1542.5,1.9462857142857144,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,25000,10:00:00,0.008,4.0,26,66.7836788513662,2070.0,1.1013712047012734,0.06524736725797296,9370.0,0.05837642514485079,0.035831376500418566,0.6137987451528478,0.46153846153846156,0,1,True,-1542.5,2.745169082125604,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
11,25000,10:00:00,0.008,5.0,27,69.35228188411106,4715.0,1.2309010773751223,0.129377019118036,8560.0,0.05312645461598138,0.0827420684685598,1.5574551147192406,0.48148148148148145,0,1,True,-1542.5,1.507423117709438,5,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
12,25000,10:00:00,0.008,8.0,27,69.35228188411106,4727.5,1.231513222331048,0.12970190540783458,8560.0,0.05312233341090684,0.08296678090712284,1.5618060348623255,0.48148148148148145,0,1,True,-1542.5,1.506081438392385,5,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,25000,10:30:00,0.0045,3.0,153,82.65861362340723,35610.0,1.449805791517984,0.22315129370367887,12190.0,0.06162790697674419,0.12196370441754789,1.9790336943224751,0.477124183006536,0,4,True,-1860.0,0.14644762707104747,7,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
14,25000,10:30:00,0.0045,4.0,153,82.65861362340723,31975.0,1.3863464733423954,0.23385160374977026,13690.0,0.06996652441673268,0.11003898800931333,1.5727376617123663,0.47058823529411764,0,4,True,-1860.0,0.2115715402658327,7,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
15,25000,10:30:00,0.0045,5.0,153,82.65861362340723,33767.5,1.4125786547742685,0.23168069630761742,13690.0,0.06933137510603547,0.11593288519944012,1.6721561489604417,0.47058823529411764,0,4,True,-1860.0,0.23587769304804915,7,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
16,25000,10:30:00,0.0045,8.0,153,82.65861362340723,38567.5,1.4712260981122853,0.25128853944487234,13690.0,0.06768599433889967,0.13158685943307802,1.9440781023948706,0.47058823529411764,0,4,True,-1860.0,0.3309781551824723,7,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
17,25000,10:30:00,0.006,3.0,153,82.65861362340723,30310.0,1.4269314740474681,0.17213492473649689,7687.5,0.05076100234408531,0.10454036452365312,2.0594621795492225,0.5163398692810458,0,4,True,-1442.5,0.12685582316067304,6,False,max_drawdown_pct;preferred_min_total_trades
18,25000,10:30:00,0.006,4.0,153,82.65861362340723,30272.5,1.426403267835763,0.17250605938639385,7687.5,0.050853343917443936,0.1044162534603974,2.053281955851483,0.5163398692810458,0,4,True,-1442.5,0.1398133619621769,6,False,max_drawdown_pct;preferred_min_total_trades
19,25000,10:30:00,0.006,5.0,153,82.65861362340723,31335.0,1.4413691105007396,0.17904200709881216,7687.5,0.050853343917443936,0.10792815083645202,2.122341276350758,0.5163398692810458,0,4,True,-1442.5,0.16898037338439445,6,False,max_drawdown_pct;preferred_min_total_trades
20,25000,10:30:00,0.006,8.0,153,82.65861362340723,33147.5,1.466899077399817,0.1901915649611728,7687.5,0.050853343917443936,0.11389727327354615,2.239720429367411,0.5163398692810458,0,4,True,-1442.5,0.21442039369484878,6,False,max_drawdown_pct;preferred_min_total_trades
21,25000,10:30:00,0.008,3.0,30,77.07502930832358,5762.5,1.2828915071183113,0.1377248121614259,6055.0,0.03741869698889181,0.10169534238988387,2.717768136610245,0.5333333333333333,0,1,True,-1580.0,0.7388286334056399,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,25000,10:30:00,0.008,4.0,30,77.07502930832358,7187.5,1.3528473244968091,0.17105814549475923,6055.0,0.03709205629661393,0.12777593308810098,3.444832825290557,0.5333333333333333,0,1,True,-1580.0,0.790608695652174,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,25000,10:30:00,0.008,5.0,36,86.93553719008264,10782.5,1.512719923918212,0.2090595363100691,6055.0,0.03677106897232302,0.1825037292275471,4.963242416610588,0.5555555555555556,0,1,True,-1580.0,0.659169951309993,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,25000,10:30:00,0.008,8.0,36,86.93553719008264,10782.5,1.512719923918212,0.2090595363100691,6055.0,0.03677106897232302,0.1825037292275471,4.963242416610588,0.5555555555555556,0,1,True,-1580.0,0.659169951309993,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,25000,11:00:00,0.0045,3.0,153,82.64460671041685,37547.5,1.5081024391894178,0.2285024575804675,11725.0,0.05964113585207981,0.12825278584133426,2.1504081706194036,0.49673202614379086,0,4,True,-1860.0,0.13889073839802915,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
26,25000,11:00:00,0.0045,4.0,153,82.64460671041685,32352.5,1.424322906420093,0.20695453338337258,12412.5,0.0646198297628654,0.11126258243792408,1.721802469090727,0.48366013071895425,0,4,True,-1860.0,0.20910285140251914,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
