run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0035,0.004,193,97.49401408957976,11687.5,1.0908666835118273,0.05035578878076395,15507.5,0.08842732508410789,0.038628936595012764,0.43684388912896266,0.538860103626943,True,-1735.0,0.16171122994652407,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,20,0.0035,0.005,194,97.99869381482905,18035.0,1.1318203413368417,0.0754048031464931,13765.0,0.0767472331409774,0.0590295567521808,0.7691424737586188,0.5154639175257731,True,-1735.0,0.13113390629331856,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,20,0.0035,0.006,194,97.96999534327728,27320.0,1.1981972178392006,0.11092703161242704,17115.0,0.0958984703311481,0.08816953341988842,0.9194050031812729,0.5051546391752577,True,-1735.0,0.10120790629575403,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,20,0.0035,0.008,194,97.96999534327728,22362.5,1.161648836200665,0.08911671424248005,16630.0,0.08851747860916313,0.0726981186942186,0.82128546628861,0.4845360824742268,True,-1685.0,0.15830072666294018,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,20,0.004,0.004,193,97.49401408957976,6582.5,1.0799890634018896,0.05115536745487988,14587.5,0.08676450907793193,0.021932110872119548,0.25277744443203287,0.5699481865284974,True,-1635.0,0.24154956323585264,4,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,20,0.004,0.005,194,97.99869381482905,9602.5,1.1013536691558699,0.07030509581381157,15775.0,0.09213561895861928,0.03184138701370909,0.3455925881174137,0.5463917525773195,True,-1710.0,0.21244467586566,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,20,0.004,0.006,194,97.96999534327728,16772.5,1.1663814696327157,0.09947889140924612,14815.0,0.08332747444352265,0.05498614178367944,0.6598800953813586,0.5360824742268041,True,-1760.0,0.1514383663735281,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,20,0.004,0.008,194,97.96999534327728,9075.0,1.0859883927513916,0.08256797627064194,20722.5,0.1171275558507256,0.030108306418835884,0.2570557047840025,0.5154639175257731,True,-1760.0,0.37079889807162536,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,20,0.0045,0.004,193,97.49401408957976,10992.5,1.15886837446255,0.07006021740131876,5900.0,0.03615971562528729,0.03637131031399021,1.0058516690478325,0.6062176165803109,True,-1105.0,0.1264498521719354,4,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,20,0.0045,0.005,194,97.99869381482905,13225.0,1.1769881896349828,0.08007880675919632,6492.5,0.03950651089205306,0.04360611140434245,1.103770250009956,0.5773195876288659,True,-1105.0,0.13156899810964084,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
