run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.003,1.0,95,95,95,0,0,0,0,0,0,0,95,68.70803396472894,-950.0,0.8899188876013905,-0.02609735122119018,2117.5,0.014026894541600424,-0.0045845608332860666,-0.3268407572103257,0.5157894736842106,0,0,False,-242.5,0.0,5,False,min_total_net_profit
2,0.45,0.0,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,68.7023656475797,-1225.0,0.8688085676037484,-0.03929394564843476,2588.75,0.017139073943807672,-0.005912691910016754,-0.3449831612490944,0.47368421052631576,0,0,False,-242.5,0.0,6,False,min_total_net_profit
3,0.45,0.0,0.003,2.0,95,95,95,0,0,0,0,0,0,0,95,68.67970172846294,-625.0,0.9330655957161981,-0.008531991744066025,2457.5,0.016218445801022933,-0.00301400939031482,-0.18583836128889242,0.47368421052631576,0,0,False,-242.5,0.0,6,False,min_total_net_profit
4,0.45,0.0,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,68.70425498270919,-1475.0,0.8474663908996898,-0.03932489326082002,2380.0,0.01579978092740731,-0.007121211965616214,-0.45071586741201614,0.4842105263157895,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0.45,0.0,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,68.67970172846294,-918.75,0.9052835051546392,-0.018049372442965124,2407.5,0.015924593823638845,-0.004431800343601022,-0.27829911347706415,0.47368421052631576,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.45,0.0,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,68.67970172846294,-375.0,0.961340206185567,0.002827919601375006,2295.0,0.01513727430126144,-0.0018079871634648637,-0.11943941342954972,0.47368421052631576,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0.45,0.0,0.005,1.0,95,95,95,0,0,0,0,0,0,0,95,68.70047641635902,-812.5,0.9140439037291722,-0.012317910898673163,2732.5,0.018027379185221837,-0.003920076156112007,-0.21745125100189475,0.49473684210526314,0,0,False,-380.0,0.0,6,False,min_total_net_profit
8,0.45,0.0,0.005,1.5,95,95,95,0,0,0,0,0,0,0,95,68.67970172846294,262.5,1.0277704311028828,0.02011928288153333,2388.75,0.01568,0.0012648459254596123,0.08066619422574058,0.49473684210526314,0,0,True,-380.0,2.0047619047619047,6,False,max_best_day_concentration
9,0.45,0.0,0.005,2.0,95,95,95,0,0,0,0,0,0,0,95,68.67970172846294,250.0,1.0264480296217933,0.020020856739550005,2257.5,0.01483245729303548,0.0012046290563392237,0.08121574413060015,0.49473684210526314,0,0,True,-380.0,2.73,6,False,max_best_day_concentration
10,0.45,0.01,0.003,1.0,91,91,91,0,0,0,0,0,0,0,91,65.81506411358245,-567.5,0.9295687247905678,-0.00781171442936149,1547.5,0.010304816128119329,-0.0027377021553391945,-0.26567210140399045,0.5164835164835165,0,0,False,-242.5,0.0,5,False,min_total_net_profit
11,0.45,0.01,0.003,1.5,91,91,91,0,0,0,0,0,0,0,91,65.80963446241844,-998.75,0.8860524814603536,-0.029668534080298764,1948.75,0.01293732988116577,-0.004819642281236436,-0.37253763531630246,0.4725274725274725,0,0,False,-242.5,0.0,5,False,min_total_net_profit
12,0.45,0.01,0.003,2.0,91,91,91,0,0,0,0,0,0,0,91,65.78792481358029,-542.5,0.9381061038220194,-0.004988149105796162,1817.5,0.012039015019789028,-0.0026159602776181234,-0.2172902246004479,0.4725274725274725,0,0,False,-242.5,0.0,5,False,min_total_net_profit
13,0.45,0.01,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,65.81144424659512,-817.5,0.9060074734119,-0.016399025405236585,1862.5,0.012381791287872493,-0.003944434476752523,-0.31856735306271483,0.4835164835164835,0,0,False,-305.0,0.0,5,False,min_total_net_profit
14,0.45,0.01,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,65.78792481358029,-442.5,0.9492981953594959,-0.001116171613066014,1605.0,0.010639355672665805,-0.0021335581084275246,-0.20053452239678146,0.4725274725274725,0,0,False,-305.0,0.0,5,False,min_total_net_profit
15,0.45,0.01,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,65.78792481358029,120.0,1.0137496419364078,0.021395478227776377,1492.5,0.009864181619906811,0.0005782913101151088,0.058625371307850276,0.4725274725274725,0,0,True,-305.0,4.645833333333333,5,False,max_best_day_concentration
16,0.45,0.01,0.005,1.0,91,91,91,0,0,0,0,0,0,0,91,65.80782477777548,-530.0,0.9394977168949772,-0.004996530703237797,2092.5,0.013837684130474317,-0.0025564271795563975,-0.18474385998784687,0.4835164835164835,0,0,False,-380.0,0.0,5,False,min_total_net_profit
