run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,357,357,357,0,0,0,0,0,0,0,357,232.0173783460174,-12066.25,0.25112490302560125,-0.39533888789460586,12073.75,0.08049166666666667,-0.053043863065502905,-0.6589981952438502,0.5238095238095238,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,0.0,1,0.75,357,357,357,0,0,0,0,0,0,0,357,232.0170916513857,-12519.375,0.3418648968326981,-0.42124925204026414,12539.375,0.08359583333333333,-0.05506672144589386,-0.658725671485547,0.4341736694677871,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,1,1.0,357,357,357,0,0,0,0,0,0,0,357,232.0165182642477,-12472.5,0.40179856115107915,-0.4135461708077712,12505.0,0.08336666666666667,-0.05485721372527563,-0.6580233553611631,0.38375350140056025,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,357,357,357,0,0,0,0,0,0,0,357,232.0170916513857,-13397.5,0.2766905115400189,-0.373903946148138,13411.25,0.08940833333333334,-0.05899366309716536,-0.6598228699468583,0.5182072829131653,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,1,0.0,2,0.75,357,357,357,0,0,0,0,0,0,0,357,232.0165182642477,-13897.5,0.3602255725630107,-0.39141094894925843,13926.875,0.09284583333333334,-0.0612334457221273,-0.6595174336180295,0.4341736694677871,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1,0.0,2,1.0,357,357,357,0,0,0,0,0,0,0,357,232.0136513710682,-13585.0,0.42466913710958176,-0.3823073074926758,13647.5,0.09098333333333333,-0.05983243954080031,-0.6576197787961199,0.38375350140056025,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,3,0.5,357,357,357,0,0,0,0,0,0,0,357,232.0170916513857,-12591.25,0.3463335496430889,-0.30248996179668447,12611.25,0.084075,-0.055387813100589156,-0.6587905215651402,0.5518207282913166,0,0,False,-330.0,0.0,8,False,min_total_net_profit
8,1,0.0,3,0.75,357,357,357,0,0,0,0,0,0,0,357,232.0136513710682,-14181.875,0.4027426826700358,-0.35571125031209067,14220.625,0.09480416666666666,-0.06250793989010472,-0.6593374752175597,0.4425770308123249,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,1,0.0,3,1.0,357,357,357,0,0,0,0,0,0,0,357,232.01307800093414,-13660.0,0.47100396940652534,-0.344351150716697,13760.0,0.09173333333333333,-0.06016825847259488,-0.6559039804425314,0.39215686274509803,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,354,354,354,0,0,0,0,0,0,0,354,230.06765247756348,-11251.25,0.2703469520103761,-0.37617890447662006,11258.75,0.07505833333333334,-0.04941123441542228,-0.6583044443045046,0.536723163841808,0,0,False,-305.0,0.0,7,False,min_total_net_profit
