trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,key_reversal_orderflow_reversal,2011-02-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-22 10:00:00-05:00,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,short,large10,1332.0,1330.25,1332.0,1332.0,1332.0,1332.5,1330.25,1330.75,-5.0,0.2222222222222222,2.4163890491522584,-0.04588106614472397,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-22 10:01:00-05:00,1330.25,1333.0,1328.1875,2.75,1,0.75,2.75,fixed_contracts,2011-02-22 10:10:00-05:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,key_reversal_orderflow_reversal,2011-02-24,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-24 10:11:00-05:00,2011-02-24 10:12:00-05:00,2011-02-24 10:12:00-05:00,short,large10,1308.0,1307.0,1307.75,1308.0,1307.5,1308.25,1307.25,1307.25,-1.0,0.0,1.036024260169403,-0.10148651128647458,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-24 10:12:00-05:00,1307.0,1308.75,1305.6875,1.75,1,1.25,2.25,fixed_contracts,2011-02-24 10:18:00-05:00,1309.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,key_reversal_orderflow_reversal,2011-02-25,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-25 10:22:00-05:00,2011-02-25 10:23:00-05:00,2011-02-25 10:23:00-05:00,short,large10,1316.0,1315.0,1316.0,1316.0,1316.0,1316.25,1315.5,1315.75,-1.0,0.3333333333333333,0.6619738751814224,-0.13762759591693066,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-25 10:23:00-05:00,1315.5,1316.75,1314.5625,1.25,1,0.0,1.25,fixed_contracts,2011-02-25 10:24:00-05:00,1317.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,key_reversal_orderflow_reversal,2011-02-28,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-28 12:05:00-05:00,2011-02-28 12:06:00-05:00,2011-02-28 12:06:00-05:00,short,large10,1324.25,1323.75,1324.25,1324.25,1324.0,1324.5,1323.75,1323.75,-1.0,0.0,2.181723702768911,-0.03593380614657211,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-28 12:06:00-05:00,1323.75,1325.0,1322.8125,1.25,1,0.0,1.25,fixed_contracts,2011-02-28 12:06:00-05:00,1325.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,key_reversal_orderflow_reversal,2011-03-01,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-01 10:34:00-05:00,2011-03-01 10:35:00-05:00,2011-03-01 10:35:00-05:00,short,large10,1320.0,1319.5,1319.75,1320.0,1320.0,1320.25,1319.0,1319.25,-3.0,0.2,0.7014963747621741,-0.20264116575591987,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-01 10:35:00-05:00,1319.25,1320.75,1318.125,1.5,1,1.5,1.0,fixed_contracts,2011-03-01 10:39:00-05:00,1318.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,key_reversal_orderflow_reversal,2011-03-02,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-02 10:08:00-05:00,2011-03-02 10:09:00-05:00,2011-03-02 10:09:00-05:00,short,large10,1308.75,1308.25,1308.75,1308.75,1308.75,1309.0,1307.25,1307.25,-6.0,0.0,1.0738964264117934,-0.6570170983578805,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-02 10:09:00-05:00,1307.0,1309.5,1305.125,2.5,1,0.75,2.5,fixed_contracts,2011-03-02 10:20:00-05:00,1309.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,key_reversal_orderflow_reversal,2011-03-03,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-03 10:42:00-05:00,2011-03-03 10:43:00-05:00,2011-03-03 10:43:00-05:00,short,large10,1325.0,1323.5,1325.0,1325.0,1325.0,1325.25,1324.0,1324.25,-3.0,0.2,1.1214782402018442,-0.07820299500831947,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-03 10:43:00-05:00,1324.0,1325.75,1322.6875,1.75,1,0.25,2.0,fixed_contracts,2011-03-03 10:46:00-05:00,1326.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,key_reversal_orderflow_reversal,2011-03-04,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-04 10:17:00-05:00,2011-03-04 10:18:00-05:00,2011-03-04 10:18:00-05:00,short,large10,1323.0,1322.0,1322.75,1323.0,1323.0,1323.5,1322.25,1322.25,-3.0,0.0,1.0449185141298807,-0.0838403504502312,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-04 10:18:00-05:00,1322.0,1324.0,1320.5,2.0,1,1.5,0.75,fixed_contracts,2011-03-04 10:21:00-05:00,1320.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,key_reversal_orderflow_reversal,2011-03-07,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-07 11:05:00-05:00,2011-03-07 11:06:00-05:00,2011-03-07 11:06:00-05:00,short,large10,1314.75,1313.75,1314.75,1314.75,1314.75,1315.0,1313.0,1313.5,-5.0,0.25,1.1739810581715437,-0.5895715810336941,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-07 11:06:00-05:00,1313.25,1315.5,1311.5625,2.25,1,1.75,1.75,fixed_contracts,2011-03-07 11:29:00-05:00,1311.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,key_reversal_orderflow_reversal,2011-03-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-08 10:08:00-05:00,2011-03-08 10:09:00-05:00,2011-03-08 10:09:00-05:00,short,large10,1314.25,1313.25,1314.25,1314.25,1314.0,1314.5,1313.25,1313.5,-2.0,0.2,0.7367886656575817,-0.2898961284230406,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-08 10:09:00-05:00,1313.0,1315.0,1311.5,2.0,1,0.25,2.5,fixed_contracts,2011-03-08 10:10:00-05:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
