point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-24 10:18:00-05:00,2,-105.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-02-25 10:24:00-05:00,3,-80.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
4,2011-02-28 12:06:00-05:00,4,-80.0,-420.0,149580.0,150000.0,420.0,0.0028
5,2011-03-01 10:39:00-05:00,5,38.75,-381.25,149618.75,150000.0,381.25,0.0025416666666666665
6,2011-03-02 10:20:00-05:00,6,-142.5,-523.75,149476.25,150000.0,523.75,0.003491666666666667
7,2011-03-03 10:46:00-05:00,7,-105.0,-628.75,149371.25,150000.0,628.75,0.0041916666666666665
8,2011-03-04 10:21:00-05:00,8,57.5,-571.25,149428.75,150000.0,571.25,0.0038083333333333333
9,2011-03-07 11:29:00-05:00,9,66.875,-504.375,149495.625,150000.0,504.375,0.0033625
10,2011-03-08 10:10:00-05:00,10,-117.5,-621.875,149378.125,150000.0,621.875,0.004145833333333333
11,2011-03-16 10:37:00-04:00,11,57.5,-564.375,149435.625,150000.0,564.375,0.0037625
12,2011-03-17 11:23:00-04:00,12,38.75,-525.625,149474.375,150000.0,525.625,0.0035041666666666667
13,2011-03-18 10:11:00-04:00,13,48.125,-477.5,149522.5,150000.0,477.5,0.003183333333333333
14,2011-03-21 10:33:00-04:00,14,20.0,-457.5,149542.5,150000.0,457.5,0.00305
15,2011-03-22 10:25:00-04:00,15,-117.5,-575.0,149425.0,150000.0,575.0,0.003833333333333333
16,2011-03-23 11:00:00-04:00,16,-117.5,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
17,2011-03-24 11:58:00-04:00,17,-67.5,-760.0,149240.0,150000.0,760.0,0.005066666666666666
18,2011-03-25 10:47:00-04:00,18,-105.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
19,2011-03-28 10:38:00-04:00,19,-92.5,-957.5,149042.5,150000.0,957.5,0.006383333333333334
20,2011-03-29 11:23:00-04:00,20,-92.5,-1050.0,148950.0,150000.0,1050.0,0.007
21,2011-03-30 10:13:00-04:00,21,-80.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
22,2011-03-31 10:51:00-04:00,22,20.0,-1110.0,148890.0,150000.0,1110.0,0.0074
23,2011-04-01 10:36:00-04:00,23,20.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
24,2011-04-04 10:56:00-04:00,24,29.375,-1060.625,148939.375,150000.0,1060.625,0.0070708333333333335
25,2011-04-05 10:21:00-04:00,25,-142.5,-1203.125,148796.875,150000.0,1203.125,0.008020833333333333
26,2011-04-06 12:26:00-04:00,26,-92.5,-1295.625,148704.375,150000.0,1295.625,0.0086375
27,2011-04-12 10:07:00-04:00,27,38.75,-1256.875,148743.125,150000.0,1256.875,0.008379166666666667
