session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-24,-105.0,-100.0,1,0,1
2011-02-25,-80.0,-75.0,1,0,1
2011-02-28,-80.0,-75.0,1,0,1
2011-03-01,38.75,43.75,1,1,0
2011-03-02,-142.5,-137.5,1,0,1
2011-03-03,-105.0,-100.0,1,0,1
2011-03-04,57.5,62.5,1,1,0
2011-03-07,66.875,71.875,1,1,0
2011-03-08,-117.5,-112.5,1,0,1
2011-03-16,57.5,62.5,1,1,0
2011-03-17,38.75,43.75,1,1,0
2011-03-18,48.125,53.125,1,1,0
2011-03-21,20.0,25.0,1,1,0
2011-03-22,-117.5,-112.5,1,0,1
2011-03-23,-117.5,-112.5,1,0,1
2011-03-24,-67.5,-62.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,-92.5,-87.5,1,0,1
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,-80.0,-75.0,1,0,1
2011-03-31,20.0,25.0,1,1,0
2011-04-01,20.0,25.0,1,1,0
2011-04-04,29.375,34.375,1,1,0
2011-04-05,-142.5,-137.5,1,0,1
2011-04-06,-92.5,-87.5,1,0,1
2011-04-12,38.75,43.75,1,1,0
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-117.5,-112.5,1,0,1
2011-04-15,38.75,43.75,1,1,0
2011-04-18,48.125,53.125,1,1,0
2011-04-19,48.125,53.125,1,1,0
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,29.375,34.375,1,1,0
2011-04-26,48.125,53.125,1,1,0
2011-04-27,38.75,43.75,1,1,0
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,-92.5,-87.5,1,0,1
2011-05-05,-142.5,-137.5,1,0,1
2011-05-06,-80.0,-75.0,1,0,1
2011-05-09,-155.0,-150.0,1,0,1
2011-05-10,-67.5,-62.5,1,0,1
2011-05-12,104.375,109.375,1,1,0
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,38.75,43.75,1,1,0
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,48.125,53.125,1,1,0
2011-05-20,57.5,62.5,1,1,0
2011-05-23,38.75,43.75,1,1,0
2011-05-24,76.25,81.25,1,1,0
2011-05-25,-105.0,-100.0,1,0,1
2011-05-26,-105.0,-100.0,1,0,1
