run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,0.75,80,76,76,4,0,4,0,0,0,0,76,50.099841326739075,-2708.125,0.09123322147651007,-1.1113251879699249,2708.125,0.018054166666666666,-0.011938370704898782,-0.6612529354201957,0.19736842105263158,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
2,0.0,0.0,1,1.0,80,76,76,4,0,4,0,0,0,0,76,50.099841326739075,-3030.0,0.07692307692307693,-1.1409304511278195,3030.0,0.0202,-0.013362262840551198,-0.6614981604233267,0.15789473684210525,0,0,False,-117.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.0,0.0,1,1.25,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-3169.375,0.08531746031746032,-1.2007884972170686,3169.375,0.021129166666666668,-0.013979151616641539,-0.6616044937870181,0.11688311688311688,0,0,False,-117.5,0.0,22,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.0,0.0,2,0.75,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2628.75,0.16081404628890664,-0.6641207998350857,2628.75,0.017525,-0.011587399191628878,-0.6611925358989375,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,0.0,0.0,2,1.0,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2897.5,0.17273376159885795,-0.6771078128220986,2897.5,0.019316666666666666,-0.012775988387273118,-0.6613971555102564,0.3116883116883117,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,0.0,0.0,2,1.25,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-2963.75,0.20649263721552877,-0.6768434800080371,2963.75,0.019758333333333333,-0.013025217403558886,-0.6592265240097286,0.27848101265822783,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,0.75,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-3301.25,0.23846597462514418,-0.4751913346850057,3301.25,0.022008333333333335,-0.014514163066826735,-0.6594848799769815,0.4050632911392405,0,0,False,-155.0,0.0,7,False,min_total_net_profit
8,0.0,0.0,4,1.0,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3237.5,0.30451127819548873,-0.45987644300144304,3237.5,0.021583333333333333,-0.014232827837141082,-0.6594360387864594,0.3625,0,0,False,-155.0,0.0,8,False,min_total_net_profit
9,0.0,0.0,4,1.25,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3150.0,0.3548387096774194,-0.45362644300144306,3150.0,0.021,-0.013846749686373783,-0.6593690326844658,0.325,0,0,False,-155.0,0.0,8,False,min_total_net_profit
10,0.0,0.01,1,0.75,80,76,76,4,0,4,0,0,0,0,76,50.099841326739075,-2733.125,0.09047420965058237,-1.1025532581453634,2733.125,0.018220833333333332,-0.01204892626047227,-0.6612719649012909,0.19736842105263158,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
11,0.0,0.01,1,1.0,80,76,76,4,0,4,0,0,0,0,76,50.099841326739075,-3055.0,0.07634164777021919,-1.132158521303258,3055.0,0.02036666666666667,-0.01347290085770192,-0.6615172270557407,0.15789473684210525,0,0,False,-117.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
12,0.0,0.01,1,1.25,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-3194.375,0.08470630372492836,-1.19213048855906,3194.375,0.021295833333333333,-0.014089825415625423,-0.6616235765505971,0.11688311688311688,0,0,False,-117.5,0.0,22,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
13,0.0,0.01,2,0.75,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2610.0,0.16679968076616122,-0.6608740465883324,2610.0,0.0174,-0.01150450194203756,-0.6611782725308942,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
14,0.0,0.01,2,1.0,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2872.5,0.17987152034261242,-0.6738610595753454,2872.5,0.01915,-0.012665390750477457,-0.6613781070745408,0.3116883116883117,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,0.0,0.01,2,1.25,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-2932.5,0.21485943775100402,-0.6736789230460117,2932.5,0.01955,-0.012887411395961612,-0.659202628949443,0.27848101265822783,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,0.75,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-3282.5,0.2427912341407151,-0.47413648236433065,3282.5,0.021883333333333334,-0.01443141305848994,-0.6594705129546049,0.4050632911392405,0,0,False,-155.0,0.0,7,False,min_total_net_profit
17,0.0,0.01,4,1.0,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3212.5,0.3098818474758324,-0.4588347763347763,3212.5,0.021416666666666667,-0.014122511739230403,-0.6594168905477231,0.3625,0,0,False,-155.0,0.0,8,False,min_total_net_profit
18,0.0,0.01,4,1.25,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3118.75,0.36123911930363545,-0.45258477633477645,3118.75,0.020791666666666667,-0.01370888375729229,-0.6593451105711723,0.325,0,0,False,-155.0,0.0,8,False,min_total_net_profit
19,0.0,0.02,1,0.75,80,76,76,4,0,4,0,0,0,0,76,50.099841326739075,-2848.75,0.0840032154340836,-1.1150532581453634,2848.75,0.018991666666666667,-0.01256032892748049,-0.6613600137330666,0.18421052631578946,0,0,False,-117.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,0.0,0.02,1,1.0,80,76,76,4,0,4,0,0,0,0,76,50.099841326739075,-3180.0,0.06813186813186813,-1.1479479949874687,3180.0,0.0212,-0.014026187196483297,-0.6616126036077027,0.14473684210526316,0,0,False,-117.5,0.0,22,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,0.0,0.02,1,1.25,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-3244.375,0.08350988700564972,-1.1817408781694496,3244.375,0.021629166666666668,-0.014311192284310659,-0.6616617507675896,0.11688311688311688,0,0,False,-117.5,0.0,22,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,0.0,0.02,2,0.75,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2660.0,0.16417910447761194,-0.6565450422593281,2660.0,0.017733333333333334,-0.011725569262148072,-0.6612163117752672,0.36363636363636365,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
23,0.0,0.02,2,1.0,80,77,77,3,0,3,0,0,0,0,77,50.759049765248804,-2822.5,0.19010043041606886,-0.6435580292723151,2822.5,0.018816666666666666,-0.012444214688176691,-0.6613400188579287,0.3246753246753247,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
24,0.0,0.02,2,1.25,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-2870.0,0.22797579018157363,-0.6409785011050835,2870.0,0.019133333333333332,-0.012611829509766137,-0.6591548524268016,0.2911392405063291,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,0.75,80,79,79,1,0,1,0,0,0,0,79,51.9014404700639,-3288.75,0.24569954128440366,-0.472554203883318,3288.75,0.021925,-0.014458995991525558,-0.6594753017799571,0.4050632911392405,0,0,False,-155.0,0.0,7,False,min_total_net_profit
26,0.0,0.02,4,1.0,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3212.5,0.31356837606837606,-0.45727227633477635,3212.5,0.021416666666666667,-0.014122511739230403,-0.6594168905477231,0.3625,0,0,False,-155.0,0.0,8,False,min_total_net_profit
27,0.0,0.02,4,1.25,80,80,80,0,0,0,0,0,0,0,80,52.558420729178636,-3112.5,0.36576668364747833,-0.4510222763347763,3112.5,0.02075,-0.013681311778895644,-0.659340326693766,0.325,0,0,False,-155.0,0.0,8,False,min_total_net_profit
28,0.5,0.0,1,0.75,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1252.5,0.13620689655172413,-1.0728696741854638,1252.5,0.00835,-0.0055717170303907215,-0.6672715006455954,0.21052631578947367,0,0,False,-80.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.5,0.0,1,1.0,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1640.0,0.06419400855920114,-1.1781328320802007,1640.0,0.010933333333333333,-0.007298668695540078,-0.6675611611774462,0.13157894736842105,0,0,False,-105.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.5,0.0,1,1.25,40,38,38,2,0,2,0,0,0,0,38,25.320912625565832,-1674.375,0.07365145228215768,-1.204448621553885,1674.375,0.0111625,-0.007451938651760415,-0.6675868892954459,0.10526315789473684,0,0,False,-105.0,0.0,24,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
