point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-09-15 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-09-15 10:58:00-04:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-09-22 11:05:00-04:00,2,-190.0,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
3,2011-09-23 11:10:00-04:00,3,340.0,-45.0,149955.0,150000.0,45.0,0.0003
4,2011-09-26 10:34:00-04:00,4,-185.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
5,2011-09-27 13:47:00-04:00,5,360.0,130.0,150130.0,150130.0,0.0,0.0
6,2011-09-28 13:20:00-04:00,6,-195.0,-65.0,149935.0,150130.0,195.0,0.0012988743089322587
7,2011-09-29 10:44:00-04:00,7,-190.0,-255.0,149745.0,150130.0,385.0,0.002564444148404716
8,2011-09-30 10:38:00-04:00,8,-185.0,-440.0,149560.0,150130.0,570.0,0.0037967095184173716
9,2011-10-13 15:06:00-04:00,9,360.0,-80.0,149920.0,150130.0,210.0,0.0013987877173116633
10,2011-10-14 11:29:00-04:00,10,-200.0,-280.0,149720.0,150130.0,410.0,0.0027309664957037233
11,2011-10-28 15:55:00-04:00,11,255.0,-25.0,149975.0,150130.0,155.0,0.0010324385532538467
12,2011-10-31 12:27:00-04:00,12,-205.0,-230.0,149770.0,150130.0,360.0,0.0023979218011057086
13,2011-11-01 11:34:00-04:00,13,-195.0,-425.0,149575.0,150130.0,555.0,0.003696796110037967
14,2011-11-02 13:01:00-04:00,14,-195.0,-620.0,149380.0,150130.0,750.0,0.0049956704189702255
15,2011-11-03 11:19:00-04:00,15,370.0,-250.0,149750.0,150130.0,380.0,0.0025311396789449146
16,2011-11-10 10:46:00-05:00,16,-195.0,-445.0,149555.0,150130.0,575.0,0.003830013987877173
17,2011-11-11 13:06:00-05:00,17,370.0,-75.0,149925.0,150130.0,205.0,0.0013654832478518617
18,2011-11-18 12:06:00-05:00,18,-195.0,-270.0,149730.0,150130.0,400.0,0.0026643575567841206
19,2011-11-22 10:43:00-05:00,19,-190.0,-460.0,149540.0,150130.0,590.0,0.003929927396256578
20,2011-11-23 14:16:00-05:00,20,-185.0,-645.0,149355.0,150130.0,775.0,0.005162192766269233
21,2011-11-28 15:06:00-05:00,21,-190.0,-835.0,149165.0,150130.0,965.0,0.00642776260574169
22,2011-11-29 10:57:00-05:00,22,-190.0,-1025.0,148975.0,150130.0,1155.0,0.0076933324452141474
23,2011-11-30 15:55:00-05:00,23,215.0,-810.0,149190.0,150130.0,940.0,0.0062612402584426834
24,2011-12-01 10:40:00-05:00,24,-195.0,-1005.0,148995.0,150130.0,1135.0,0.007560114567374942
25,2011-12-02 11:06:00-05:00,25,-200.0,-1205.0,148795.0,150130.0,1335.0,0.008892293345767003
26,2011-12-05 13:49:00-05:00,26,-200.0,-1405.0,148595.0,150130.0,1535.0,0.010224472124159062
27,2011-12-06 11:30:00-05:00,27,-200.0,-1605.0,148395.0,150130.0,1735.0,0.011556650902551122
28,2011-12-07 11:33:00-05:00,28,360.0,-1245.0,148755.0,150130.0,1375.0,0.009158729101445414
29,2011-12-08 13:05:00-05:00,29,-195.0,-1440.0,148560.0,150130.0,1570.0,0.010457603410377672
30,2011-12-09 13:26:00-05:00,30,360.0,-1080.0,148920.0,150130.0,1210.0,0.008059681609271964
31,2011-12-13 10:45:00-05:00,31,-195.0,-1275.0,148725.0,150130.0,1405.0,0.009358555918204224
32,2011-12-14 10:59:00-05:00,32,-190.0,-1465.0,148535.0,150130.0,1595.0,0.01062412575767668
33,2011-12-15 10:44:00-05:00,33,-190.0,-1655.0,148345.0,150130.0,1785.0,0.011889695597149138
34,2011-12-16 11:38:00-05:00,34,-195.0,-1850.0,148150.0,150130.0,1980.0,0.013188569906081396
35,2011-12-19 10:52:00-05:00,35,-190.0,-2040.0,147960.0,150130.0,2170.0,0.014454139745553853
36,2011-12-20 15:55:00-05:00,36,200.0,-1840.0,148160.0,150130.0,1970.0,0.013121960967161794
37,2011-12-21 11:04:00-05:00,37,-190.0,-2030.0,147970.0,150130.0,2160.0,0.01438753080663425
38,2011-12-22 15:55:00-05:00,38,95.0,-1935.0,148065.0,150130.0,2065.0,0.013754745886898023
39,2011-12-23 15:55:00-05:00,39,280.0,-1655.0,148345.0,150130.0,1785.0,0.011889695597149138
40,2011-12-27 15:55:00-05:00,40,-35.0,-1690.0,148310.0,150130.0,1820.0,0.012122826883367748
41,2011-12-28 15:27:00-05:00,41,-195.0,-1885.0,148115.0,150130.0,2015.0,0.013421701192300007
