run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,73,73,73,0,0,0,0,0,0,0,73,171.95086232763526,-1245.0,0.8097784568372803,-0.09415018382307001,2047.5,0.013623660922217047,-0.019440708164803033,-1.4269812112763116,0.3972602739726027,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
2,0.25,0.003,2.0,73,73,73,0,0,0,0,0,0,0,73,171.95086232763526,-1435.0,0.7995810055865922,-0.11197821192126127,1975.0,0.013158771403824373,-0.022388259161223556,-1.7013943379787562,0.3424657534246575,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.25,0.003,2.5,73,73,73,0,0,0,0,0,0,0,73,171.95086232763526,-1257.5,0.8243715083798883,-0.0936930911775488,1835.0,0.012210540324727176,-0.019634782927583583,-1.6080191707668996,0.3424657534246575,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.25,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,171.94547197019227,-392.5,0.9480476505625414,-0.011109096026974526,2150.0,0.014327840994285523,-0.006152415962000557,-0.4294028642873947,0.4383561643835616,0,0,False,-220.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.25,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,171.94547197019227,345.0,1.0456651224354732,0.04266407290481007,1965.0,0.013054743555673664,0.0054259067336452915,0.4156272170729208,0.4383561643835616,0,0,True,-220.0,1.1884057971014492,5,False,preferred_min_total_trades;max_best_day_concentration
6,0.25,0.004,2.5,73,73,73,0,0,0,0,0,0,0,73,171.94547197019227,847.5,1.112177365982793,0.07860711496739418,1780.0,0.011821744039317262,0.01335909999424012,1.1300447674903005,0.4383561643835616,0,0,True,-220.0,0.6076696165191741,5,False,preferred_min_total_trades;max_best_day_concentration
7,0.25,0.005,1.5,73,73,73,0,0,0,0,0,0,0,73,171.94316192045713,-432.5,0.9485425342058299,-0.011920674098480308,2357.5,0.015662630591127276,-0.006778096445919091,-0.43275594137799656,0.4794520547945205,0,0,False,-270.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,0.25,0.005,2.0,73,73,73,0,0,0,0,0,0,0,73,171.94316192045713,375.0,1.0446162998215347,0.03451008124067075,2130.0,0.014135448120250855,0.0058984438289317875,0.41728028561623776,0.4794520547945205,0,0,True,-270.0,1.36,5,False,preferred_min_total_trades;max_best_day_concentration
9,0.25,0.005,2.5,73,73,73,0,0,0,0,0,0,0,73,171.94316192045713,35.0,1.0040485829959513,0.01405021467179802,2100.0,0.013979264091597464,0.0005496769234301091,0.03932087696665693,0.4657534246575342,0,0,True,-270.0,17.214285714285715,5,False,preferred_min_total_trades;max_best_day_concentration
10,0.275,0.003,1.5,76,76,76,0,0,0,0,0,0,0,76,179.01733612192163,-1350.0,0.8029197080291971,-0.09840624669912333,2152.5,0.01432231020027946,-0.021070249152262188,-1.4711487782083552,0.39473684210526316,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
11,0.275,0.003,2.0,76,76,76,0,0,0,0,0,0,0,76,179.01733612192163,-1470.0,0.8030810448760884,-0.10895158947764916,2010.0,0.013391964821107336,-0.02293067217053646,-1.7122709383461776,0.34210526315789475,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
12,0.275,0.003,2.5,76,76,76,0,0,0,0,0,0,0,76,179.01733612192163,-1712.5,0.7751149047931714,-0.1308619340264516,2237.5,0.014894077316070627,-0.026684062286107757,-1.7915888121055878,0.32894736842105265,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
13,0.275,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,179.01172424293992,-525.0,0.9340037712130735,-0.018298145916634513,2225.0,0.014833333333333334,-0.00822441458316514,-0.5544549157189982,0.4342105263157895,0,0,False,-220.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
14,0.275,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,179.01172424293992,-250.0,0.9693251533742331,0.0004576610836323214,2170.0,0.014454139745553853,-0.003921262452551644,-0.27128992258137247,0.42105263157894735,0,0,False,-220.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
15,0.275,0.004,2.5,76,76,76,0,0,0,0,0,0,0,76,179.01172424293992,252.5,1.0309815950920245,0.034981898854272345,2115.0,0.014070920098463176,0.003969476822297313,0.2821049934560327,0.42105263157894735,0,0,True,-220.0,2.0396039603960396,5,False,preferred_min_total_trades;max_best_day_concentration
16,0.275,0.005,1.5,76,76,76,0,0,0,0,0,0,0,76,179.009319259654,-1172.5,0.8717878622197922,-0.05175783860541788,2657.5,0.017707517782479053,-0.018313825950031615,-1.0342401557914844,0.4605263157894737,0,0,False,-270.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
17,0.275,0.005,2.0,76,76,76,0,0,0,0,0,0,0,76,179.009319259654,-365.0,0.9600874794969929,-0.007159876240180645,2410.0,0.01604260276252288,-0.005721990011693268,-0.356674667845071,0.4605263157894737,0,0,False,-270.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
18,0.275,0.005,2.5,76,76,76,0,0,0,0,0,0,0,76,179.009319259654,-705.0,0.9248801278636122,-0.02681211649712414,2682.5,0.017875587245526937,-0.01103507213091559,-0.6173264116778558,0.4473684210526316,0,0,False,-270.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
19,0.3,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,191.79512413723415,-1375.0,0.8149394347240915,-0.0872628457495512,2085.0,0.013881722398841525,-0.02105505587322598,-1.51674664485317,0.39759036144578314,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.3,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,191.79512413723415,-1300.0,0.8384089496581728,-0.07884653311302064,1885.0,0.012555366836513805,-0.019913148833296535,-1.586026843547467,0.3493975903614458,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.3,0.003,2.5,83,83,83,0,0,0,0,0,0,0,83,191.79512413723415,-1347.5,0.8355704697986577,-0.08083672812156269,1952.5,0.012990037090630874,-0.020636444303663515,-1.5886362879246625,0.3373493975903614,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.3,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,191.78922580815225,-67.5,0.9920728126834997,0.016995324254876754,2150.0,0.014296876298771466,-0.00103951446385675,-0.07270920179578498,0.4457831325301205,0,0,False,-220.0,0.0,5,False,min_total_net_profit
23,0.3,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,191.78922580815225,560.0,1.0642939150401838,0.05826570174909698,2015.0,0.013363398216002917,0.008647778687596475,0.6471242230318782,0.43373493975903615,0,0,True,-220.0,0.7321428571428571,5,False,max_best_day_concentration
24,0.3,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,191.78922580815225,1415.0,1.1624569460390355,0.11397464235835773,1865.0,0.01233282084345914,0.021932620646720524,1.778394491018067,0.43373493975903615,0,0,True,-220.0,0.36395759717314485,5,True,
25,0.3,0.005,1.5,83,83,83,0,0,0,0,0,0,0,83,191.7866980638869,-567.5,0.9422979156075242,-0.013155685978714585,2657.5,0.017636420951338078,-0.008720418017346021,-0.49445508481608347,0.46987951807228917,0,0,False,-270.0,0.0,5,False,min_total_net_profit
26,0.3,0.005,2.0,83,83,83,0,0,0,0,0,0,0,83,191.7866980638869,685.0,1.0696492119979664,0.05177738799427371,2410.0,0.015931251032887127,0.010583714062241567,0.6643366575790842,0.46987951807228917,0,0,True,-270.0,0.7445255474452555,5,False,max_best_day_concentration
27,0.3,0.005,2.5,83,83,83,0,0,0,0,0,0,0,83,191.7866980638869,790.0,1.0784119106699752,0.05787895113249418,2262.5,0.014969564642053726,0.012211623543918693,0.8157634397471254,0.4578313253012048,0,0,True,-270.0,0.7626582278481012,6,False,max_best_day_concentration
