session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-15,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-09-23,340.0,345.0,1,1,0
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,360.0,365.0,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-13,360.0,365.0,1,1,0
2011-10-14,-200.0,-195.0,1,0,1
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-205.0,-200.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,370.0,375.0,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,370.0,375.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,360.0,365.0,1,1,0
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,360.0,365.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,-190.0,-185.0,1,0,1
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,200.0,205.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,95.0,100.0,1,1,0
2011-12-23,280.0,285.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,-195.0,-190.0,1,0,1
2011-12-29,235.0,240.0,1,1,0
2011-12-30,-105.0,-100.0,1,0,1
2012-01-03,-200.0,-195.0,1,0,1
2012-01-04,360.0,365.0,1,1,0
2012-01-05,370.0,375.0,1,1,0
2012-01-06,165.0,170.0,1,1,0
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,-200.0,-195.0,1,0,1
2012-01-11,100.0,105.0,1,1,0
2012-01-12,295.0,300.0,1,1,0
2012-01-13,225.0,230.0,1,1,0
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,390.0,395.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-27,50.0,55.0,1,1,0
2012-01-30,380.0,385.0,1,1,0
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,135.0,140.0,1,1,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,400.0,405.0,1,1,0
2012-02-10,-40.0,-35.0,1,0,1
2012-02-13,125.0,130.0,1,1,0
2012-02-14,-220.0,-215.0,1,0,1
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,410.0,415.0,1,1,0
2012-02-17,-220.0,-215.0,1,0,1
