run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,321,321,321,0,0,0,0,0,0,0,321,208.64026139170815,-10617.5,0.3241565881604074,-0.37262094056828765,10617.5,0.07078333333333334,-0.04659590860403373,-0.6582892668335352,0.5264797507788161,0,0,False,-305.0,0.0,7,False,min_total_net_profit
2,8,0.0,1,0.75,321,321,321,0,0,0,0,0,0,0,321,208.64077705896528,-12339.375,0.3687492006650467,-0.42936326366575084,12339.375,0.0822625,-0.054268005111871354,-0.6596931179075685,0.4174454828660436,0,0,False,-305.0,0.0,7,False,min_total_net_profit
3,8,0.0,1,1.0,321,321,321,0,0,0,0,0,0,0,321,208.64077705896528,-11630.0,0.44433827042522694,-0.40946018301500664,11630.0,0.07753333333333333,-0.05110326946412669,-0.6591135356508172,0.37383177570093457,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,2,0.5,321,321,321,0,0,0,0,0,0,0,321,208.64077705896528,-11236.25,0.3506934412019648,-0.3168559902360284,11243.75,0.07495833333333334,-0.04934908335385835,-0.6583535300125627,0.5451713395638629,0,0,False,-317.5,0.0,7,False,min_total_net_profit
5,8,0.0,2,0.75,321,321,321,0,0,0,0,0,0,0,321,208.63819874816954,-12773.75,0.4031655180469571,-0.37886459430070724,12773.75,0.08515833333333334,-0.0562080260678437,-0.6600414060222374,0.42990654205607476,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,8,0.0,2,1.0,321,321,321,0,0,0,0,0,0,0,321,208.63819874816954,-12780.0,0.4541377469300587,-0.37348119811554026,12780.0,0.0852,-0.05623596509988804,-0.6600465387310803,0.37694704049844235,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,4,0.5,321,321,321,0,0,0,0,0,0,0,321,208.63819874816954,-13098.75,0.3815509915014164,-0.3008297612924215,13108.75,0.08739166666666667,-0.05766144699628095,-0.6598048669356072,0.5295950155763239,0,0,False,-342.5,0.0,5,False,min_total_net_profit
8,8,0.0,4,0.75,321,321,321,0,0,0,0,0,0,0,321,208.63819874816954,-13336.25,0.46435385078823177,-0.30783910708681406,13415.0,0.08943333333333334,-0.058724326172211794,-0.6566268301030017,0.4485981308411215,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,8,0.0,4,1.0,321,321,321,0,0,0,0,0,0,0,321,208.63819874816954,-14567.5,0.4753758890789592,-0.3266938764088731,14652.5,0.09768333333333333,-0.06424491726319981,-0.6576855546480104,0.37383177570093457,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,8,0.02,1,0.5,320,320,320,0,0,0,0,0,0,0,320,207.99029173005175,-10968.75,0.31456022496484926,-0.37830423021391274,10968.75,0.073125,-0.048158228268396,-0.6585740617900308,0.521875,0,0,False,-305.0,0.0,7,False,min_total_net_profit
11,8,0.02,1,0.75,320,320,320,0,0,0,0,0,0,0,320,207.99080579086882,-12737.5,0.35798891129032256,-0.4367863730710555,12737.5,0.08491666666666667,-0.05604666128802638,-0.6600195637451585,0.4125,0,0,False,-305.0,0.0,7,False,min_total_net_profit
12,8,0.02,1,1.0,320,320,320,0,0,0,0,0,0,0,320,207.99080579086882,-12475.0,0.4190919674039581,-0.43713359529327783,12475.0,0.08316666666666667,-0.05487371848986433,-0.6598042303390501,0.359375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,2,0.5,320,320,320,0,0,0,0,0,0,0,320,207.99080579086882,-11762.5,0.33713722175260635,-0.33221392851859183,11770.0,0.07846666666666667,-0.05169395978611935,-0.658801526586058,0.534375,0,0,False,-317.5,0.0,7,False,min_total_net_profit
14,8,0.02,2,0.75,320,320,320,0,0,0,0,0,0,0,320,207.98823551219394,-13290.625,0.3891474204297369,-0.3866038094709728,13290.625,0.08860416666666666,-0.05852009134669245,-0.660466584679341,0.425,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,8,0.02,2,1.0,320,320,320,0,0,0,0,0,0,0,320,207.98823551219394,-13362.5,0.43778268644156937,-0.3827660901727271,13362.5,0.08908333333333333,-0.058841841956204566,-0.6605258217721748,0.371875,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,4,0.5,320,320,320,0,0,0,0,0,0,0,320,207.98823551219394,-13656.25,0.36820495026601896,-0.3119093502172062,13666.25,0.09110833333333333,-0.06015743905710913,-0.6602847056483212,0.521875,0,0,False,-342.5,0.0,5,False,min_total_net_profit
17,8,0.02,4,0.75,320,320,320,0,0,0,0,0,0,0,320,207.98823551219394,-14221.875,0.4420058852378617,-0.32675310021720627,14300.625,0.0953375,-0.06269346133754328,-0.6575949792845761,0.4375,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,8,0.02,4,1.0,320,320,320,0,0,0,0,0,0,0,320,207.98823551219394,-14825.0,0.46920873612602937,-0.3300417906933967,14910.0,0.0994,-0.06540169505645343,-0.6579647389985255,0.371875,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,8,0.04,1,0.5,318,318,318,0,0,0,0,0,0,0,318,206.69035240673892,-11558.75,0.29840667678300453,-0.3909681336130972,11558.75,0.07705833333333334,-0.05078559368529956,-0.659053881500589,0.5125786163522013,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,8,0.04,1,0.75,318,318,318,0,0,0,0,0,0,0,318,206.6908632546759,-12852.5,0.35527965889139707,-0.43645330881525346,12852.5,0.08568333333333333,-0.05656076923990161,-0.6601140156378325,0.4119496855345912,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,8,0.04,1,1.0,318,318,318,0,0,0,0,0,0,0,318,206.6908632546759,-12802.5,0.41015894955079474,-0.45016749469925066,12802.5,0.08535,-0.056337225510068256,-0.6600729409498332,0.3522012578616352,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,8,0.04,2,0.5,318,318,318,0,0,0,0,0,0,0,318,206.6908632546759,-12215.0,0.3251381215469613,-0.3403623230865622,12222.5,0.08148333333333334,-0.05371271882564299,-0.6591865677108978,0.5283018867924528,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
