run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1,0.75,1,99,50.78616573033708,-9275.0,0.7434124074970606,-0.09040815679455254,11777.5,0.07806260252862517,-0.03221280245017066,-0.412653452571715,0.494949494949495,False,-1045.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.5,1,0.75,2,103,52.83813202247191,-13600.0,0.6462018730489074,-0.18515311990984654,14200.0,0.09428950863213811,-0.04758702363128542,-0.5046905463994074,0.4563106796116505,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.5,1,0.75,4,108,55.40308988764045,-9065.0,0.75443586617906,-0.1293001835004491,10142.5,0.06761666666666667,-0.03147220806093132,-0.4654504519733495,0.48148148148148145,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.5,1,1.0,1,110,56.429073033707866,-13690.0,0.7007813780667723,-0.1351137807390064,15175.0,0.10076026692340892,-0.04790945216576448,-0.4754796074744619,0.42727272727272725,False,-1147.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.5,1,1.0,2,113,57.96804775280899,-12262.5,0.7282247340425532,-0.13790489861703736,12465.0,0.08306262182018091,-0.042807531430653856,-0.5153645586016565,0.4247787610619469,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.5,1,1.0,4,130,66.31634078212291,-4657.5,0.901491116751269,-0.051679685064225496,7065.0,0.0471,-0.015961760589337848,-0.33889088300080356,0.46153846153846156,False,-880.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.5,1,1.25,1,126,64.6369382022472,-9662.5,0.8293748896344694,-0.03965627511429417,11455.0,0.07553452795041295,-0.03358078971189726,-0.444575356768529,0.4126984126984127,False,-1190.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.5,1,1.25,2,131,66.82646648044692,-7740.0,0.8622224200080103,-0.03886989103738485,11062.5,0.07302582721346645,-0.026663978917310316,-0.36513080282359744,0.4122137404580153,False,-1045.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.5,1,1.25,4,134,68.35684357541899,-3980.0,0.9265242073198874,-0.025969812834533583,5560.0,0.036975460530690965,-0.01362447997206706,-0.368473570755346,0.417910447761194,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.5,1,1.5,1,131,66.82646648044692,-11037.5,0.8228543915258998,-0.06114617951365099,13120.0,0.08684284555939832,-0.03823920189636998,-0.440326450038021,0.366412213740458,False,-1190.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,0.5,1,1.5,2,132,67.33659217877094,-7430.0,0.8780367695338148,-0.023382548358483704,11922.5,0.0775800364393545,-0.02558257665409558,-0.3297572136885224,0.3787878787878788,False,-1045.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,0.5,1,1.5,4,144,73.45810055865921,-6700.0,0.8952593113690546,-0.03653692727745945,8415.0,0.05546584055630623,-0.023040589661476152,-0.4154014332134111,0.375,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
