trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_semivariance_asymmetry,2011-04-08,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-08,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,prior_downside_semivariance_1d,4.324154093022858e-05,downside1_rank_252,0.8166666666666667,0.25,2328.5,-0.00010735373054215902,8.265149389088513e-05,4.324154093022858e-05,3.9409952960656555e-05,0.5231791815803742,0.04635836316074837,0.004,1.25,15:55:00,2011-04-08 10:00:00-04:00,2332.5,2323.0,2344.375,9.5,1,2.25,9.75,fixed_contracts,2011-04-08 10:21:00-04:00,2322.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_semivariance_asymmetry,2011-04-12,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-12,2011-04-12 10:00:00-04:00,2011-04-12 10:00:00-04:00,prior_downside_semivariance_1d,3.9034504231908756e-05,downside1_rank_252,0.7704918032786885,0.25,2317.0,-0.009405728943993164,6.26987237304931e-05,3.9034504231908756e-05,2.366421949858434e-05,0.6225725486805178,0.2451450973610358,0.004,1.25,15:55:00,2011-04-12 10:00:00-04:00,2295.25,2286.0,2306.8125,9.25,1,2.0,9.5,fixed_contracts,2011-04-12 11:05:00-04:00,2285.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_semivariance_asymmetry,2011-04-19,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-04-19,2011-04-19 10:00:00-04:00,2011-04-19 10:00:00-04:00,prior_downside_semivariance_1d,5.6633000270418675e-05,downside1_rank_252,0.8939393939393939,0.25,2288.25,0.0027388255915863358,0.00010907972903061159,5.6633000270418675e-05,5.244672876019292e-05,0.5191890443230335,0.038378088646066795,0.004,1.25,15:55:00,2011-04-19 10:00:00-04:00,2290.5,2281.25,2302.0625,9.25,1,11.5,8.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,210.0,205.0,1.135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_semivariance_asymmetry,2011-05-05,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-05,2011-05-05 10:00:00-04:00,2011-05-05 10:00:00-04:00,prior_downside_semivariance_1d,4.1774247953418516e-05,downside1_rank_252,0.8157894736842105,0.25,2384.75,-0.0019878635697844205,7.373160961983644e-05,4.1774247953418516e-05,3.195736166641793e-05,0.566571761674653,0.1331435233493057,0.004,1.25,15:55:00,2011-05-05 10:00:00-04:00,2383.75,2374.0,2395.9375,9.75,1,12.75,9.5,fixed_contracts,2011-05-05 12:01:00-04:00,2395.6875,target,238.75,233.75,1.2243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_semivariance_asymmetry,2011-05-06,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-06,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,prior_downside_semivariance_1d,5.9713777863472516e-05,downside1_rank_252,0.922077922077922,0.25,2372.0,-0.0003160889263512656,0.00011191124838722231,5.9713777863472516e-05,5.21974705237498e-05,0.5335815543479404,0.06716310869588071,0.004,1.25,15:55:00,2011-05-06 10:00:00-04:00,2393.75,2384.0,2405.9375,9.75,1,12.25,4.5,fixed_contracts,2011-05-06 11:18:00-04:00,2405.6875,target,238.75,233.75,1.2243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_semivariance_asymmetry,2011-05-09,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-09,2011-05-09 10:00:00-04:00,2011-05-09 10:00:00-04:00,prior_downside_semivariance_1d,4.93851393714214e-05,downside1_rank_252,0.8589743589743589,0.25,2379.5,-0.006679190148194514,8.9525546452649e-05,4.93851393714214e-05,4.014040708122759e-05,0.5516318115694688,0.10326362313893774,0.004,1.25,15:55:00,2011-05-09 10:00:00-04:00,2379.25,2369.5,2391.4375,9.75,1,13.5,5.25,fixed_contracts,2011-05-09 12:01:00-04:00,2391.1875,target,238.75,233.75,1.2243589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_semivariance_asymmetry,2011-05-16,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-16,2011-05-16 10:00:00-04:00,2011-05-16 10:00:00-04:00,prior_downside_semivariance_1d,4.185525950335689e-05,downside1_rank_252,0.8192771084337349,0.25,2376.5,-0.009585330277141035,7.409188948782337e-05,4.185525950335689e-05,3.223662998446648e-05,0.5649101378395215,0.12982027567904295,0.004,1.25,15:55:00,2011-05-16 10:00:00-04:00,2366.5,2357.0,2378.375,9.5,1,5.75,9.75,fixed_contracts,2011-05-16 12:04:00-04:00,2356.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_semivariance_asymmetry,2011-05-17,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-17,2011-05-17 10:00:00-04:00,2011-05-17 10:00:00-04:00,prior_downside_semivariance_1d,3.8103552247018105e-05,downside1_rank_252,0.7619047619047619,0.25,2335.0,-0.01331079653496725,6.490633558081308e-05,3.8103552247018105e-05,2.680278333379497e-05,0.5870544363050111,0.1741088726100222,0.004,1.25,15:55:00,2011-05-17 10:00:00-04:00,2328.25,2318.75,2340.125,9.5,1,10.25,10.0,fixed_contracts,2011-05-17 11:09:00-04:00,2318.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_semivariance_asymmetry,2011-05-24,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,prior_downside_semivariance_1d,4.280662330912279e-05,downside1_rank_252,0.8314606741573034,0.25,2316.25,-0.0010781671159029171,7.46830224699499e-05,4.280662330912279e-05,3.18763991608271e-05,0.5731774356929225,0.14635487138584508,0.004,1.25,15:55:00,2011-05-24 10:00:00-04:00,2316.0,2306.5,2327.875,9.5,1,2.5,10.25,fixed_contracts,2011-05-24 11:48:00-04:00,2306.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_semivariance_asymmetry,2011-06-02,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-02,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,prior_downside_semivariance_1d,4.033102305179134e-05,downside1_rank_252,0.8,0.25,2322.0,-0.019425675675675658,6.654136553192293e-05,4.033102305179134e-05,2.6210342480131584e-05,0.6061045295567719,0.21220905911354382,0.004,1.25,15:55:00,2011-06-02 10:00:00-04:00,2329.5,2320.0,2341.375,9.5,1,6.0,11.25,fixed_contracts,2011-06-02 11:33:00-04:00,2319.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,realized_semivariance_asymmetry,2011-06-03,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-03,2011-06-03 10:00:00-04:00,2011-06-03 10:00:00-04:00,prior_downside_semivariance_1d,4.252477685533348e-05,downside1_rank_252,0.8333333333333334,0.25,2327.25,0.0,8.684447144655258e-05,4.252477685533348e-05,4.43196945912191e-05,0.48966590672965127,-0.02066818654069744,0.004,1.25,15:55:00,2011-06-03 10:00:00-04:00,2306.5,2297.25,2318.0625,9.25,1,11.5,11.0,fixed_contracts,2011-06-03 15:00:00-04:00,2297.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,realized_semivariance_asymmetry,2011-06-07,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-07,2011-06-07 10:00:00-04:00,2011-06-07 10:00:00-04:00,prior_downside_semivariance_1d,4.3620608940075155e-05,downside1_rank_252,0.8673469387755102,0.25,2273.5,-0.006120218579234948,8.391335203792401e-05,4.3620608940075155e-05,4.0292743097848866e-05,0.5198291795131859,0.03965835902637146,0.004,1.25,15:55:00,2011-06-07 10:00:00-04:00,2277.5,2268.25,2289.0625,9.25,1,10.75,7.25,fixed_contracts,2011-06-07 15:55:00-04:00,2273.75,eod_flatten,-75.0,-80.0,-0.40540540540540543,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_semivariance_asymmetry,2011-06-09,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-09,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,prior_downside_semivariance_1d,3.7873728039313414e-05,downside1_rank_252,0.75,0.25,2252.5,-0.0055187637969095205,6.994016855155173e-05,3.7873728039313414e-05,3.2066440512238314e-05,0.5415161104651517,0.08303222093030338,0.004,1.25,15:55:00,2011-06-09 10:00:00-04:00,2253.75,2244.5,2265.3125,9.25,1,12.5,1.25,fixed_contracts,2011-06-09 14:59:00-04:00,2265.0625,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_semivariance_asymmetry,2011-06-16,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-16,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,prior_downside_semivariance_1d,4.687070640551662e-05,downside1_rank_252,0.875,0.25,2204.75,-0.009657495788882642,9.137847323043244e-05,4.687070640551662e-05,4.450776682491583e-05,0.5129294104895038,0.025858820979007602,0.004,1.25,15:55:00,2011-06-16 10:00:00-04:00,2206.5,2197.5,2217.75,9.0,1,6.5,10.0,fixed_contracts,2011-06-16 13:57:00-04:00,2197.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
