run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.0,71,71,71,0,0,0,0,0,0,0,71,63.404287831787414,-565.0,0.8898635477582846,-0.022561062415360628,1300.0,0.008666666666666666,-0.0033643803257950022,-0.38819772989942336,0.5070422535211268,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
2,0.2,0.003,1.25,71,71,71,0,0,0,0,0,0,0,71,63.40364192028524,-537.5,0.9057843996494304,-0.022561062415360673,1086.25,0.007241666666666667,-0.003200563281721358,-0.4419650101341346,0.4507042253521127,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
3,0.2,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,63.40364192028524,225.0,1.0357142857142858,0.04279620040859307,1380.0,0.009126984126984128,0.001339406134262422,0.14675232427570883,0.5352112676056338,0,0,True,-205.0,0.8444444444444444,5,False,preferred_min_total_trades;max_best_day_concentration
4,0.2,0.004,1.25,71,71,71,0,0,0,0,0,0,0,71,63.40342661937564,-773.75,0.896970705725699,-0.03771388714374799,2382.5,0.015794751104223813,-0.004607696254731675,-0.2917232582094624,0.43661971830985913,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,0.2,0.005,1.0,71,71,71,0,0,0,0,0,0,0,71,63.40342661937564,-1160.0,0.8642480983031012,-0.05460105154123793,2375.0,0.015763448710715826,-0.00690877836633319,-0.43827835476361693,0.4788732394366197,0,0,False,-250.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
6,0.2,0.005,1.25,71,71,71,0,0,0,0,0,0,0,71,63.402350136760234,-1056.25,0.8859341252699784,-0.04802103659325382,2365.0,0.015679644638920655,-0.006290519189654398,-0.4011901630754956,0.43661971830985913,0,0,False,-250.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
7,0.25,0.003,1.0,89,89,89,0,0,0,0,0,0,0,89,72.55958867268818,455.0,1.077184054283291,0.06494353739774682,1345.0,0.008966666666666666,0.002472312688487577,0.275722604664042,0.550561797752809,0,0,True,-165.0,0.34065934065934067,5,True,
8,0.25,0.003,1.25,89,89,89,0,0,0,0,0,0,0,89,72.55868890270159,657.5,1.099395313681028,0.07617949245392659,1048.75,0.006991666666666667,0.0035721390113661045,0.5109138037710758,0.4943820224719101,0,0,True,-165.0,0.2984790874524715,5,True,
9,0.25,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,72.55868890270159,1295.0,1.1731283422459893,0.09632083640476462,1205.0,0.007971685631119343,0.007032870911582556,0.8822313419044143,0.5617977528089888,0,0,True,-215.0,0.16216216216216217,5,True,
10,0.25,0.004,1.25,89,89,89,0,0,0,0,0,0,0,89,72.55194133902873,-405.0,0.956428187197418,-0.010041143552720976,2621.25,0.017415641687913694,-0.0022015636747886314,-0.1264130093074031,0.449438202247191,0,0,False,-215.0,0.0,6,False,min_total_net_profit
11,0.25,0.005,1.0,89,89,89,0,0,0,0,0,0,0,89,72.5561021882876,390.0,1.039714867617108,0.028690796571545857,1960.0,0.013013312087109518,0.0021191078760143256,0.16284154731933553,0.5168539325842697,0,0,True,-265.0,0.6666666666666666,4,False,max_best_day_concentration
12,0.25,0.005,1.25,89,89,89,0,0,0,0,0,0,0,89,72.55036708807789,733.75,1.0696487897484575,0.04372081171849392,2260.0,0.014983508196177879,0.003985753820185289,0.26600938631995474,0.48314606741573035,0,0,True,-265.0,0.4463373083475298,4,False,max_best_day_concentration
13,0.3,0.003,1.0,106,106,106,0,0,0,0,0,0,0,106,86.41928538544884,-145.0,0.980510752688172,0.020666253170752432,1295.0,0.008622124571390525,-0.0007881707922617887,-0.09141259625000722,0.5283018867924528,0,0,False,-175.0,0.0,6,False,min_total_net_profit
14,0.3,0.003,1.25,106,106,106,0,0,0,0,0,0,0,106,86.41821374928503,-60.0,0.9928014397120576,0.025383234302827854,1307.5,0.008690594882020605,-0.00032611851746155995,-0.03752545388305292,0.4716981132075472,0,0,False,-175.0,0.0,6,False,min_total_net_profit
15,0.3,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,86.41821374928503,490.0,1.0514165792235046,0.048381916957483416,1750.0,0.01155115511551155,0.0026624002751405307,0.23048779524788024,0.5377358490566038,0,0,True,-230.0,0.42857142857142855,5,False,max_best_day_concentration
16,0.3,0.004,1.25,106,106,106,0,0,0,0,0,0,0,106,86.41017732513534,-881.25,0.9223226090788894,-0.024412575648329892,2686.25,0.017772080714522,-0.004791849347225985,-0.2696279306964011,0.44339622641509435,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.3,0.005,1.0,106,106,106,0,0,0,0,0,0,0,106,86.41513294335377,-580.0,0.9530744336569579,-0.0075646175486800684,2820.0,0.01863908258699891,-0.0031533778654205813,-0.16918095891801663,0.5,0,0,False,-285.0,0.0,5,False,min_total_net_profit
18,0.3,0.005,1.25,106,106,106,0,0,0,0,0,0,0,106,86.40830237456467,-1412.5,0.8977190441708907,-0.042114887849827407,3917.5,0.02591603337495555,-0.007682914281446518,-0.29645409736472433,0.44339622641509435,0,0,False,-285.0,0.0,5,False,min_total_net_profit
