point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-08 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-08 10:21:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-04-12 11:05:00-04:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-04-19 15:55:00-04:00,3,205.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
4,2011-05-05 12:01:00-04:00,4,233.75,43.75,150043.75,150043.75,0.0,0.0
5,2011-05-06 11:18:00-04:00,5,233.75,277.5,150277.5,150277.5,0.0,0.0
6,2011-05-09 12:01:00-04:00,6,233.75,511.25,150511.25,150511.25,0.0,0.0
7,2011-05-16 12:04:00-04:00,7,-200.0,311.25,150311.25,150511.25,200.0,0.0013288043252580788
8,2011-05-17 11:09:00-04:00,8,-200.0,111.25,150111.25,150511.25,400.0,0.0026576086505161575
9,2011-05-24 11:48:00-04:00,9,-200.0,-88.75,149911.25,150511.25,600.0,0.0039864129757742365
10,2011-06-02 11:33:00-04:00,10,-200.0,-288.75,149711.25,150511.25,800.0,0.005315217301032315
11,2011-06-03 15:00:00-04:00,11,-195.0,-483.75,149516.25,150511.25,995.0,0.0066108015181589415
12,2011-06-07 15:55:00-04:00,12,-80.0,-563.75,149436.25,150511.25,1075.0,0.007142323248262173
13,2011-06-09 14:59:00-04:00,13,221.25,-342.5,149657.5,150511.25,853.75,0.005672333463445423
14,2011-06-16 13:57:00-04:00,14,-190.0,-532.5,149467.5,150511.25,1043.75,0.0069346975724405985
15,2011-06-17 10:26:00-04:00,15,-190.0,-722.5,149277.5,150511.25,1233.75,0.008197061681435773
16,2011-06-20 12:29:00-04:00,16,215.0,-507.5,149492.5,150511.25,1018.75,0.0067685970317833384
17,2011-06-24 10:12:00-04:00,17,-190.0,-697.5,149302.5,150511.25,1208.75,0.008030961140778514
18,2011-06-27 10:23:00-04:00,18,215.0,-482.5,149517.5,150511.25,993.75,0.006602496491126078
19,2011-07-13 10:18:00-04:00,19,227.5,-255.0,149745.0,150511.25,766.25,0.005090981571145014
20,2011-07-15 15:44:00-04:00,20,227.5,-27.5,149972.5,150511.25,538.75,0.0035794666511639495
21,2011-07-18 10:13:00-04:00,21,-200.0,-227.5,149772.5,150511.25,738.75,0.0049082709764220285
22,2011-07-19 13:44:00-04:00,22,233.75,6.25,150006.25,150511.25,505.0,0.0033552309212766486
23,2011-07-22 12:08:00-04:00,23,233.75,240.0,150240.0,150511.25,271.25,0.0018021908661312693
24,2011-07-28 10:51:00-04:00,24,227.5,467.5,150467.5,150511.25,43.75,0.00029067594615020474
25,2011-08-02 10:57:00-04:00,25,-200.0,267.5,150267.5,150511.25,243.75,0.0016194802714082834
26,2011-08-03 10:06:00-04:00,26,-195.0,72.5,150072.5,150511.25,438.75,0.00291506448853491
27,2011-08-04 10:15:00-04:00,27,-195.0,-122.5,149877.5,150511.25,633.75,0.004210648705661537
28,2011-08-05 10:07:00-04:00,28,208.75,86.25,150086.25,150511.25,425.0,0.002823709191173417
29,2011-08-08 10:08:00-04:00,29,-185.0,-98.75,149901.25,150511.25,610.0,0.00405285319203714
30,2011-08-09 10:01:00-04:00,30,202.5,103.75,150103.75,150511.25,407.5,0.0027074388127133354
31,2011-08-10 10:10:00-04:00,31,-180.0,-76.25,149923.75,150511.25,587.5,0.003903362705445606
32,2011-08-11 10:05:00-04:00,32,202.5,126.25,150126.25,150511.25,385.0,0.0025579483261218014
33,2011-08-12 10:02:00-04:00,33,-185.0,-58.75,149941.25,150511.25,570.0,0.0037870923269855243
34,2011-08-15 11:17:00-04:00,34,-190.0,-248.75,149751.25,150511.25,760.0,0.005049456435980699
35,2011-08-16 10:28:00-04:00,35,208.75,-40.0,149960.0,150511.25,551.25,0.0036625169214925795
36,2011-08-17 10:45:00-04:00,36,-190.0,-230.0,149770.0,150511.25,741.25,0.0049248810304877546
37,2011-08-18 10:00:00-04:00,37,-180.0,-410.0,149590.0,150511.25,921.25,0.006120804923220025
38,2011-08-19 10:17:00-04:00,38,202.5,-207.5,149792.5,150511.25,718.75,0.004775390543896221
39,2011-08-22 10:11:00-04:00,39,-180.0,-387.5,149612.5,150511.25,898.75,0.005971314436628491
40,2011-08-23 10:07:00-04:00,40,202.5,-185.0,149815.0,150511.25,696.25,0.004625900057304687
41,2011-08-24 10:21:00-04:00,41,-185.0,-370.0,149630.0,150511.25,881.25,0.0058550440581684095
42,2011-08-25 10:01:00-04:00,42,-185.0,-555.0,149445.0,150511.25,1066.25,0.007084188059032132
43,2011-08-26 10:00:00-04:00,43,-180.0,-735.0,149265.0,150511.25,1246.25,0.008280111951764403
44,2011-08-29 12:41:00-04:00,44,215.0,-520.0,149480.0,150511.25,1031.25,0.006851647302111968
45,2011-08-31 11:22:00-04:00,45,-195.0,-715.0,149285.0,150511.25,1226.25,0.008147231519238594
46,2011-09-01 10:00:00-04:00,46,215.0,-500.0,149500.0,150511.25,1011.25,0.00671876686958616
47,2011-09-02 10:48:00-04:00,47,-185.0,-685.0,149315.0,150511.25,1196.25,0.007947910870449883
48,2011-09-06 10:21:00-04:00,48,-185.0,-870.0,149130.0,150511.25,1381.25,0.009177054871313607
49,2011-09-07 13:17:00-04:00,49,215.0,-655.0,149345.0,150511.25,1166.25,0.007748590221661172
50,2011-09-09 10:29:00-04:00,50,215.0,-440.0,149560.0,150511.25,951.25,0.006320125572008737
51,2011-09-12 10:35:00-04:00,51,-185.0,-625.0,149375.0,150511.25,1136.25,0.0075492695728724595
52,2011-09-13 10:52:00-04:00,52,-190.0,-815.0,149185.0,150511.25,1326.25,0.008811633681867635
53,2011-09-14 10:03:00-04:00,53,-190.0,-1005.0,148995.0,150511.25,1516.25,0.010073997790862809
54,2011-09-15 10:32:00-04:00,54,-195.0,-1200.0,148800.0,150511.25,1711.25,0.011369582007989437
55,2011-09-16 10:55:00-04:00,55,-195.0,-1395.0,148605.0,150511.25,1906.25,0.012665166225116063
56,2011-09-20 10:25:00-04:00,56,221.25,-1173.75,148826.25,150511.25,1685.0,0.011195176440299314
57,2011-09-21 10:27:00-04:00,57,-195.0,-1368.75,148631.25,150511.25,1880.0,0.01249076065742594
58,2011-09-22 10:03:00-04:00,58,208.75,-1160.0,148840.0,150511.25,1671.25,0.01110382114293782
59,2011-09-23 10:13:00-04:00,59,-185.0,-1345.0,148655.0,150511.25,1856.25,0.012332965143801543
