session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,-200.0,-195.0,1,0,1
2011-04-12,-195.0,-190.0,1,0,1
2011-04-19,205.0,210.0,1,1,0
2011-05-05,233.75,238.75,1,1,0
2011-05-06,233.75,238.75,1,1,0
2011-05-09,233.75,238.75,1,1,0
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-24,-200.0,-195.0,1,0,1
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,-195.0,-190.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-09,221.25,226.25,1,1,0
2011-06-16,-190.0,-185.0,1,0,1
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,215.0,220.0,1,1,0
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,215.0,220.0,1,1,0
2011-07-13,227.5,232.5,1,1,0
2011-07-15,227.5,232.5,1,1,0
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,233.75,238.75,1,1,0
2011-07-22,233.75,238.75,1,1,0
2011-07-28,227.5,232.5,1,1,0
2011-08-02,-200.0,-195.0,1,0,1
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,208.75,213.75,1,1,0
2011-08-08,-185.0,-180.0,1,0,1
2011-08-09,202.5,207.5,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,202.5,207.5,1,1,0
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,208.75,213.75,1,1,0
2011-08-17,-190.0,-185.0,1,0,1
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,202.5,207.5,1,1,0
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,202.5,207.5,1,1,0
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-185.0,-180.0,1,0,1
2011-08-26,-180.0,-175.0,1,0,1
2011-08-29,215.0,220.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,215.0,220.0,1,1,0
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,215.0,220.0,1,1,0
2011-09-09,215.0,220.0,1,1,0
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-20,221.25,226.25,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,208.75,213.75,1,1,0
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,208.75,213.75,1,1,0
2011-10-03,202.5,207.5,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,202.5,207.5,1,1,0
2011-10-06,208.75,213.75,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,221.25,226.25,1,1,0
2011-10-13,221.25,226.25,1,1,0
2011-10-21,227.5,232.5,1,1,0
2011-10-26,-200.0,-195.0,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-11-02,221.25,226.25,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,227.5,232.5,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-12-09,221.25,226.25,1,1,0
2012-04-17,265.0,270.0,1,1,0
2012-05-11,252.5,257.5,1,1,0
2012-05-18,246.25,251.25,1,1,0
2012-05-21,240.0,245.0,1,1,0
2012-05-24,246.25,251.25,1,1,0
2012-05-25,-215.0,-210.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-29,252.5,257.5,1,1,0
