trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,key_reversal_orderflow_reversal,2011-02-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-22 10:00:00-05:00,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,short,signed_volume,1332.0,1330.25,1332.0,1332.0,1332.0,1332.5,1330.25,1330.75,-5.0,0.2222222222222222,2.4163890491522584,-0.08198867793738206,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-22 10:01:00-05:00,1330.25,1333.0,1327.5,2.75,1,0.75,2.75,fixed_contracts,2011-02-22 10:10:00-05:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,key_reversal_orderflow_reversal,2011-02-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-23 09:44:00-05:00,2011-02-23 09:45:00-05:00,2011-02-23 09:45:00-05:00,short,signed_volume,1316.25,1315.5,1316.0,1316.25,1316.0,1316.5,1315.0,1315.5,-2.0,0.3333333333333333,0.726721617776523,-0.10100184011449602,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-23 09:45:00-05:00,1315.0,1317.0,1313.0,2.0,1,3.0,0.5,fixed_contracts,2011-02-23 09:47:00-05:00,1313.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,key_reversal_orderflow_reversal,2011-02-24,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-24 09:36:00-05:00,2011-02-24 09:37:00-05:00,2011-02-24 09:37:00-05:00,short,signed_volume,1305.0,1303.5,1304.75,1305.0,1305.0,1305.25,1304.25,1304.5,-2.0,0.25,0.8963231675717577,-0.3684773102711107,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-24 09:37:00-05:00,1304.25,1305.75,1302.75,1.5,1,0.0,1.5,fixed_contracts,2011-02-24 09:37:00-05:00,1306.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,key_reversal_orderflow_reversal,2011-02-25,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-25 10:16:00-05:00,2011-02-25 10:17:00-05:00,2011-02-25 10:17:00-05:00,long,signed_volume,1316.75,1316.25,1316.5,1316.25,1316.5,1317.0,1316.0,1316.75,1.0,0.75,0.6442825771303086,0.0774818401937046,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-25 10:17:00-05:00,1317.0,1315.5,1318.5,1.5,1,0.0,1.5,fixed_contracts,2011-02-25 10:18:00-05:00,1315.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,key_reversal_orderflow_reversal,2011-02-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-02-28 10:00:00-05:00,2011-02-28 10:01:00-05:00,2011-02-28 10:01:00-05:00,long,signed_volume,1327.0,1326.0,1326.0,1326.0,1325.75,1327.5,1325.5,1326.75,4.0,0.625,3.0820699506935165,0.3222893367621554,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-02-28 10:01:00-05:00,1327.0,1325.0,1329.0,2.0,1,2.0,1.75,fixed_contracts,2011-02-28 10:22:00-05:00,1328.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,key_reversal_orderflow_reversal,2011-03-01,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-01 09:38:00-05:00,2011-03-01 09:39:00-05:00,2011-03-01 09:39:00-05:00,short,signed_volume,1329.5,1328.75,1329.25,1329.5,1329.5,1330.0,1328.75,1328.75,-3.0,0.0,0.7258925394377891,-0.13490604575163398,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-01 09:39:00-05:00,1328.75,1330.5,1327.0,1.75,1,2.0,1.0,fixed_contracts,2011-03-01 09:43:00-05:00,1327.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,key_reversal_orderflow_reversal,2011-03-02,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-02 09:44:00-05:00,2011-03-02 09:45:00-05:00,2011-03-02 09:45:00-05:00,short,signed_volume,1306.5,1305.75,1306.5,1306.5,1306.5,1306.75,1304.5,1304.5,-8.0,0.0,1.0386440264237875,-0.3070652173913043,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-02 09:45:00-05:00,1304.25,1307.25,1301.25,3.0,1,0.75,3.0,fixed_contracts,2011-03-02 09:51:00-05:00,1307.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,key_reversal_orderflow_reversal,2011-03-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-03 10:00:00-05:00,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,long,signed_volume,1324.25,1323.75,1324.0,1323.75,1323.75,1324.5,1323.0,1324.25,2.0,0.8333333333333334,1.2827261393544813,0.10151187904967603,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-03 10:01:00-05:00,1324.75,1322.5,1327.0,2.25,1,0.0,2.25,fixed_contracts,2011-03-03 10:05:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,key_reversal_orderflow_reversal,2011-03-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-04 09:48:00-05:00,2011-03-04 09:49:00-05:00,2011-03-04 09:49:00-05:00,long,signed_volume,1328.5,1327.75,1327.75,1327.75,1327.75,1328.75,1327.25,1328.5,3.0,0.8333333333333334,0.9185135176072947,0.1296645307199397,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-04 09:49:00-05:00,1328.75,1326.75,1330.75,2.0,1,0.25,2.25,fixed_contracts,2011-03-04 09:51:00-05:00,1326.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,key_reversal_orderflow_reversal,2011-03-07,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-03-07 09:57:00-05:00,2011-03-07 09:58:00-05:00,2011-03-07 09:58:00-05:00,short,signed_volume,1326.0,1324.5,1326.0,1326.0,1326.0,1326.25,1325.25,1325.25,-3.0,0.0,0.654162472961025,-0.20401224073444407,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-03-07 09:58:00-05:00,1325.25,1326.75,1323.75,1.5,1,0.0,1.75,fixed_contracts,2011-03-07 10:01:00-05:00,1327.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
