session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,82.5,87.5,1,1,0
2011-02-24,-92.5,-87.5,1,0,1
2011-02-25,-92.5,-87.5,1,0,1
2011-02-28,82.5,87.5,1,1,0
2011-03-01,70.0,75.0,1,1,0
2011-03-02,-167.5,-162.5,1,0,1
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,-117.5,-112.5,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-08,-117.5,-112.5,1,0,1
2011-03-11,132.5,137.5,1,1,0
2011-03-16,120.0,125.0,1,1,0
2011-03-17,57.5,62.5,1,1,0
2011-03-18,-117.5,-112.5,1,0,1
2011-03-21,-105.0,-100.0,1,0,1
2011-03-22,-117.5,-112.5,1,0,1
2011-03-23,57.5,62.5,1,1,0
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,32.5,37.5,1,1,0
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,45.0,50.0,1,1,0
2011-03-31,-92.5,-87.5,1,0,1
2011-04-01,107.5,112.5,1,1,0
2011-04-04,-105.0,-100.0,1,0,1
2011-04-05,-142.5,-137.5,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-07,-80.0,-75.0,1,0,1
2011-04-08,-67.5,-62.5,1,0,1
2011-04-12,57.5,62.5,1,1,0
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,45.0,50.0,1,1,0
2011-04-15,45.0,50.0,1,1,0
2011-04-18,57.5,62.5,1,1,0
2011-04-19,82.5,87.5,1,1,0
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-26,95.0,100.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,70.0,75.0,1,1,0
2011-05-02,-92.5,-87.5,1,0,1
2011-05-03,-80.0,-75.0,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-167.5,-162.5,1,0,1
2011-05-09,-67.5,-62.5,1,0,1
2011-05-10,45.0,50.0,1,1,0
2011-05-11,-117.5,-112.5,1,0,1
2011-05-12,57.5,62.5,1,1,0
2011-05-13,-105.0,-100.0,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,-92.5,-87.5,1,0,1
2011-05-18,-105.0,-100.0,1,0,1
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,-92.5,-87.5,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,107.5,112.5,1,1,0
2011-05-25,-117.5,-112.5,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-05-27,-92.5,-87.5,1,0,1
2011-05-31,70.0,75.0,1,1,0
2011-06-01,-142.5,-137.5,1,0,1
2011-06-02,-155.0,-150.0,1,0,1
2011-06-03,95.0,100.0,1,1,0
2011-06-06,-92.5,-87.5,1,0,1
2011-06-07,57.5,62.5,1,1,0
2011-06-08,-130.0,-125.0,1,0,1
2011-06-09,-117.5,-112.5,1,0,1
2011-06-10,-92.5,-87.5,1,0,1
2011-06-14,70.0,75.0,1,1,0
