run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-12672.5,0.44504050799211736,-0.3767286615208189,12682.5,0.08455,-0.05575520801315481,-0.6594347488250125,0.39509536784741145,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,1,0.0,2,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13185.0,0.4802404651621169,-0.34539511924696953,13207.5,0.08805,-0.05804708683029369,-0.6592514120419499,0.3978201634877384,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,3,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13822.5,0.505677246312025,-0.3213834702887014,13857.5,0.09238333333333333,-0.0609021589862746,-0.6592331840477136,0.40054495912806537,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,1,0.02,1,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13060.0,0.43755383290267014,-0.3857431937642341,13070.0,0.08713333333333333,-0.05748781529741587,-0.6597683469481546,0.3896457765667575,0,0,False,-780.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,1,0.02,2,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13297.5,0.48016028146989836,-0.3441051663902591,13320.0,0.0888,-0.05855058415458203,-0.659353425164212,0.3978201634877384,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,1,0.02,3,1.0,367,367,367,0,0,0,0,0,0,0,367,238.5353285081047,-13335.0,0.520711654236679,-0.3040831805088476,13370.0,0.08913333333333333,-0.05871844882403876,-0.6587709292150946,0.4087193460490463,0,0,False,-805.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,1,0.04,1,1.0,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-13395.0,0.42835804971727304,-0.3950311680908433,13405.0,0.08936666666666666,-0.05898706583549629,-0.660056685962286,0.38461538461538464,0,0,False,-780.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,1,0.04,2,1.0,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-13720.0,0.4689374879040062,-0.3588955655467203,13742.5,0.09161666666666667,-0.06044279303760369,-0.6597357799265456,0.3901098901098901,0,0,False,-792.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,1,0.04,3,1.0,364,364,364,0,0,0,0,0,0,0,364,236.58544843855617,-13795.0,0.5086813284658535,-0.31880662666574705,13830.0,0.0922,-0.06077890258714147,-0.6592071864115127,0.4010989010989011,0,0,False,-805.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,2,0.0,1,1.0,218,218,218,0,0,0,0,0,0,0,218,141.9393046589214,-8390.0,0.46974245536419656,-0.35148050671007225,8400.0,0.056,-0.03678266237948935,-0.6568332567765955,0.3944954128440367,0,0,False,-780.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
