run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
1,156417.5,6417.5,10380.0,-1320.0,4175.0,0.6505648617062719,8,True,trailing_drawdown,False,False,False
2,195483.75,45483.75,10301.25,-1345.0,4175.0,0.09179102426690851,10,True,trailing_drawdown,True,True,False
3,156800.0,6800.0,10120.0,-1365.0,3170.0,0.4661764705882353,7,True,trailing_drawdown,False,False,False
4,169726.25,19726.25,11180.0,-1355.0,4175.0,0.211646917178886,8,True,trailing_drawdown,False,False,False
5,148985.0,-1015.0,10465.0,-1330.0,3545.0,0.0,7,True,trailing_drawdown,False,False,False
6,148080.0,-1920.0,10635.0,-1365.0,3545.0,0.0,6,True,trailing_drawdown,False,False,False
7,191797.5,41797.5,10065.0,-1365.0,4175.0,0.09988635683952389,9,True,trailing_drawdown,True,True,False
8,186521.25,36521.25,11050.0,-1365.0,4175.0,0.1143170072218229,7,True,trailing_drawdown,False,False,False
9,151515.0,1515.0,10875.0,-1355.0,3425.0,2.2607260726072607,6,True,trailing_drawdown,False,False,False
10,150272.5,272.5,10250.0,-1355.0,2670.0,9.79816513761468,10,True,trailing_drawdown,False,False,False
11,141745.0,-8255.0,10240.0,-1360.0,2675.0,0.0,9,True,trailing_drawdown,False,False,False
12,158281.25,8281.25,10455.0,-1365.0,4175.0,0.5041509433962265,7,True,trailing_drawdown,False,False,False
13,145346.25,-4653.75,10400.0,-1205.0,2870.0,0.0,8,True,trailing_drawdown,False,False,False
14,141312.5,-8687.5,10822.5,-1330.0,2975.0,0.0,7,True,trailing_drawdown,False,False,False
15,189602.5,39602.5,10202.5,-1365.0,4175.0,0.10542263745975633,9,True,trailing_drawdown,False,False,False
16,159518.75,9518.75,10365.0,-1360.0,4175.0,0.43860801050558107,10,True,trailing_drawdown,False,False,False
17,141627.5,-8372.5,10710.0,-1365.0,2365.0,0.0,8,True,trailing_drawdown,False,False,False
18,139820.0,-10180.0,10180.0,-1345.0,2430.0,0.0,5,True,trailing_drawdown,False,False,False
19,139415.0,-10585.0,10585.0,-1355.0,2630.0,0.0,5,True,trailing_drawdown,False,False,False
20,163030.0,13030.0,10670.0,-1275.0,3905.0,0.2996930161166539,10,True,trailing_drawdown,False,False,False
21,174765.0,24765.0,10415.0,-1360.0,4175.0,0.16858469614375127,6,True,trailing_drawdown,False,False,False
22,152551.25,2551.25,10160.0,-1345.0,4175.0,1.636452719255267,8,True,trailing_drawdown,False,False,False
23,175493.75,25493.75,10115.0,-1320.0,4175.0,0.16376562883059573,8,True,trailing_drawdown,False,False,False
24,139190.0,-10810.0,10810.0,-1270.0,1995.0,0.0,6,True,trailing_drawdown,False,False,False
25,163025.0,13025.0,10590.0,-1365.0,4175.0,0.32053742802303264,11,True,trailing_drawdown,False,False,False
26,167711.25,17711.25,10855.0,-1365.0,3680.0,0.20777754252240807,6,True,trailing_drawdown,False,False,False
27,151340.0,1340.0,10641.25,-1345.0,4175.0,3.1156716417910446,8,True,trailing_drawdown,False,False,False
28,176932.5,26932.5,10605.0,-1330.0,3905.0,0.1449921099043906,8,True,trailing_drawdown,False,False,False
29,173735.0,23735.0,10162.5,-1360.0,4175.0,0.1759005687802823,9,True,trailing_drawdown,False,False,False
30,192587.5,42587.5,11043.75,-1355.0,4175.0,0.09803346052245378,7,True,trailing_drawdown,True,True,False
31,140945.0,-9055.0,10280.0,-1325.0,1260.0,0.0,4,True,trailing_drawdown,False,False,False
32,186068.75,36068.75,10785.0,-1285.0,3905.0,0.10826546525732109,12,True,trailing_drawdown,False,False,False
33,187077.5,37077.5,10375.0,-1365.0,3905.0,0.10531993796777021,7,True,trailing_drawdown,False,False,False
34,145685.0,-4315.0,10250.0,-1320.0,3215.0,0.0,9,True,trailing_drawdown,False,False,False
35,140926.25,-9073.75,11153.75,-1315.0,2070.0,0.0,7,True,trailing_drawdown,False,False,False
36,186600.0,36600.0,10215.0,-1365.0,3680.0,0.1005464480874317,6,True,trailing_drawdown,False,False,False
37,143205.0,-6795.0,10215.0,-1320.0,2755.0,0.0,6,True,trailing_drawdown,False,False,False
38,201263.75,51263.75,10550.0,-1355.0,3680.0,0.07178561849259954,7,True,trailing_drawdown,True,True,False
39,182831.25,32831.25,10760.0,-1365.0,3545.0,0.10797639444127165,13,True,trailing_drawdown,False,False,False
40,149105.0,-895.0,10455.0,-1355.0,2755.0,0.0,6,True,trailing_drawdown,False,False,False
41,154490.0,4490.0,10455.0,-1355.0,3680.0,0.8195991091314031,8,True,trailing_drawdown,False,False,False
42,176606.25,26606.25,10345.0,-1355.0,3905.0,0.1467700258397933,6,True,trailing_drawdown,False,False,False
43,174448.75,24448.75,10071.25,-1345.0,4175.0,0.1707653765529935,12,True,trailing_drawdown,False,False,False
44,154510.0,4510.0,10023.75,-1355.0,3680.0,0.8159645232815964,7,True,trailing_drawdown,False,False,False
45,170033.75,20033.75,10715.0,-1345.0,4175.0,0.2083983278218007,9,True,trailing_drawdown,False,False,False
46,141812.5,-8187.5,10712.5,-1365.0,2480.0,0.0,5,True,trailing_drawdown,False,False,False
47,153275.0,3275.0,10905.0,-1320.0,3245.0,0.9908396946564886,7,True,trailing_drawdown,False,False,False
