wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.earliest_entry_time,entry.params.latest_entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,74,10:15:00,14:30:00,0.0025,2.0,531,133.7637955931692,3080.0,1.0744320927984534,0.059944253175246036,2875.0,0.01913668585882118,0.005133277556689686,0.2682427665145304,0.4463276836158192,0,6,True,-230.0,0.13636363636363635,10,False,min_profit_factor;min_expectancy_r;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,75,10:15:00,14:30:00,0.0025,2.5,531,133.7637955931692,2422.5,1.0573169289009818,0.0520645619666481,3152.5,0.02097681072628672,0.0040439865098100825,0.19278366776425324,0.4331450094161959,0,6,True,-230.0,0.21775025799793601,10,False,min_profit_factor;min_expectancy_r;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,76,10:15:00,14:30:00,0.0025,3.0,531,133.7637955931692,2035.0,1.047613476836687,0.05022687517152815,2760.0,0.018374276013580985,0.003400361626247017,0.185060985463248,0.4274952919020716,0,6,True,-230.0,0.2972972972972973,10,False,min_profit_factor;min_expectancy_r;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,86,10:15:00,15:00:00,0.0025,2.0,557,140.3134353020626,1730.0,1.0401345551560144,0.04062889080217579,3820.0,0.025441225441225443,0.002892902904809924,0.11370925946523824,0.44165170556552963,0,6,True,-230.0,0.24277456647398843,10,False,min_profit_factor;min_expectancy_r;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,98,10:15:00,15:15:00,0.0025,2.0,574,144.50972170366754,1470.0,1.033409090909091,0.03791370726056594,3860.0,0.025695646385301557,0.002458244628466888,0.09566774820940309,0.44076655052264807,0,6,True,-230.0,0.2857142857142857,10,False,min_profit_factor;min_expectancy_r;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,78,10:15:00,14:30:00,0.003,2.0,531,133.7637955931692,1130.0,1.024650959860384,0.032504648675279725,4440.0,0.029385485952546413,0.001892392072378124,0.06439886940900284,0.4595103578154426,0,7,True,-270.0,0.45132743362831856,10,False,min_profit_factor;min_expectancy_r;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,84,10:15:00,14:30:00,0.0035,3.0,531,133.76283460493985,1245.0,1.0251896813353567,0.033004514600445824,5115.0,0.03364246250986583,0.002084371554690989,0.061956569144715146,0.4689265536723164,0,7,True,-315.0,0.6305220883534136,10,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,80,10:15:00,14:30:00,0.003,3.0,531,133.7637955931692,960.0,1.02049311559398,0.03199060425030984,4380.0,0.029013347464644124,0.0016083738595165098,0.055435652899979426,0.448210922787194,0,7,True,-270.0,0.7552083333333334,10,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,38,10:00:00,14:30:00,0.0025,2.0,561,141.32208747629173,910.0,1.019919010616176,0.03176742430886161,4395.0,0.029200717560294995,0.001524804520150358,0.05221804967641192,0.43137254901960786,0,6,True,-230.0,0.46153846153846156,12,False,min_profit_factor;min_expectancy_r;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,62,10:00:00,15:15:00,0.0025,2.0,602,151.5600646203554,785.0,1.016396866840731,0.028919336456628596,4895.0,0.0325076371364059,0.0013149769548981283,0.04045132377294385,0.4318936877076412,0,6,True,-230.0,0.535031847133758,12,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,79,10:15:00,14:30:00,0.003,2.5,531,133.7637955931692,547.5,1.0117262797172841,0.02622022505729839,3930.0,0.026111221845724536,0.0009182159956429015,0.03516556984840028,0.4500941619585687,0,7,True,-270.0,1.1004566210045663,10,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,77,10:15:00,14:30:00,0.003,1.5,531,133.7637955931692,557.5,1.0124985988117925,0.023413890908065536,4107.5,0.02734687083888149,0.0009349638169147134,0.0341890603288107,0.4745762711864407,0,6,True,-270.0,0.6816143497757847,10,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,99,10:15:00,15:15:00,0.0025,2.5,574,144.50972170366754,500.0,1.0111308993766697,0.028011066090242776,4160.0,0.027667852748495227,0.0008381524825342712,0.030293369353711623,0.42857142857142855,0,6,True,-230.0,1.055,10,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,87,10:15:00,15:00:00,0.0025,2.5,557,140.3134353020626,490.0,1.0110985277463194,0.025935684281950488,4470.0,0.029743487373989422,0.0008218998696560842,0.02763293555061848,0.4272890484739677,0,6,True,-230.0,1.0765306122448979,10,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,82,10:15:00,14:30:00,0.0035,2.0,531,133.76283460493985,350.0,1.0071758072783188,0.0182467503872937,5040.0,0.03347169184791632,0.0005872716496224673,0.017545323143234724,0.4745762711864407,0,7,True,-315.0,1.6857142857142857,10,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,40,10:00:00,14:30:00,0.0025,3.0,561,141.32208747629173,140.0,1.002946127946128,0.021790896826555713,5335.0,0.0354038091446015,0.00023503492410048565,0.006638690292915124,0.40641711229946526,0,6,True,-230.0,4.321428571428571,12,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,100,10:15:00,15:15:00,0.0025,3.0,574,144.50972170366754,35.0,1.0007710100231304,0.025439965588137037,3735.0,0.024853606601011446,5.873866198191635e-05,0.002363385842742273,0.42334494773519166,0,6,True,-230.0,17.285714285714285,10,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,88,10:15:00,15:00:00,0.0025,3.0,557,140.3134353020626,-30.0,0.999327731092437,0.022388446062545295,4100.0,0.02729512016510219,-5.03856133731162e-05,-0.0018459568255550693,0.42190305206463197,0,6,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,73,10:15:00,14:30:00,0.0025,1.5,531,133.7637955931692,-30.0,0.9992608106443267,0.023951568698063162,3627.5,0.02415676089634735,-5.03856133731162e-05,-0.002085776879992831,0.4576271186440678,0,5,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,50,10:00:00,15:00:00,0.0025,2.0,583,146.86413012242082,-55.0,0.9988351159589114,0.020472592353568086,4855.0,0.03225699289083782,-9.238004829581481e-05,-0.002863876636251923,0.4288164665523156,0,6,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,108,10:15:00,15:15:00,0.0035,3.0,574,144.50868413305858,-230.0,0.9955709609089158,0.019611010520213672,4920.0,0.03255260023818976,-0.00038624948780630053,-0.011865395851025256,0.4634146341463415,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,96,10:15:00,15:00:00,0.0035,3.0,557,140.31242725979567,-330.0,0.993538913362702,0.01657025792699849,5095.0,0.033787592426804604,-0.000554652936236355,-0.01641587625510523,0.4631956912028725,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,64,10:00:00,15:15:00,0.0025,3.0,602,151.5600646203554,-515.0,0.9896741854636592,0.014251287867082185,5965.0,0.03956619793048554,-0.0008654916079149366,-0.021874520504485472,0.4069767441860465,0,6,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,39,10:00:00,14:30:00,0.0025,2.5,561,141.32208747629173,-555.0,0.9882027845679668,0.012549697546283342,5740.0,0.038087654689625425,-0.0009333635498643966,-0.02450567139064702,0.4117647058823529,0,6,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,81,10:15:00,14:30:00,0.0035,1.5,531,133.76283460493985,-512.5,0.9893373556642048,0.013345736224551302,5225.0,0.034616977225672876,-0.0008617857915719229,-0.024894888596246337,0.4858757062146893,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,83,10:15:00,14:30:00,0.0035,2.5,531,133.76283460493985,-535.0,0.9891755184623167,0.014458663878054556,5350.0,0.03543105018295005,-0.0008996709060006269,-0.025392160304454143,0.4689265536723164,0,7,False,-315.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,45,10:00:00,14:30:00,0.0035,1.5,561,141.3210721803539,-815.0,0.9844584286803967,0.0077171263617684645,7117.5,0.04713107969407013,-0.0013714972402585346,-0.02909963550932808,0.48484848484848486,0,7,False,-315.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,42,10:00:00,14:30:00,0.003,2.0,561,141.3210721803539,-750.0,0.9852114758947057,0.009091465462976794,6160.0,0.04087320018578727,-0.0012619086216990594,-0.030873741619523578,0.44385026737967914,0,7,False,-270.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,43,10:00:00,14:30:00,0.003,2.5,561,141.3210721803539,-995.0,0.9807896515107636,0.007053712710303266,5822.5,0.0386690796792243,-0.0016751599477949908,-0.04332039866712945,0.43315508021390375,0,7,False,-270.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,90,10:15:00,15:00:00,0.003,2.0,557,140.3134353020626,-890.0,0.9813943765025609,0.01023501169898323,4850.0,0.032309639597628406,-0.0014979900407009472,-0.04636356391950911,0.4524236983842011,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,104,10:15:00,15:15:00,0.003,3.0,574,144.50972170366754,-810.0,0.9836841575183805,0.01440126216749077,4350.0,0.028960420758296995,-0.001362254327807566,-0.047038485358238034,0.4425087108013937,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,44,10:00:00,14:30:00,0.003,3.0,561,141.3210721803539,-1230.0,0.9763233878729548,0.005729466031178549,6630.0,0.04384485666104553,-0.002072021766333254,-0.04725803490136998,0.43137254901960786,0,7,False,-270.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,92,10:15:00,15:00:00,0.003,3.0,557,140.3134353020626,-900.0,0.9815724815724816,0.010941850257345266,4785.0,0.03187131581576581,-0.0015148593433663704,-0.04753049268888401,0.44165170556552963,0,7,False,-270.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
