point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 15:55:00-04:00,1,-950.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
2,2021-08-17 15:55:00-04:00,2,-910.0,-1860.0,148140.0,150000.0,1860.0,0.0124
3,2021-08-19 15:55:00-04:00,3,210.0,-1650.0,148350.0,150000.0,1650.0,0.011
4,2021-08-20 15:55:00-04:00,4,485.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
5,2021-09-20 14:24:00-04:00,5,1782.5,617.5,150617.5,150617.5,0.0,0.0
6,2021-09-23 15:55:00-04:00,6,-225.0,392.5,150392.5,150617.5,225.0,0.001493850316198317
7,2021-09-28 15:08:00-04:00,7,-1195.0,-802.5,149197.5,150617.5,1420.0,0.009427855328896045
8,2021-09-30 14:02:00-04:00,8,-1190.0,-1992.5,148007.5,150617.5,2610.0,0.017328663667900476
9,2021-10-01 14:31:00-04:00,9,-1190.0,-3182.5,146817.5,150617.5,3800.0,0.025229472006904907
10,2021-10-04 14:23:00-04:00,10,-1165.0,-4347.5,145652.5,150617.5,4965.0,0.03296429697744286
11,2021-10-05 15:55:00-04:00,11,-800.0,-5147.5,144852.5,150617.5,5765.0,0.03827576476837021
12,2021-10-08 14:27:00-04:00,12,-1195.0,-6342.5,143657.5,150617.5,6960.0,0.04620976978106794
13,2021-10-11 15:55:00-04:00,13,1430.0,-4912.5,145087.5,150617.5,5530.0,0.0367155211047853
14,2021-10-14 15:55:00-04:00,14,200.0,-4712.5,145287.5,150617.5,5330.0,0.035387654157053465
15,2021-10-15 15:55:00-04:00,15,780.0,-3932.5,146067.5,150617.5,4550.0,0.0302089730608993
16,2021-10-18 15:55:00-04:00,16,1390.0,-2542.5,147457.5,150617.5,3160.0,0.020980297774163027
17,2021-10-19 15:55:00-04:00,17,330.0,-2212.5,147787.5,150617.5,2830.0,0.018789317310405496
18,2021-10-26 15:55:00-04:00,18,-45.0,-2257.5,147742.5,150617.5,2875.0,0.01908808737364516
19,2021-10-29 15:55:00-04:00,19,1020.0,-1237.5,148762.5,150617.5,1855.0,0.012315965940212791
20,2021-11-05 15:55:00-04:00,20,325.0,-912.5,149087.5,150617.5,1530.0,0.010158182150148555
21,2021-11-10 13:16:00-05:00,21,1932.5,1020.0,151020.0,151020.0,0.0,0.0
22,2021-11-11 15:55:00-05:00,22,430.0,1450.0,151450.0,151450.0,0.0,0.0
23,2021-11-19 15:55:00-05:00,23,440.0,1890.0,151890.0,151890.0,0.0,0.0
24,2021-11-30 13:55:00-05:00,24,-1305.0,585.0,150585.0,151890.0,1305.0,0.008591744025281454
25,2021-12-02 15:55:00-05:00,25,-425.0,160.0,150160.0,151890.0,1730.0,0.011389821581407597
26,2021-12-03 15:55:00-05:00,26,-325.0,-165.0,149835.0,151890.0,2055.0,0.013529527947857002
27,2021-12-20 13:40:00-05:00,27,-1255.0,-1420.0,148580.0,151890.0,3310.0,0.021792086378300084
28,2021-12-23 15:55:00-05:00,28,395.0,-1025.0,148975.0,151890.0,2915.0,0.019191520179076965
29,2021-12-27 15:55:00-05:00,29,225.0,-800.0,149200.0,151890.0,2690.0,0.0177101850023043
