trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-19,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9365079365079364,0.5581375495150935,12.0,12.0,nq_return_ticks_30,0.55,2.0,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,0.004,1.5,15:55:00,14464.5,2021-07-19 13:59:00-04:00,14473.0,14462.25,2021-07-19 14:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14574.5,2021-07-19 11:30:00-04:00,low,14456.5,2021-07-19 12:45:00-04:00,high,14499.75,2021-07-19 13:15:00-04:00,low,14447.25,2021-07-19 13:30:00-04:00,short,LH_LL,low,14695.75,2021-07-16 11:30:00-04:00,high,14783.0,2021-07-16 13:00:00-04:00,low,14445.0,2021-07-19 10:30:00-04:00,high,14574.5,2021-07-19 11:30:00-04:00,2021-07-19 14:00:00-04:00,14463.75,14521.75,14376.75,58.0,1,8.5,56.5,fixed_contracts,2021-07-19 15:55:00-04:00,14511.0,eod_flatten,-945.0,-950.0,-0.8146551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-08-17,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8412698412698413,0.5100708210081868,3.0,3.0,nq_return_ticks_30,0.55,2.0,2021-08-17 13:09:00-04:00,2021-08-17 13:09:00-04:00,0.004,1.5,15:55:00,14935.0,2021-08-17 13:08:00-04:00,14935.25,14925.0,2021-08-17 13:09:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,14948.25,2021-08-17 10:00:00-04:00,high,15058.0,2021-08-17 10:45:00-04:00,low,14928.5,2021-08-17 12:00:00-04:00,high,14975.0,2021-08-17 12:15:00-04:00,short,LH_LL,low,15092.25,2021-08-13 12:30:00-04:00,high,15117.0,2021-08-13 14:00:00-04:00,low,14917.25,2021-08-16 10:30:00-04:00,high,15058.0,2021-08-17 10:30:00-04:00,2021-08-17 13:09:00-04:00,14934.75,14994.5,14845.125,59.75,1,31.0,58.25,fixed_contracts,2021-08-17 15:55:00-04:00,14980.0,eod_flatten,-905.0,-910.0,-0.7573221757322176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-08-19,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6666666666666666,0.5133115610711952,226.0,226.0,nq_return_ticks_30,0.55,2.0,2021-08-19 15:00:00-04:00,2021-08-19 15:00:00-04:00,0.004,1.5,15:55:00,14935.75,2021-08-19 14:59:00-04:00,14936.5,14926.75,2021-08-19 15:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14999.0,2021-08-19 12:00:00-04:00,low,14952.25,2021-08-19 12:15:00-04:00,high,14993.0,2021-08-19 12:30:00-04:00,low,14857.25,2021-08-19 14:30:00-04:00,short,LH_LL,low,14957.75,2021-08-18 11:30:00-04:00,high,15029.5,2021-08-18 14:00:00-04:00,low,14925.0,2021-08-18 14:00:00-04:00,high,14999.0,2021-08-19 12:00:00-04:00,2021-08-19 15:00:00-04:00,14935.0,14994.75,14845.375,59.75,1,16.25,45.25,fixed_contracts,2021-08-19 15:55:00-04:00,14924.25,eod_flatten,215.0,210.0,0.1799163179916318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-08-20,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6190476190476191,0.4598660920424811,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-08-20 13:07:00-04:00,2021-08-20 13:07:00-04:00,0.004,1.5,15:55:00,15065.5,2021-08-20 13:06:00-04:00,15065.75,15061.25,2021-08-20 13:07:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14993.0,2021-08-19 12:30:00-04:00,low,14857.25,2021-08-19 14:30:00-04:00,high,15098.0,2021-08-20 10:30:00-04:00,low,15001.5,2021-08-20 11:45:00-04:00,long,HH_HL,high,15029.5,2021-08-18 14:00:00-04:00,low,14925.0,2021-08-18 14:00:00-04:00,high,15098.0,2021-08-20 10:30:00-04:00,low,15001.5,2021-08-20 11:30:00-04:00,2021-08-20 13:07:00-04:00,15066.0,15005.5,15156.75,60.5,1,31.25,18.75,fixed_contracts,2021-08-20 15:55:00-04:00,15090.5,eod_flatten,490.0,485.0,0.4049586776859504,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-09-20,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6746031746031746,0.4723960094690564,17.0,17.0,nq_return_ticks_30,0.55,2.0,2021-09-20 13:01:00-04:00,2021-09-20 13:01:00-04:00,0.004,1.5,15:55:00,14933.25,2021-09-20 13:00:00-04:00,14934.0,14917.25,2021-09-20 13:01:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,15151.25,2021-09-20 09:45:00-04:00,low,14979.75,2021-09-20 11:00:00-04:00,high,15043.75,2021-09-20 11:30:00-04:00,low,14909.5,2021-09-20 12:15:00-04:00,short,LH_LL,high,15364.0,2021-09-17 12:30:00-04:00,low,15276.25,2021-09-17 14:30:00-04:00,high,15043.75,2021-09-20 11:30:00-04:00,low,14909.5,2021-09-20 12:00:00-04:00,2021-09-20 13:01:00-04:00,14932.75,14992.5,14843.125,59.75,1,89.75,15.75,fixed_contracts,2021-09-20 14:24:00-04:00,14843.375,target,1787.5,1782.5,1.49581589958159,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-09-23,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5634920634920635,0.4862342902778361,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2021-09-23 14:54:00-04:00,2021-09-23 14:54:00-04:00,0.004,1.5,15:55:00,15325.75,2021-09-23 14:53:00-04:00,15326.5,15323.5,2021-09-23 14:54:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,15338.5,2021-09-23 10:15:00-04:00,low,15265.5,2021-09-23 11:15:00-04:00,high,15347.0,2021-09-23 13:45:00-04:00,low,15322.0,2021-09-23 14:00:00-04:00,long,HH_HL,low,15001.5,2021-09-21 14:00:00-04:00,high,15338.5,2021-09-23 10:00:00-04:00,low,15265.5,2021-09-23 11:00:00-04:00,high,15347.0,2021-09-23 13:30:00-04:00,2021-09-23 14:54:00-04:00,15325.75,15264.25,15418.0,61.5,1,7.25,23.25,fixed_contracts,2021-09-23 15:55:00-04:00,15314.75,eod_flatten,-220.0,-225.0,-0.17886178861788618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-09-28,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5515873015873016,0.4873970962430773,167.0,167.0,nq_return_ticks_30,0.55,2.0,2021-09-28 14:40:00-04:00,2021-09-28 14:40:00-04:00,0.004,1.5,15:55:00,14806.25,2021-09-28 14:39:00-04:00,14813.0,14803.5,2021-09-28 14:40:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14842.25,2021-09-28 12:15:00-04:00,low,14744.25,2021-09-28 13:00:00-04:00,high,14823.25,2021-09-28 13:30:00-04:00,low,14740.75,2021-09-28 14:00:00-04:00,short,LH_LL,high,15230.75,2021-09-27 15:00:00-04:00,low,14762.0,2021-09-28 11:30:00-04:00,high,14842.25,2021-09-28 12:00:00-04:00,low,14744.25,2021-09-28 13:00:00-04:00,2021-09-28 14:40:00-04:00,14805.75,14865.0,14716.875,59.25,1,0.25,68.75,fixed_contracts,2021-09-28 15:08:00-04:00,14865.25,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-09-30,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.75,0.4886093928124241,47.0,47.0,nq_return_ticks_30,0.55,2.0,2021-09-30 13:30:00-04:00,2021-09-30 13:30:00-04:00,0.004,1.5,15:55:00,14730.0,2021-09-30 13:29:00-04:00,14741.0,14728.75,2021-09-30 13:30:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14868.75,2021-09-30 10:15:00-04:00,low,14771.5,2021-09-30 10:45:00-04:00,high,14840.5,2021-09-30 11:15:00-04:00,low,14682.75,2021-09-30 12:30:00-04:00,short,LH_LL,high,14852.75,2021-09-29 14:30:00-04:00,low,14771.5,2021-09-30 10:30:00-04:00,high,14840.5,2021-09-30 11:00:00-04:00,low,14682.75,2021-09-30 12:30:00-04:00,2021-09-30 13:30:00-04:00,14729.75,14788.75,14641.25,59.0,1,11.75,59.75,fixed_contracts,2021-09-30 14:02:00-04:00,14789.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-10-01,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.6706349206349206,0.469241773962804,79.0,79.0,nq_return_ticks_30,0.55,2.0,2021-10-01 13:15:00-04:00,2021-10-01 13:15:00-04:00,0.004,1.5,15:55:00,14694.25,2021-10-01 13:14:00-04:00,14694.5,14690.25,2021-10-01 13:15:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14707.75,2021-10-01 11:45:00-04:00,low,14647.75,2021-10-01 12:15:00-04:00,high,14690.0,2021-10-01 12:30:00-04:00,low,14645.75,2021-10-01 12:45:00-04:00,short,LH_LL,low,14771.5,2021-09-30 10:30:00-04:00,high,14840.5,2021-09-30 11:00:00-04:00,low,14537.0,2021-10-01 10:30:00-04:00,high,14707.75,2021-10-01 11:30:00-04:00,2021-10-01 13:15:00-04:00,14694.0,14753.0,14605.5,59.0,1,9.0,59.5,fixed_contracts,2021-10-01 14:31:00-04:00,14753.25,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-10-04,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.5515873015873016,0.4558618587231077,14.0,14.0,nq_return_ticks_30,0.55,2.0,2021-10-04 14:00:00-04:00,2021-10-04 14:00:00-04:00,0.004,1.5,15:55:00,14399.75,2021-10-04 13:59:00-04:00,14408.0,14399.0,2021-10-04 14:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14477.25,2021-10-04 11:15:00-04:00,low,14383.0,2021-10-04 11:30:00-04:00,high,14452.75,2021-10-04 11:45:00-04:00,low,14367.75,2021-10-04 13:00:00-04:00,short,LH_LL,high,14707.75,2021-10-01 11:30:00-04:00,low,14383.0,2021-10-04 11:30:00-04:00,high,14436.25,2021-10-04 13:00:00-04:00,low,14367.75,2021-10-04 13:00:00-04:00,2021-10-04 14:00:00-04:00,14399.75,14457.5,14313.125,57.75,1,1.25,66.25,fixed_contracts,2021-10-04 14:23:00-04:00,14457.75,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
