run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,115.93225382498079,-8250.0,0.7368421052631579,-0.1300614594399619,11030.0,0.07353333333333334,-0.07870879052290558,-1.0703824640467667,0.4375,0,0,False,-835.0,0.0,6,False,min_total_net_profit
2,0.45,1,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,115.92874028113756,-8730.0,0.74640522875817,-0.13331177652594187,13957.5,0.09305,-0.08322388272685755,-0.8943995994288829,0.375,0,0,False,-835.0,0.0,8,False,min_total_net_profit
3,0.45,1,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,115.9271432861563,-5540.0,0.842344906089926,-0.08014004116513088,12135.0,0.0809,-0.05307279494644235,-0.6560296037879153,0.3625,0,0,False,-835.0,0.0,8,False,min_total_net_profit
4,0.45,1,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,115.92874028113756,-9680.0,0.7776757005052825,-0.0933411998021235,18440.0,0.12293333333333334,-0.09214421350937363,-0.7495462053365534,0.475,0,0,False,-1325.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
5,0.45,1,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,115.91883962147196,-6797.5,0.8501763279700243,-0.06241211835595706,16240.0,0.10826666666666666,-0.06498952365040755,-0.6002726938153408,0.4375,0,0,False,-1325.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
6,0.45,1,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,1450.0,1.0319594445668945,0.026018732707872715,12730.0,0.08486666666666667,0.014037046493670768,0.16540117628048823,0.4375,0,0,True,-1325.0,1.7793103448275862,8,False,max_best_day_concentration
7,0.45,1,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,115.91915897119432,6700.0,1.1596568569045633,0.047166337520965114,8450.0,0.05489508218021179,0.06536528705264488,1.1907311995282397,0.55,0,0,True,-1955.0,0.2880597014925373,5,True,
8,0.45,1,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,15367.5,1.3605701548568747,0.1085724567844627,8180.0,0.05440638510143,0.1517991612723686,2.790098275953621,0.5375,0,0,True,-1955.0,0.18870993980803644,5,True,
9,0.45,1,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,17325.0,1.3904665314401623,0.12089627441525808,8180.0,0.05405762622257468,0.1716070251831896,3.1745201773496636,0.525,0,0,True,-1955.0,0.22337662337662337,5,True,
10,0.45,2,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,115.93225382498079,-9370.0,0.7083268482490273,-0.14869499981263268,12150.0,0.081,-0.08923892070576445,-1.1017150704415364,0.425,0,0,False,-835.0,0.0,6,False,min_total_net_profit
11,0.45,2,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,115.92874028113756,-8685.0,0.7477124183006536,-0.13261301876196668,13912.5,0.09275,-0.0828006706509975,-0.8927296027061725,0.375,0,0,False,-835.0,0.0,8,False,min_total_net_profit
12,0.45,2,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,115.9271432861563,-5495.0,0.8436254980079682,-0.07944128340115571,12090.0,0.0806,-0.052645323590417514,-0.6531677864816068,0.3625,0,0,False,-835.0,0.0,8,False,min_total_net_profit
13,0.45,2,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,115.92874028113756,-9630.0,0.7787986677386012,-0.09290366571149548,18390.0,0.1226,-0.0916753967046654,-0.7477601688798157,0.475,0,0,False,-1325.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
14,0.45,2,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,115.91883962147196,-6747.5,0.8512619861126419,-0.06197458426532905,16190.0,0.10793333333333334,-0.06451644433758252,-0.5977434620529573,0.4375,0,0,False,-1325.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
15,0.45,2,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,1500.0,1.0330651383224954,0.026456266798500726,12680.0,0.08453333333333334,0.014522162923915172,0.17179214815357063,0.4375,0,0,True,-1325.0,1.72,8,False,max_best_day_concentration
16,0.45,2,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,115.91915897119432,6300.0,1.1501251042535445,0.04445009037824342,8450.0,0.0550381033022862,0.0614270150495948,1.1160816119010994,0.55,0,0,True,-1955.0,0.30634920634920637,5,True,
17,0.45,2,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,14967.5,1.3511848897231347,0.105856209641741,8180.0,0.05439010605405765,0.1477644742486024,2.716752824525496,0.5375,0,0,True,-1955.0,0.19375313178553533,5,True,
18,0.45,2,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,16925.0,1.3814514311471715,0.11818002727253643,8180.0,0.05404155518118455,0.16755093922045616,3.1004092805751036,0.525,0,0,True,-1955.0,0.22865583456425406,5,True,
19,0.45,3,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,115.93225382498079,-9490.0,0.7056908047759343,-0.15053738168857161,12270.0,0.0818,-0.09036492171222499,-1.1047056444037284,0.425,0,0,False,-835.0,0.0,6,False,min_total_net_profit
20,0.45,3,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,115.92874028113756,-8805.0,0.7451150673035172,-0.1344554006379056,14032.5,0.09355,-0.08392910164830747,-0.8971576873148848,0.375,0,0,False,-835.0,0.0,8,False,min_total_net_profit
21,0.45,3,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,115.9271432861563,-5615.0,0.8407543959160522,-0.0812836652770946,12210.0,0.0814,-0.05378511432076727,-0.660750790181416,0.3625,0,0,False,-835.0,0.0,8,False,min_total_net_profit
22,0.45,3,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,115.92874028113756,-9745.0,0.7767468499427262,-0.0940536657114955,18505.0,0.12336666666666667,-0.0927535631999935,-0.7518527144014605,0.475,0,0,False,-1325.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
23,0.45,3,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,115.91883962147196,-6862.5,0.8491094986807388,-0.06312458426532903,16305.0,0.1087,-0.06560441589036281,-0.6035364847319485,0.4375,0,0,False,-1325.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
24,0.45,3,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,1385.0,1.030452946350044,0.02530626679850072,12795.0,0.0853,0.013406502627429484,0.15716884674594941,0.4375,0,0,True,-1325.0,1.8628158844765343,8,False,max_best_day_concentration
25,0.45,3,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,115.91915897119432,2665.0,1.0608031028975589,0.01893647584151964,10915.0,0.07163953793646627,0.025846059844420788,0.3607792650385663,0.5375,0,0,True,-1955.0,0.724202626641651,5,False,max_best_day_concentration
26,0.45,3,0.006,1.5,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,11012.5,1.2475553557378891,0.07809540409378127,9162.5,0.05893514721726406,0.10810873579523927,1.8343677906953737,0.525,0,0,True,-1955.0,0.2633371169125993,5,True,
27,0.45,3,0.006,2.0,80,80,80,0,0,0,0,0,0,0,80,115.91756224017807,12970.0,1.2805234129988103,0.09041922172457666,10845.0,0.06828700059818027,0.12768207065719506,1.8697858968577625,0.5125,0,0,True,-1955.0,0.29838087895142634,5,True,
28,0.55,1,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,97.18485171715814,-3315.0,0.8641114982578397,-0.06247550121084752,8145.0,0.05356790529431108,-0.03237162838094787,-0.6043101406167125,0.48484848484848486,0,0,False,-835.0,0.0,5,False,min_total_net_profit
29,0.55,1,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,97.1818589025756,-1740.0,0.9346724235029097,-0.027227954978734065,8480.0,0.0559689794571405,-0.017033547776477587,-0.3043390810711746,0.4393939393939394,0,0,False,-835.0,0.0,7,False,min_total_net_profit
30,0.55,1,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,97.18049859324478,1045.0,1.0382084095063986,0.02964687576164293,8465.0,0.05535755158094366,0.010274801744230011,0.18560795141393174,0.42424242424242425,0,0,True,-835.0,1.5406698564593302,7,False,max_best_day_concentration
31,0.55,1,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,97.1818589025756,-475.0,0.9855138761817628,-0.0021730995113120786,10615.0,0.0701215484211917,-0.00465927603237104,-0.06644570944703986,0.5454545454545454,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
32,0.55,1,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,97.17342559856228,2067.5,1.0597198151357596,0.03133869220300692,9220.0,0.06071981296717047,0.020359439428051518,0.3353014186499439,0.5,0,0,True,-1325.0,0.9347037484885127,7,False,max_best_day_concentration
33,0.55,1,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,97.17233753691548,10315.0,1.297949162333911,0.13852760258340668,6960.0,0.04602717984326952,0.10287052324935253,2.2349951398205232,0.5,0,0,True,-1325.0,0.2501211827435773,7,True,
34,0.55,1,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,97.17369761778127,11050.0,1.3173007896625988,0.09142063139259836,8450.0,0.05338640384129391,0.11032471854607695,2.0665321244346817,0.6060606060606061,0,0,True,-1955.0,0.17466063348416289,5,True,
35,0.55,1,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,97.17233753691548,19717.5,1.5557356257046224,0.1658522911059288,7587.5,0.0494,0.19941033669311703,4.036646491763503,0.5909090909090909,0,0,True,-1955.0,0.14707746925320148,5,True,
36,0.55,1,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,97.17233753691548,21675.0,1.582191780821918,0.18079025187052927,7410.0,0.0494,0.21983338546521414,4.450068531684496,0.5757575757575758,0,0,True,-1955.0,0.17854671280276815,5,True,
37,0.55,2,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,97.18485171715814,-4435.0,0.8237981724274931,-0.08506161075347879,9675.0,0.06345926800472255,-0.04323114221183266,-0.6812423712264607,0.4696969696969697,0,0,False,-835.0,0.0,5,False,min_total_net_profit
38,0.55,2,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,97.1818589025756,-1695.0,0.9363619297916276,-0.026380975870885393,8480.0,0.05595236131501245,-0.016594208918863207,-0.2965774549788456,0.4393939393939394,0,0,False,-835.0,0.0,7,False,min_total_net_profit
39,0.55,2,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,97.18049859324478,1090.0,1.039853747714808,0.030493854869491587,8465.0,0.05534126569037657,0.01071801366129499,0.1936712781608602,0.42424242424242425,0,0,True,-835.0,1.4770642201834863,7,False,max_best_day_concentration
40,0.55,2,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,97.1818589025756,-425.0,0.9870367546133902,-0.0016427551590356877,10610.0,0.07006769027571405,-0.004169154778756234,-0.05950181549228679,0.5454545454545454,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
41,0.55,2,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,97.17342559856228,2117.5,1.0611729019211324,0.03186903655528332,9215.0,0.060668905128711564,0.020853436167006523,0.3437252761157483,0.5,0,0,True,-1325.0,0.9126328217237308,7,False,max_best_day_concentration
42,0.55,2,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,97.17233753691548,10365.0,1.299436660407338,0.13905794693568307,6960.0,0.04602717984326952,0.10337699015593071,2.245998788280038,0.5,0,0,True,-1325.0,0.24891461649782923,7,True,
43,0.55,2,0.006,1.0,66,66,66,0,0,0,0,0,0,0,66,97.17369761778127,10650.0,1.3058147882268485,0.08812821061354176,8450.0,0.0535216620217887,0.10626683913376356,1.9854921375666972,0.6060606060606061,0,0,True,-1955.0,0.1812206572769953,5,True,
44,0.55,2,0.006,1.5,66,66,66,0,0,0,0,0,0,0,66,97.17233753691548,19317.5,1.5444616685456596,0.16255987032687222,7587.5,0.0494,0.19525067529996898,3.9524428198374286,0.5909090909090909,0,0,True,-1955.0,0.15012294551572408,5,True,
45,0.55,2,0.006,2.0,66,66,66,0,0,0,0,0,0,0,66,97.17233753691548,21275.0,1.5714477571850658,0.17749783109147269,7410.0,0.0494,0.21565110611942928,4.36540700646618,0.5757575757575758,0,0,True,-1955.0,0.181903642773208,5,True,
46,0.55,3,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,95.71235396386786,-4395.0,0.8251094309590131,-0.08558059863210407,9680.0,0.06347332874331989,-0.0428439800643996,-0.6749918574092212,0.47692307692307695,0,0,False,-835.0,0.0,5,False,min_total_net_profit
