session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,-950.0,-945.0,1,0,1
2021-08-17,-910.0,-905.0,1,0,1
2021-08-19,210.0,215.0,1,1,0
2021-08-20,485.0,490.0,1,1,0
2021-09-20,1782.5,1787.5,1,1,0
2021-09-23,-225.0,-220.0,1,0,1
2021-09-28,-1195.0,-1190.0,1,0,1
2021-09-30,-1190.0,-1185.0,1,0,1
2021-10-01,-1190.0,-1185.0,1,0,1
2021-10-04,-1165.0,-1160.0,1,0,1
2021-10-05,-800.0,-795.0,1,0,1
2021-10-08,-1195.0,-1190.0,1,0,1
2021-10-11,1430.0,1435.0,1,1,0
2021-10-14,200.0,205.0,1,1,0
2021-10-15,780.0,785.0,1,1,0
2021-10-18,1390.0,1395.0,1,1,0
2021-10-19,330.0,335.0,1,1,0
2021-10-26,-45.0,-40.0,1,0,1
2021-10-29,1020.0,1025.0,1,1,0
2021-11-05,325.0,330.0,1,1,0
2021-11-10,1932.5,1937.5,1,1,0
2021-11-11,430.0,435.0,1,1,0
2021-11-19,440.0,445.0,1,1,0
2021-11-30,-1305.0,-1300.0,1,0,1
2021-12-02,-425.0,-420.0,1,0,1
2021-12-03,-325.0,-320.0,1,0,1
2021-12-20,-1255.0,-1250.0,1,0,1
2021-12-23,395.0,400.0,1,1,0
2021-12-27,225.0,230.0,1,1,0
2022-01-03,-1325.0,-1320.0,1,0,1
2022-01-04,-1305.0,-1300.0,1,0,1
2022-01-05,1925.0,1930.0,1,1,0
2022-01-06,-1275.0,-1270.0,1,0,1
2022-01-07,795.0,800.0,1,1,0
2022-01-12,25.0,30.0,1,1,0
2022-01-13,-1265.0,-1260.0,1,0,1
2022-01-14,-1250.0,-1245.0,1,0,1
2022-01-18,-1230.0,-1225.0,1,0,1
2022-01-19,1827.5,1832.5,1,1,0
2022-01-21,1752.5,1757.5,1,1,0
2022-01-24,-1125.0,-1120.0,1,0,1
2022-01-26,1730.0,1735.0,1,1,0
2022-01-27,-1135.0,-1130.0,1,0,1
2022-01-31,-1195.0,-1190.0,1,0,1
2022-02-01,-1200.0,-1195.0,1,0,1
2022-02-09,1045.0,1050.0,1,1,0
2022-02-10,1775.0,1780.0,1,1,0
2022-02-14,-1150.0,-1145.0,1,0,1
2022-02-16,-1165.0,-1160.0,1,0,1
2022-02-17,1715.0,1720.0,1,1,0
2022-02-18,-1130.0,-1125.0,1,0,1
2022-02-24,-1090.0,-1085.0,1,0,1
2022-02-28,-1140.0,-1135.0,1,0,1
2022-03-01,-1135.0,-1130.0,1,0,1
2022-03-04,1662.5,1667.5,1,1,0
2022-03-07,1617.5,1622.5,1,1,0
2022-03-09,1632.5,1637.5,1,1,0
2022-03-10,-1090.0,-1085.0,1,0,1
2022-03-11,1610.0,1615.0,1,1,0
2022-03-14,745.0,750.0,1,1,0
2022-03-15,-1080.0,-1075.0,1,0,1
2022-03-17,1670.0,1675.0,1,1,0
2022-03-18,1707.5,1712.5,1,1,0
2022-03-21,-1155.0,-1150.0,1,0,1
2022-03-22,370.0,375.0,1,1,0
2022-03-24,1752.5,1757.5,1,1,0
