run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.025,0,0.003,0.75,250,168.16405875318927,-4693.75,0.731670716021152,-0.0674513431013431,5260.625,0.0350626520478555,-0.021157856403010267,-0.6034300079221853,0.496,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.025,0,0.003,1.25,250,168.16405875318927,-3656.25,0.8044524669073405,-0.046027813689578395,4545.0,0.03029798013465769,-0.016462123203605628,-0.5433406164516787,0.452,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.025,0,0.003,1.75,250,168.16405875318927,-5209.375,0.7350267039674466,-0.08186114702291171,6638.75,0.04425538297446837,-0.023495660215708702,-0.5309107872654434,0.432,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.025,0,0.005,0.75,250,168.16405875318927,-3434.375,0.8211728716480083,-0.02541364815205895,4160.625,0.027735650956602895,-0.015459331475543459,-0.5573812383106562,0.476,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.025,0,0.005,1.25,250,168.16405875318927,-7437.5,0.6587128599288746,-0.07894694184709178,8326.25,0.05550463302446504,-0.03362932254476536,-0.6058831616802584,0.436,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.025,0,0.005,1.75,250,168.16405875318927,-7440.625,0.6620202134908018,-0.07959186938332366,8666.875,0.0577753149790014,-0.03364357150560915,-0.5823174052419618,0.428,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.025,0,0.0075,0.75,250,168.16405875318927,-6634.375,0.6973023839397742,-0.04551274070537569,7551.25,0.05033831077928138,-0.029970720857050992,-0.5953859077326561,0.456,0,0,False,-517.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.025,0,0.0075,1.25,250,168.16405875318927,-7856.25,0.6525704809286899,-0.056490548988062016,8588.75,0.05725451636557563,-0.03553959557350428,-0.6207299935358902,0.44,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.025,0,0.0075,1.75,250,168.16405875318927,-7240.625,0.6797954671088999,-0.05101757601508905,7910.625,0.05273398440103993,-0.03273184400815565,-0.620697343087737,0.44,0,0,False,-517.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.025,4,0.003,0.75,186,126.2820534334689,-2480.0,0.8096334676645558,-0.04210144079688671,3040.0,0.020247768749167443,-0.011255083237442065,-0.5558678280491947,0.5268817204301075,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.025,4,0.003,1.25,186,126.28042334189155,-2342.5,0.8354119093623749,-0.03783594427569759,3176.25,0.021147508239288924,-0.01062934236938795,-0.5026285957245882,0.46774193548387094,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.025,4,0.003,1.75,186,126.28042334189155,-3817.5,0.7487660414610069,-0.08375888334379795,5291.875,0.03520992048970358,-0.01735009013678912,-0.49276141199645135,0.44086021505376344,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.025,4,0.005,0.75,186,126.28042334189155,-2058.125,0.8578888313481788,-0.019104456603368434,2882.5,0.019192516083927726,-0.009336088363498196,-0.4864442120393199,0.4946236559139785,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.025,4,0.005,1.25,186,126.28042334189155,-4517.5,0.7253381972944216,-0.06434105436918545,5588.75,0.03718520243521075,-0.020547210547450123,-0.5525641707410452,0.45161290322580644,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.025,4,0.005,1.75,186,126.2794453071451,-4520.625,0.7288167366526694,-0.06520789245551864,5929.375,0.03945157856216108,-0.02056133686660455,-0.5211790659835701,0.44086021505376344,0,0,False,-355.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
