run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.00075,0.5,103,67.79022449132817,-2015.0,0.23890462700661,-0.2723300970873786,2085.0,0.013898610138986101,-0.008861672162056355,-0.6375941244080979,0.6407766990291263,0,0,False,-80.0,0.0,6,False,min_total_net_profit
2,0.01,0.00075,0.75,103,67.79022449132817,-2083.75,0.3821349147516679,-0.28203883495145626,2241.25,0.014937683284457479,-0.009164749605466982,-0.6135321944469675,0.5436893203883495,0,0,False,-80.0,0.0,7,False,min_total_net_profit
3,0.01,0.00075,1.0,103,67.79022449132817,-2052.5,0.4679196370706416,-0.28203883495145626,2265.0,0.015096729042040891,-0.009026981162959635,-0.5979428482700845,0.47572815533980584,0,0,False,-80.0,0.0,7,False,min_total_net_profit
4,0.01,0.001,0.5,103,67.79022449132817,-1790.0,0.41551020408163264,-0.18543689320388362,1910.0,0.012729938683017862,-0.007870118688568128,-0.6182369675564199,0.6601941747572816,0,0,False,-92.5,0.0,4,False,min_total_net_profit
5,0.01,0.001,0.75,103,67.79022449132817,-2243.125,0.4725161669606114,-0.24126213592233017,2436.875,0.016241637576959286,-0.009867523495405095,-0.6075448641584863,0.5339805825242718,0,0,False,-92.5,0.0,6,False,min_total_net_profit
6,0.01,0.001,1.0,103,67.78980034912313,-2452.5,0.5087631447170756,-0.26310679611650495,2567.5,0.017110107792013062,-0.010791102272053044,-0.630685814679104,0.4563106796116505,0,0,False,-92.5,0.0,7,False,min_total_net_profit
7,0.01,0.0015,0.5,103,67.79022449132817,-1783.75,0.5670509708737864,-0.11712128216982585,1971.25,0.013138819922350158,-0.007842582884846072,-0.596901619110041,0.6699029126213593,0,0,False,-130.0,0.0,5,False,min_total_net_profit
8,0.01,0.0015,0.75,103,67.78980034912313,-2549.375,0.5615864144453998,-0.18750963168438892,2673.75,0.01781816970161438,-0.011218609787349898,-0.6296162835587685,0.5339805825242718,0,0,False,-130.0,0.0,5,False,min_total_net_profit
9,0.01,0.0015,1.0,103,67.78980034912313,-3140.0,0.5507868383404864,-0.24818924333487435,3235.0,0.021566666666666668,-0.01382710709242374,-0.6411332500351038,0.4368932038834951,0,0,False,-130.0,0.0,8,False,min_total_net_profit
10,0.02,0.00075,0.5,99,65.15759441399504,-1895.0,0.24577114427860697,-0.2631313131313131,1965.0,0.013098690130986902,-0.008332779559884762,-0.6361536517435687,0.6464646464646465,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,0.02,0.00075,0.75,99,65.15759441399504,-1988.75,0.38571428571428573,-0.2782828282828283,2146.25,0.014304518794988003,-0.00874596438160924,-0.6114126946146303,0.5454545454545454,0,0,False,-80.0,0.0,7,False,min_total_net_profit
12,0.02,0.00075,1.0,99,65.15759441399504,-1882.5,0.4849521203830369,-0.26313131313131316,2095.0,0.013963641211070934,-0.008277695006450592,-0.5928034730574216,0.48484848484848486,0,0,False,-80.0,0.0,7,False,min_total_net_profit
13,0.02,0.001,0.5,99,65.15759441399504,-1670.0,0.42463393626184326,-0.1754208754208755,1790.0,0.011930151959477473,-0.007341500584779781,-0.6153736020895857,0.6666666666666666,0,0,False,-92.5,0.0,4,False,min_total_net_profit
14,0.02,0.001,0.75,99,65.15759441399504,-2029.375,0.49265625,-0.22087542087542095,2223.125,0.014817005606884887,-0.008925038919693096,-0.602351052330437,0.5454545454545454,0,0,False,-92.5,0.0,6,False,min_total_net_profit
15,0.02,0.001,1.0,99,65.15718674333193,-2257.5,0.5237341772151899,-0.24612794612794617,2372.5,0.015810605934391816,-0.009930861856137674,-0.6281139317080628,0.46464646464646464,0,0,False,-92.5,0.0,8,False,min_total_net_profit
16,0.02,0.0015,0.5,99,65.15759441399504,-1626.25,0.5827453495830661,-0.10652156485489815,1813.75,0.012089047373069168,-0.007148811603077121,-0.591346148498232,0.6767676767676768,0,0,False,-130.0,0.0,5,False,min_total_net_profit
17,0.02,0.0015,0.75,99,65.15718674333193,-2441.875,0.5633661153330353,-0.18480439313772648,2566.25,0.017101777651900105,-0.010744220190897269,-0.628251659540406,0.5353535353535354,0,0,False,-130.0,0.0,5,False,min_total_net_profit
18,0.02,0.0015,1.0,99,65.15718674333193,-3082.5,0.5445142223864056,-0.25298621131954463,3177.5,0.021183333333333332,-0.013573000780876643,-0.640739612000471,0.43434343434343436,0,0,False,-130.0,0.0,7,False,min_total_net_profit
