run_id,entry.params.level_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,197,243.86621195111104,-7960.0,0.4401266045366626,-0.35211707356377414,7960.0,0.053066666666666665,-0.0652708179035727,-1.229977724313556,0.38578680203045684,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.0015,1.5,197,243.86621195111104,-8972.5,0.4528963414634146,-0.4016094593505762,8972.5,0.059816666666666664,-0.07351194304709907,-1.2289541885834339,0.2893401015228426,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,197,243.86621195111104,-8547.5,0.5067089886019334,-0.3813048908226574,8547.5,0.05698333333333333,-0.07005441360063036,-1.2293842690955898,0.24873096446700507,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,197,243.82202476480032,-8547.5,0.5737970580902518,-0.23755728197352557,8705.0,0.05803333333333333,-0.07004217543309599,-1.2069300763887878,0.41116751269035534,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.45,0.0025,1.5,197,243.7755594192533,-9878.75,0.5719315350449572,-0.278612673282724,10123.75,0.06749166666666667,-0.08084751878147034,-1.1978889065040672,0.3248730964467005,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.0025,2.0,197,243.72911178020323,-8310.0,0.653425086018142,-0.2294968145221952,8572.5,0.05705016221612179,-0.0680842246614487,-1.1934098347262683,0.29949238578680204,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,197,243.77498588368152,-8747.5,0.6728989436290549,-0.15369216380437328,9005.0,0.060033333333333334,-0.071655964224146,-1.1936029576481844,0.4365482233502538,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.004,1.5,197,243.7262452219935,-7153.75,0.7532976980774204,-0.12216497249892919,7336.25,0.04884890050438633,-0.0586657513806943,-1.2009635994862662,0.38071065989847713,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,197,243.7262452219935,-6785.0,0.7772854094862958,-0.11564070150765314,7152.5,0.04756679468635177,-0.05565845683430237,-1.170111570504294,0.350253807106599,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,195,241.39041284500837,-7725.0,0.4475236903271947,-0.3441900691900692,7725.0,0.0515,-0.06335606017875173,-1.2302147607524607,0.38974358974358975,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.0015,1.5,195,241.39041284500837,-8737.5,0.45948035879987625,-0.3941900691900692,8737.5,0.05825,-0.07160043855252085,-1.2291920781548644,0.2923076923076923,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,195,241.39041284500837,-8312.5,0.5136755887084978,-0.3736772486772488,8312.5,0.05541666666666667,-0.06814154139374973,-1.2296217995864611,0.2512820512820513,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,195,241.34667425957392,-8350.0,0.5795039657560116,-0.23407660715353015,8507.5,0.056716666666666665,-0.06843486982060876,-1.2066095178479357,0.4153846153846154,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.0025,1.5,195,241.30068064342333,-9681.25,0.5768684440559441,-0.27555307939923324,9926.25,0.066175,-0.07924409900107876,-1.1974929958606537,0.3282051282051282,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.4,0.0025,2.0,195,241.25470455400827,-8112.5,0.658851976450799,-0.22593346824116048,8375.0,0.0557357956908743,-0.0664768485562034,-1.1927137261106284,0.30256410256410254,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.004,1.0,195,241.3001129305477,-8575.0,0.677267595031991,-0.15209389051494313,8832.5,0.058883333333333336,-0.07025286701106559,-1.1930857686566474,0.441025641025641,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.4,0.004,1.5,195,241.25186709791237,-6981.25,0.7578057241977451,-0.12024334340123809,7163.75,0.04770029797080219,-0.057259178108146735,-1.2003945581890416,0.38461538461538464,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.4,0.004,2.0,195,241.25186709791237,-6612.5,0.7817116447965669,-0.11365215681005149,6980.0,0.04641960530034748,-0.05425102369492518,-1.168709284447946,0.35384615384615387,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,179,225.4031535953189,-6607.5,0.4728759473474272,-0.3193225148532411,6607.5,0.04405,-0.0551490999659886,-1.2519659470144973,0.4022346368715084,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.0015,1.5,179,225.4031535953189,-7320.0,0.49456240290005177,-0.35703201205994506,7320.0,0.0488,-0.061057209336982554,-1.2511723224791507,0.30726256983240224,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,179,225.4031535953189,-6995.0,0.5460739779364049,-0.3402722355236322,7045.0,0.046951016327890706,-0.05836322862530452,-1.2430663527646477,0.26256983240223464,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,179,225.39883645766,-6895.0,0.6125860373647984,-0.2088284155323261,6895.0,0.04596666666666667,-0.05753292233317153,-1.2516226758485467,0.4301675977653631,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.35,0.0025,1.5,179,225.39883645766,-8351.25,0.5988832853025937,-0.2584017472285628,8351.25,0.055675,-0.06959358997556331,-1.2499971257397988,0.33519553072625696,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.0025,2.0,179,225.39883645766,-6432.5,0.7011961444663802,-0.19338854813715145,6695.0,0.044555361450794445,-0.05369581907068044,-1.2051483215994203,0.3128491620111732,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,179,225.3653842471131,-7007.5,0.7082032063293775,-0.1342528065550706,7165.0,0.04771656427417878,-0.0584573678268866,-1.2250959119980076,0.45251396648044695,0,0,False,-292.5,0.0,7,False,min_total_net_profit
26,0.35,0.004,1.5,179,225.3653842471131,-5101.25,0.8048488905891354,-0.09335924456477232,5927.5,0.039300188130381816,-0.042627127914424356,-1.0846545510928631,0.39664804469273746,0,0,False,-292.5,0.0,7,False,min_total_net_profit
27,0.35,0.004,2.0,179,225.3653842471131,-4857.5,0.8240514352983791,-0.08897219771962493,5640.0,0.03740487125495333,-0.04059902564830542,-1.085394075321917,0.36312849162011174,0,0,False,-292.5,0.0,7,False,min_total_net_profit
