wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,18,24,0.03,0.002,6.0,121,30.669241345277605,9445.0,1.5229065743944636,0.3265783338461162,2482.5,0.016148179467581677,0.015597906186158417,0.9659235096731515,0.38016528925619836,0,0,True,-317.5,0.18078348332451033,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,3,20,0.01,0.002,6.0,274,68.87645942989217,13155.0,1.3029884263257903,0.20226108024398387,4380.0,0.0267808009782941,0.021356703046079284,0.7974631925082801,0.33941605839416056,0,0,True,-317.5,0.1297985556822501,9,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,9,20,0.03,0.002,6.0,137,34.72467821738043,8977.5,1.4438813349814585,0.27859812030479264,3085.0,0.01912644533308534,0.014842316483929086,0.7760101903647786,0.3795620437956204,0,0,True,-317.5,0.19019771651350598,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,12,24,0.01,0.002,6.0,235,59.07287578841117,12375.0,1.3225596246578912,0.21141999444443432,4152.5,0.027308748335333675,0.02012708408983066,0.7370196481612102,0.3276595744680851,0,0,True,-317.5,0.13797979797979798,12,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,17,24,0.03,0.002,4.0,121,30.669241345277605,6082.5,1.3367474048442907,0.22048990154550624,2382.5,0.015543196385758322,0.010126003333132294,0.6514749657548168,0.38016528925619836,0,0,True,-317.5,0.18618988902589395,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,6,20,0.02,0.002,6.0,206,51.854902818505046,10007.5,1.314429345691619,0.22283555181696418,4012.5,0.025565136704689073,0.01639049253862357,0.6411267316093514,0.35436893203883496,0,0,True,-317.5,0.17062203347489382,9,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,16,24,0.03,0.002,3.0,121,30.669241345277605,6670.0,1.3878470707951738,0.22892698101257872,2832.5,0.01855460753647872,0.011088363410427737,0.5976070034695048,0.4049586776859504,0,0,True,-317.5,0.1323088455772114,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,7,20,0.03,0.002,3.0,137,34.72467821738043,6202.5,1.3203770661157024,0.19235130502845654,2945.0,0.018564922068302524,0.010322789992242676,0.5560373458215403,0.40145985401459855,0,0,True,-317.5,0.1422813381700927,11,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,8,20,0.03,0.002,4.0,137,34.72467821738043,5615.0,1.2776266996291719,0.18489957790790343,2735.0,0.017295622342023302,0.009358276463696802,0.5410777524298116,0.3795620437956204,0,0,True,-317.5,0.20169189670525378,11,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,15,24,0.02,0.002,6.0,179,45.05838642967186,9267.5,1.3244354979870472,0.22753896387170328,4410.0,0.02843647735882514,0.015205194894692298,0.5347074007383488,0.3407821229050279,0,0,True,-317.5,0.18424602104127327,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,4,20,0.02,0.002,3.0,206,51.854902818505046,6095.0,1.1987283990870559,0.13389499832738544,4270.0,0.027812153976421547,0.010076423649874267,0.36230288594032695,0.3737864077669903,0,0,True,-317.5,0.14479081214109926,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,1,20,0.01,0.002,3.0,274,68.87645942989217,7605.0,1.1824835032993402,0.11277073376644578,5417.5,0.035567737911564846,0.012509702397681677,0.35171487230325515,0.3613138686131387,0,0,True,-317.5,0.11604207758053912,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,2,20,0.01,0.002,4.0,274,68.87645942989217,5955.0,1.1371566764553462,0.0997646625851356,4410.0,0.028965041624932266,0.009834587817518559,0.3395330117203502,0.33941605839416056,0,0,True,-317.5,0.190176322418136,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,5,20,0.02,0.002,4.0,206,51.854902818505046,5070.0,1.1592962061110674,0.1251131345575825,4057.5,0.026212510296041474,0.008402708822513594,0.3205610118075011,0.35436893203883496,0,0,True,-317.5,0.22337278106508876,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,13,24,0.02,0.002,3.0,179,45.05838642967186,5155.0,1.1880872024081,0.12053342833562247,4760.0,0.031242308386525114,0.008541818934715728,0.2734054996525108,0.36312849162011174,0,0,True,-317.5,0.17119301648884577,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,14,24,0.02,0.002,4.0,179,45.05838642967186,4330.0,1.1515841064239454,0.11507629372962162,4310.0,0.028058525788128834,0.007189215474651123,0.25622213828827667,0.3407821229050279,0,0,True,-317.5,0.2615473441108545,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,11,24,0.01,0.002,4.0,235,59.07287578841117,5012.5,1.1306529388765802,0.08845608619539423,5200.0,0.03416388811326643,0.008297009181781778,0.24285904327616348,0.3276595744680851,0,0,True,-317.5,0.22593516209476308,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,10,24,0.01,0.002,3.0,235,59.07287578841117,5987.5,1.163492388558946,0.09341066957613532,7375.0,0.048433703290208185,0.009887483555051313,0.204144694363073,0.35319148936170214,0,0,True,-317.5,0.1473903966597077,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
