wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,15,24,0.02,0.002,6.0,206,52.50391425136399,18032.5,1.4889175083033959,0.31862956781351054,2910.0,0.018185265353198615,0.029356412847504787,1.61429664496709,0.3737864077669903,0,0,True,-392.5,0.1196450852627201,10,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,14,24,0.02,0.002,4.0,206,52.50391425136399,15820.0,1.4395360144474543,0.2852459974150438,2910.0,0.01845349750693409,0.02588487528055272,1.4027083630529233,0.3883495145631068,0,0,True,-392.5,0.09054993678887484,10,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,12,24,0.01,0.002,6.0,291,73.44382463237146,23282.5,1.4199585137085138,0.29675594247123865,5335.0,0.029919802590993215,0.0370871866070277,1.2395531853606578,0.3539518900343643,0,0,True,-392.5,0.09266616557500268,13,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,18,24,0.03,0.002,6.0,140,35.68227182131533,11512.5,1.5011972137570744,0.3038385362793412,2470.0,0.01555758511006834,0.019025912779876863,1.2229348350190892,0.4,0,0,True,-392.5,0.1743756786102063,10,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,3,20,0.01,0.002,6.0,349,88.08211270342832,22080.0,1.329798356982823,0.23774783812565778,5475.0,0.03109647005367336,0.035266070511379866,1.134085973440383,0.34097421203438394,0,0,True,-392.5,0.09771286231884058,15,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,17,24,0.03,0.002,4.0,140,35.68227182131533,10850.0,1.4844290657439447,0.28966937793112113,2555.0,0.016366140345258302,0.01795893788763059,1.0973227351575146,0.4142857142857143,0,0,True,-392.5,0.1228110599078341,10,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,13,24,0.02,0.002,3.0,206,52.50391425136399,13920.0,1.399598105353811,0.2590201390606502,3520.0,0.0210224558050645,0.022876013775198656,1.0881703825338815,0.4077669902912621,0,0,True,-392.5,0.07686781609195402,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,16,24,0.03,0.002,3.0,140,35.68227182131533,10062.5,1.4673168466271915,0.27284743176134885,2467.5,0.01567139295978152,0.016686378911942246,1.0647667986352933,0.4357142857142857,0,0,True,-392.5,0.09888198757763975,10,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,5,20,0.02,0.002,4.0,242,61.679355576845076,15140.0,1.3591507531728146,0.23887065372561972,3662.5,0.023373432464341554,0.024810985541674935,1.0615037213522878,0.3760330578512397,0,0,True,-392.5,0.09461690885072656,10,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,6,20,0.02,0.002,6.0,242,61.679355576845076,15752.5,1.3631700288184438,0.24619944391662002,4012.5,0.02518121058081521,0.02577842279021736,1.0237165805625383,0.359504132231405,0,0,True,-392.5,0.13696238692271068,10,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,10,24,0.01,0.002,3.0,291,73.44382463237146,18932.5,1.3667312348668281,0.2546290764236227,5387.5,0.030960419510092665,0.03045390304852691,0.9836398708550884,0.39862542955326463,0,0,True,-392.5,0.05651657203221973,13,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,4,20,0.02,0.002,3.0,242,61.679355576845076,12777.5,1.3116653454478933,0.21197895959793447,3745.0,0.022489453377171252,0.02105420588168294,0.9361813081261809,0.3925619834710744,0,0,True,-392.5,0.08374095089023674,10,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,8,20,0.03,0.002,4.0,158,40.26999248405588,11197.5,1.4491126040308835,0.26838977704246436,3170.0,0.020237487231869255,0.018519003884586605,0.9150841540951563,0.4050632911392405,0,0,True,-392.5,0.11899977673587854,11,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,1,20,0.01,0.002,3.0,349,88.08211270342832,17742.5,1.2825013932011782,0.20529234623991952,5475.0,0.031780122186588496,0.028617062758821143,0.9004705076589608,0.38108882521489973,0,0,True,-392.5,0.06242074115823588,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,11,24,0.01,0.002,4.0,291,73.44382463237146,17107.5,1.3136113657195234,0.2259687768646231,5335.0,0.030993115868359136,0.027632910904403785,0.8915822152820142,0.3642611683848797,0,0,True,-392.5,0.08373520385795703,13,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,9,20,0.03,0.002,6.0,158,40.26999248405588,10297.5,1.3985871879233598,0.249299157857343,3085.0,0.0193671919141189,0.017066614110112788,0.8812126293678658,0.3860759493670886,0,0,True,-392.5,0.1949502306385045,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,7,20,0.03,0.002,3.0,158,40.26999248405588,10097.5,1.4195491845850212,0.2471551411958307,3082.5,0.019512272317260368,0.016743036037585757,0.8580772021501067,0.4240506329113924,0,0,True,-392.5,0.09853924238672938,11,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,2,20,0.01,0.002,4.0,349,88.08211270342832,16680.0,1.2537654039251482,0.1858024219394217,5475.0,0.03204752985249356,0.02696877614793336,0.8415243318927735,0.3524355300859599,0,0,True,-392.5,0.08887889688249401,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
