wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,8,20,0.03,0.002,4.0,141,35.93380188535254,6557.5,1.3934893489348934,0.26324263331542175,2575.0,0.01680617422944507,0.010964193633259844,0.652390810875336,0.41134751773049644,0,0,True,-255.0,0.12695386961494473,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,9,20,0.03,0.002,6.0,141,35.93380188535254,6457.5,1.3833481745325023,0.25469163244589765,2575.0,0.016876392712019923,0.010799586241988512,0.6399226674961582,0.40425531914893614,0,0,True,-255.0,0.18312040263259777,12,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,17,24,0.03,0.002,4.0,116,29.813368855130587,5020.0,1.3532102022867194,0.2398059697958945,2360.0,0.015496749622430889,0.008496423524957386,0.5482713299219323,0.39655172413793105,0,0,True,-255.0,0.16583665338645417,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,6,20,0.02,0.002,6.0,209,53.263578681125395,7005.0,1.2608209997207485,0.2007267871085698,3445.0,0.02149308334286041,0.01169985340543267,0.5443543496665934,0.3827751196172249,0,0,True,-255.0,0.168807994289793,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,18,24,0.03,0.002,6.0,116,29.813368855130587,4570.0,1.3175264894910543,0.21463375568478588,2360.0,0.015556764061238279,0.007743204838757567,0.4977387847676355,0.3879310344827586,0,0,True,-255.0,0.23960612691466082,9,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,5,20,0.02,0.002,4.0,209,53.263578681125395,6442.5,1.241495642395277,0.19239055419803353,3507.5,0.021928727727414818,0.010774888372123481,0.4913594854229938,0.3875598086124402,0,0,True,-255.0,0.12922002328288706,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,7,20,0.03,0.002,3.0,141,35.93380188535254,4020.0,1.2412241224122411,0.16881971684932626,2575.0,0.016934661800006575,0.006762817523306763,0.3993476576723922,0.41134751773049644,0,0,True,-255.0,0.15422885572139303,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,3,20,0.01,0.002,6.0,263,66.97872649491948,5497.5,1.1582128210662637,0.13299640579434932,3760.0,0.024015968063872257,0.00920889777330891,0.38344895149831815,0.3650190114068441,0,0,True,-255.0,0.21509777171441563,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,16,24,0.03,0.002,3.0,116,29.813368855130587,2807.5,1.1975373790677222,0.1396221462664828,2360.0,0.015603047883506058,0.00477731594047448,0.30617838105365097,0.39655172413793105,0,0,True,-255.0,0.22083704363312556,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,2,20,0.01,0.002,4.0,263,66.97872649491948,5010.0,1.1449338251247558,0.12671505636269792,4410.0,0.02803337306317044,0.008402180325087993,0.29972063319510317,0.3688212927756654,0,0,True,-255.0,0.17614770459081835,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,15,24,0.02,0.002,6.0,175,44.97706508317114,3162.5,1.1332139848357203,0.11709758181275208,3527.5,0.023268085948450718,0.005376737134606291,0.2310777580295252,0.35428571428571426,0,0,True,-255.0,0.3739130434782609,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,14,24,0.02,0.002,4.0,175,44.97706508317114,3050.0,1.1294567062818337,0.11979479916122998,3522.5,0.023076041206046612,0.005186891545390537,0.22477388990063932,0.36,0,0,True,-255.0,0.27295081967213114,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,4,20,0.02,0.002,3.0,209,53.263578681125395,2742.5,1.102801986692906,0.09973456467671887,3720.0,0.02377566509547016,0.004628094530231941,0.19465678506355244,0.3875598086124402,0,0,True,-255.0,0.22607110300820418,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,12,24,0.01,0.002,6.0,217,55.26381615740505,1515.0,1.0500371563041864,0.05623261167250413,4297.5,0.028341082203976655,0.0025625618603535294,0.09041863122622627,0.34101382488479265,0,0,True,-255.0,0.7805280528052805,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,11,24,0.01,0.002,4.0,217,55.26381615740505,1315.0,1.0436913364897418,0.055079573947902284,4990.0,0.03229773462783171,0.0022253671647005646,0.0689016486866207,0.3456221198156682,0,0,True,-255.0,0.6711026615969582,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,1,20,0.01,0.002,3.0,263,66.97872649491948,510.0,1.0147537426773703,0.0385872928267483,5217.5,0.0336694361539082,0.0008647897164124618,0.0256847103842005,0.3688212927756654,0,0,True,-255.0,1.2892156862745099,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
