wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,17,24,0.03,0.002,4.0,130,33.08428715551717,5350.0,1.3675712813466163,0.23329679747100565,2360.0,0.015472619691531036,0.008958738730854954,0.5790059414281691,0.3769230769230769,0,0,True,-230.0,0.15560747663551402,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,18,24,0.03,0.002,6.0,130,33.08428715551717,5062.5,1.3435697319307771,0.22426355318889263,2360.0,0.01547515614498123,0.008483208381790064,0.548182409425398,0.36923076923076925,0,0,True,-230.0,0.2162962962962963,9,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,16,24,0.03,0.002,3.0,130,33.08806556561522,4137.5,1.2875760208514335,0.18548639708707587,2360.0,0.015546516032344658,0.006949564290099852,0.44701747167283173,0.38461538461538464,0,0,True,-230.0,0.14984894259818732,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,9,20,0.03,0.002,6.0,172,43.773056851915015,4752.5,1.2432501599488164,0.143490471282024,3485.0,0.023233333333333335,0.007969725573695241,0.3430297951375283,0.36046511627906974,0,0,True,-230.0,0.24881641241451868,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,8,20,0.03,0.002,4.0,172,43.773056851915015,4690.0,1.2422833527056696,0.14035114594707626,3485.0,0.023233333333333335,0.007866107944313194,0.3385699258671389,0.36627906976744184,0,0,True,-230.0,0.17750533049040512,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,6,20,0.02,0.002,6.0,225,57.0228759350945,4737.5,1.1747349008759798,0.11589002283119937,3807.5,0.025383333333333334,0.007911653620945147,0.311686945014254,0.35555555555555557,0,0,True,-230.0,0.24960422163588392,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,5,20,0.02,0.002,4.0,225,57.0228759350945,4387.5,1.162907268170426,0.10927701057112828,3807.5,0.025383333333333334,0.00733338643529291,0.2889055719747699,0.36,0,0,True,-230.0,0.18974358974358974,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,14,24,0.02,0.002,4.0,174,44.09769072313975,3955.0,1.1857025472473295,0.14317833394912505,3522.5,0.02306357624566228,0.006617459907956258,0.2869225413036648,0.3563218390804598,0,0,True,-230.0,0.21049304677623262,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,15,24,0.02,0.002,6.0,174,44.09769072313975,3855.0,1.1794901641252473,0.1390038629389543,3527.5,0.02316951017258083,0.006451714087068794,0.2784570773837013,0.3505747126436782,0,0,True,-230.0,0.30674448767833984,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,7,20,0.03,0.002,3.0,172,43.778055979121675,3152.5,1.1642782699322565,0.09437638000394505,3397.5,0.02265,0.005307837999040554,0.23434163351172427,0.37209302325581395,0,0,True,-230.0,0.19666931007137192,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
