wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,12,24,0.01,0.002,6.0,253,63.50855138346995,17410.0,1.4231891103548857,0.2675601597407513,3265.0,0.02150254375421901,0.027948295869500317,1.2997669572939057,0.37549407114624506,0,0,True,-342.5,0.09807581849511775,12,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,11,24,0.01,0.002,4.0,253,63.50855138346995,12485.0,1.303475935828877,0.19157444218230205,2892.5,0.019039899424336666,0.02027204611834299,1.0647139287107474,0.37549407114624506,0,0,True,-342.5,0.0947136563876652,12,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,10,24,0.01,0.002,3.0,253,63.50855138346995,15597.5,1.4017385705086929,0.23193175822499956,3777.5,0.025075924788821216,0.025143198066619465,1.0026827835210386,0.40711462450592883,0,0,True,-342.5,0.05657958006090719,12,False,preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,3,20,0.01,0.002,6.0,306,76.8127143215091,15907.5,1.3144240747146316,0.21412986949332,4380.0,0.026735846177323365,0.025624591212356718,0.9584357660649175,0.35947712418300654,0,0,True,-342.5,0.11205406254911206,9,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,18,24,0.03,0.002,6.0,141,35.41843555007916,8545.0,1.3965197215777263,0.24219887958467073,2482.5,0.01636912121062262,0.014014268002742636,0.8561405235149814,0.3971631205673759,0,0,True,-342.5,0.19982445874780574,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,1,20,0.01,0.002,3.0,306,76.8127143215091,13682.5,1.2834135984671948,0.1815520399477415,4380.0,0.027124941941477007,0.02215437181198654,0.8167527827261476,0.38562091503267976,0,0,True,-342.5,0.06449844692124977,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,9,20,0.03,0.002,6.0,158,39.68874338235821,7772.5,1.324225675252894,0.20105513917827875,3085.0,0.019381184231192086,0.012770916109463126,0.658933734756497,0.3860759493670886,0,0,True,-342.5,0.21968478610485687,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,17,24,0.03,0.002,4.0,141,35.41843555007916,6345.0,1.2944315545243619,0.17992856305541924,2555.0,0.01637584322773959,0.010461284175730112,0.6388241527623685,0.3971631205673759,0,0,True,-342.5,0.1863672182821119,10,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,2,20,0.01,0.002,4.0,306,76.8127143215091,10495.0,1.2074418144981964,0.1468796956078483,4380.0,0.02750392464678179,0.017120896105888184,0.6224892020234459,0.35947712418300654,0,0,True,-342.5,0.11267270128632682,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,16,24,0.03,0.002,3.0,141,35.41843555007916,6657.5,1.321851583272903,0.18199938830195325,2832.5,0.01877755311743843,0.010968241284119884,0.5841145124459184,0.41843971631205673,0,0,True,-342.5,0.1325572662410815,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,15,24,0.02,0.002,6.0,195,48.982942782024374,10175.0,1.3254958413307742,0.2101147190443814,4410.0,0.028828239908481778,0.016622969832225776,0.5766210453706889,0.37435897435897436,0,0,True,-342.5,0.1678132678132678,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,6,20,0.02,0.002,6.0,228,57.27236386821311,8297.5,1.2270177838577292,0.1617835058333089,4012.5,0.026014195480888194,0.013616407369816619,0.5234221976928005,0.36403508771929827,0,0,True,-342.5,0.20578487496233805,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
