wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,8,20,0.03,0.002,4.0,122,30.771951716031722,18652.5,1.7949073087577243,0.4448279442881459,2340.0,0.014758053072229318,0.030003845829632336,2.0330490534751835,0.4426229508196721,0,0,True,-492.5,0.09556359737300629,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,7,20,0.03,0.002,3.0,122,30.772128800830604,15627.5,1.6837672281776417,0.3644659536258795,2042.5,0.013121757705218187,0.025312620276523257,1.9290571313062026,0.45901639344262296,0,0,True,-492.5,0.08526635738281875,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,17,24,0.03,0.002,4.0,116,29.258577041472783,18157.5,1.8009483899426555,0.4524426536852795,2397.5,0.015162534783708576,0.029240496009925954,1.9284701685461905,0.4482758620689655,0,0,True,-492.5,0.09816880077103125,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,16,24,0.03,0.002,3.0,116,29.258745417183196,15445.0,1.7001359927470534,0.376544697988758,2042.5,0.013132303537845788,0.025027542454948204,1.9057998760706152,0.46551724137931033,0,0,True,-492.5,0.08627387504046617,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,14,24,0.02,0.002,4.0,215,54.22925917169525,27950.0,1.5933867629106735,0.38349619865340584,4212.5,0.023904438990480784,0.04403990501719801,1.8423316704790924,0.4046511627906977,0,0,True,-492.5,0.06735241502683363,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,5,20,0.02,0.002,4.0,233,58.76938319537206,27522.5,1.5358742211838006,0.34859544910545515,4212.5,0.02411449016100179,0.04340670503395505,1.800025824479293,0.3905579399141631,0,0,True,-492.5,0.06839858297756381,10,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,13,24,0.02,0.002,3.0,215,54.229571247365406,22987.5,1.498914812805209,0.3126146033459199,4110.0,0.025473364529424523,0.03661858320811673,1.437524405769731,0.4186046511627907,0,0,True,-492.5,0.061228928765633496,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,4,20,0.02,0.002,3.0,233,58.769721398307624,21885.0,1.4348085233199226,0.2746059942079896,4335.0,0.02705359232389422,0.03494819249730008,1.291813378382035,0.4034334763948498,0,0,True,-492.5,0.06431345670550606,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,15,24,0.02,0.002,6.0,215,54.22780286605831,22975.0,1.4623899371069182,0.31293196810532664,5000.0,0.030537148441078573,0.036598474152509164,1.1984902330722176,0.37209302325581395,0,0,True,-492.5,0.12328618063112079,10,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,6,20,0.02,0.002,6.0,233,58.7678049664725,20947.5,1.385951174573929,0.2615793210209097,5062.5,0.0313389872477405,0.03352036645024237,1.069605925209314,0.3562231759656652,0,0,True,-492.5,0.13521899988065403,10,False,min_win_rate;preferred_min_total_trades
